text,term_true,cat_true,pol_true
"the keyboard is fantastic , but it ' s just a keyboard .",['KEYBOARD'],['GENERAL'],['2']
the touchpad is also some strange off color plastic .,['KEYBOARD'],['DESIGN_FEATURES'],['0']
1 - faulty trackpad resulting in jerky erratic cursor movement relative to the smooth movement of your finger .,"['KEYBOARD', 'KEYBOARD', 'KEYBOARD']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0', '0']"
i then noticed a dead pixel on the screen .,['DISPLAY'],['QUALITY'],['0']
"however , if you want a really speedy chromebook , it ' s great .","['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
the first unit i received shortly died after a few hours of usage .,['LAPTOP'],['QUALITY'],['0']
"i like the addition of the cooler boost button , but most of the time i don ' t have to use it because i have a thermaltake auto laptop cooling pad that monitors the bottom surface of my laptop .",['FANS&COOLING'],['GENERAL'],['1']
trackpad is ok .,['KEYBOARD'],['GENERAL'],['1']
wireless card is finicky with both units i had .,['HARDWARE'],['DESIGN_FEATURES'],['0']
my laptop seems to lose its internet connection at random times .,['LAPTOP'],['CONNECTIVITY'],['0']
"after being on the phone with technical support and windows support for a combined 10 hours , i am told that the hardware is defective and must be replaced .",['HARDWARE'],['QUALITY'],['0']
run like heck from this machine .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
"it will break , even if it works at first .",['LAPTOP'],['QUALITY'],['0']
this laptop isn ' t even 30 days old yet .,['LAPTOP'],['GENERAL'],['0']
"literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .","['DISPLAY', 'HARD_DISC', 'SOFTWARE', 'LAPTOP']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['0', '0', '0', '0']"
hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
"by the time i was returning it , the system was in such poor shape from the msi .",['OS'],['OPERATION_PERFORMANCE'],['0']
"i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
the sound is really terrible and tinny .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
it ' s fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
excellent product,['LAPTOP'],['GENERAL'],['2']
i ' ve always liked msi for their performance and fairly decent price .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'PRICE']","['2', '2']"
it was actually more like 1h45m and this was also after optimizing the battery .,['BATTERY'],['OPERATION_PERFORMANCE'],['0']
"so , four days after buying this laptop , it stopped booting .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
"for the four days i used it , it worked pretty good .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
this laptop is not worth the time and definitely not the money .,['LAPTOP'],['GENERAL'],['0']
we call tech support together and the guy who answers is just so not interested in helping .,['SUPPORT'],['OPERATION_PERFORMANCE'],['0']
i am extremely disappointed with this laptop .,['LAPTOP'],['GENERAL'],['0']
update : this is by far and away the worst computer i have ever purchased .,['LAPTOP'],['GENERAL'],['0']
"got the second laptop , died within a month and same thing .",['LAPTOP'],['GENERAL'],['0']
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .,"['HARDWARE', 'LAPTOP']","['QUALITY', 'QUALITY']","['0', '0']"
poor design and terrible tech support .,"['LAPTOP', 'SUPPORT']","['DESIGN_FEATURES', 'GENERAL']","['0', '0']"
this computer is amazing !,['LAPTOP'],['GENERAL'],['2']
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .","['LAPTOP', 'MULTIMEDIA_DEVICES']","['GENERAL', 'GENERAL']","['2', '2']"
"not too happy with msi , likely to return this laptop .","['COMPANY', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']"
this laptop was great starting out of the box .,['LAPTOP'],['GENERAL'],['2']
"their support page is very buggy , and the support people are unhelpful .","['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']"
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .,['GRAPHICS'],['GENERAL'],['0']
after this issue i finally decided to return my product .,['LAPTOP'],['GENERAL'],['0']
good luck this customer tech support and msi has absolutely no idea how to help you .,"['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']"
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .,['LAPTOP'],['GENERAL'],['0']
you can feel the plastic bending if you pick up the laptop with one hand .,['LAPTOP'],['DESIGN_FEATURES'],['0']
i really loved this laptop .,['LAPTOP'],['GENERAL'],['2']
i will never own another msi product .,['LAPTOP'],['GENERAL'],['0']
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']"
so i ' m stuck with a 3 month old laptop that does n ' t work .,['LAPTOP'],['GENERAL'],['0']
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .,['LAPTOP'],['QUALITY'],['0']
when it is functioning it works great .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
finding out you bought garbage for the steep price of $ 700 + .,['LAPTOP'],['GENERAL'],['0']
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .","['LAPTOP', 'LAPTOP']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '0']"
laptop malfunctioned and stopped working after only 3 months .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .","['DISPLAY', 'DISPLAY', 'DISPLAY', 'DISPLAY']","['GENERAL', 'GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']"
the keyboard is very nice and very responsive .,"['KEYBOARD', 'KEYBOARD']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .","['OS', 'MEMORY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
the charge doesn ' t last like the five hours it stated but instead last three hours .,['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0']
had it for a month and it ' s riddled with problems .,['LAPTOP'],['GENERAL'],['0']
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .",['HARD_DISC'],['OPERATION_PERFORMANCE'],['0']
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .",['DISPLAY'],['DESIGN_FEATURES'],['2']
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['1', '1']"
- no ethernet port ( not that i ' ve used or needed one that i can recall ),['PORTS'],['DESIGN_FEATURES'],['0']
no backlit keyboard .,['KEYBOARD'],['DESIGN_FEATURES'],['0']
it has plenty of power for most tasks .,['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['2']
"the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extendable - 2 ram slots and one m .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
"i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']"
"also , i ' m not a fan of the delete and power button being next to each other , now i see what the other people are complaining about accidentally shutting it off .",['KEYBOARD'],['DESIGN_FEATURES'],['0']
haven ' t had any issues yet so pretty glad i chose this .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
very nice looking laptop for the money .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'PRICE']","['2', '2']"
"features windows 10 , sharp display , and card slot for m .","['OS', 'DISPLAY', 'PORTS']","['GENERAL', 'OPERATION_PERFORMANCE', 'GENERAL']","['2', '2', '2']"
great quality computer .,['LAPTOP'],['QUALITY'],['2']
"like the flip , this has good build quality .","['LAPTOP', 'LAPTOP']","['GENERAL', 'QUALITY']","['2', '2']"
so far it has been able to handle everything i ' ve thrown at it .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
"all in all , pretty good stuff .",['LAPTOP'],['GENERAL'],['2']
2 and this laptop is an epic powerhouse for under $ 700 .,['LAPTOP'],['GENERAL'],['2']
very good laptop if you want something lightweight for everyday browsing .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
"excellent hardware , however i ran into some nasty trouble after updating windows 10 .","['HARDWARE', 'OS']","['GENERAL', 'GENERAL']","['2', '2']"
"so , shortly after buying it i had to format it .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
"and just now , the computer says it is plugged in but not charging .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
the fingerprint reader works most of the time .,['HARDWARE'],['OPERATION_PERFORMANCE'],['2']
the sound is fine for me but not as good as external speakers .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
not that this machine boots up slow .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
great value for a laptop .,['LAPTOP'],['GENERAL'],['2']
love the 15 inch screen in the body of a 14 inch body .,['DISPLAY'],['GENERAL'],['2']
cheaply made plastic but performance is well worth the trade for a $ 500 laptop .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['QUALITY', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '2', '2']"
touchpad works well .,['KEYBOARD'],['DESIGN_FEATURES'],['2']
the speakers are mediocre and don ' t put out too much volume and are sensitive to position .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['1']
"i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .","['DISPLAY', 'DISPLAY', 'DISPLAY', 'MEMORY']","['GENERAL', 'GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']"
"i like how it ' s so simple , without so much clutter and complexity .",['LAPTOP'],['DESIGN_FEATURES'],['2']
i ' m still keeping this as a backup or additional laptop because of its cheap price .,['LAPTOP'],['PRICE'],['2']
"anyways , i really would of liked to have kept the chromebook as it was the perfect weight , size , and design for my upcoming college semester .",['LAPTOP'],['DESIGN_FEATURES'],['2']
"laptop would never power on , even after being charged for 24 hours .",['POWER_SUPPLY'],['GENERAL'],['0']
i want to love this laptop because it is so lightweight and sleek .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']"
it ' s decent .,['LAPTOP'],['GENERAL'],['2']
ssd hardware issue,['HARD_DISC'],['QUALITY'],['0']
"note : support for amazon is making it good and immediately sent me the return label , bought through third party but i will get my money back , thank god for amazon customer service","['SUPPORT', 'SUPPORT']","['QUALITY', 'QUALITY']","['2', '2']"
the return procedure is so elaborate that i may decide to just write this purchase up as one big mistake .,['SUPPORT'],['GENERAL'],['0']
daughter opened it for christmas and it doesn ' t stay on .,['LAPTOP'],['GENERAL'],['0']
they keyboard felt responsive and was a good size .,"['KEYBOARD', 'KEYBOARD']","['OPERATION_PERFORMANCE', 'DESIGN_FEATURES']","['2', '2']"
i am very close to just returning it and never buying another acer product ever again .,['LAPTOP'],['GENERAL'],['0']
i will give them props for the build quality .,['LAPTOP'],['QUALITY'],['0']
combine these items together and this item became very frustrating .,['LAPTOP'],['GENERAL'],['0']
 exceptional keyboard and touchpad feel,"['KEYBOARD', 'HARDWARE']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '2']"
"- below average screen brightness about 200 nits , average is 250 - 275 .",['DISPLAY'],['DESIGN_FEATURES'],['0']
as you can see from the reviews it worked out fine for most people .,['LAPTOP'],['GENERAL'],['2']
when i sent it back to acer to repair it they simply claimed it had water damaging and couldn ' t fix it .,['SUPPORT'],['QUALITY'],['0']
"my acer aspire e 15 worked great for a day , and then shut off by itself .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '0']"
"by june 2018 , the keyboard stopped working , and i had to do an unplug and reboot .",['KEYBOARD'],['OPERATION_PERFORMANCE'],['0']
now given that without the issue they are a nice laptop .,['LAPTOP'],['GENERAL'],['2']
good performance for the price and my intention as the support for my family was to have everyone on these with a spare to deal with ones that break down .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'PRICE']","['2', '2']"
"i purchased this computer because it came highly rated by consumer reports , pc magazine , and other raters .",['LAPTOP'],['GENERAL'],['2']
the reason why i ' m giving this laptop a two star is because overall i think the quality of it is good especially for the price .,"['LAPTOP', 'LAPTOP']","['QUALITY', 'PRICE']","['2', '2']"
can not remove the battery .,['BATTERY'],['DESIGN_FEATURES'],['0']
i too have the black screen problem .,['DISPLAY'],['OPERATION_PERFORMANCE'],['0']
computer is fine but the speakers broke after 1 week of use .,"['LAPTOP', 'MULTIMEDIA_DEVICES']","['GENERAL', 'QUALITY']","['2', '0']"
"the computer is good for the price , but the hdmi port is already broken .","['LAPTOP', 'PORTS']","['PRICE', 'OPERATION_PERFORMANCE']","['2', '0']"
"won ' t turn on , won ' t charge , have to send it to tx to be repaired .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
"i want to insist that this is not a game laptop , as many have reviewed it as .",['LAPTOP'],['GENERAL'],['1']
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .,['BATTERY'],['OPERATION_PERFORMANCE'],['1']
the speakers on the bottom take a moment to get used to but after that it ' s alright .,['MULTIMEDIA_DEVICES'],['GENERAL'],['1']
"also , i hate the keyboard - it feels really cheap .","['KEYBOARD', 'KEYBOARD']","['GENERAL', 'GENERAL']","['0', '0']"
overall the laptop is cheap and flimsy .,"['LAPTOP', 'LAPTOP']","['PRICE', 'QUALITY']","['2', '0']"
mx150 gaphics card is also pretty bad .,['GRAPHICS'],['GENERAL'],['0']
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .",['KEYBOARD'],['QUALITY'],['0']
i took it to my local computer repair who states it has a bad board .,['MOTHERBOARD'],['GENERAL'],['0']
there ' s something wrong with my laptop .,['LAPTOP'],['GENERAL'],['0']
something is wrong with the power management .,['BATTERY'],['GENERAL'],['0']
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .",['LAPTOP'],['GENERAL'],['0']
the trackpad stopped working after four weeks of using it .,['HARDWARE'],['OPERATION_PERFORMANCE'],['0']
there is a flicker in the middle of the screen that is very annoying .,['DISPLAY'],['DESIGN_FEATURES'],['0']
the computer runs decent but the keypad turns off every time the computer sleeps .,['KEYBOARD'],['DESIGN_FEATURES'],['0']
"otherwise , so far it is working well .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
i presented my son with a gift of a defective machine .,['LAPTOP'],['GENERAL'],['0']
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .","['LAPTOP', 'HARD_DISC', 'CPU', 'LAPTOP']","['OPERATION_PERFORMANCE', 'QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '2', '2']"
keyboard and track pad shoved way left .,"['KEYBOARD', 'KEYBOARD']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
keyboard rattles loudly when typing on left side .,['KEYBOARD'],['OPERATION_PERFORMANCE'],['0']
"will not connect to wifi , amd screen flashes when adjusting while on .","['PORTS', 'DISPLAY']","['CONNECTIVITY', 'OPERATION_PERFORMANCE']","['0', '0']"
but the speakers are absolutely horrible !,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['0']
latest 8th generation core i5 cpu,['CPU'],['GENERAL'],['2']
keyboard has flex,['KEYBOARD'],['DESIGN_FEATURES'],['1']
no backlight at keyboard,"['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']"
key presses are too stiff to press .,['KEYBOARD'],['USABILITY'],['0']
hdd makes this laptop very slow .,"['HARD_DISC', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']"
but asus engineers designed the case and laptop not to be opened by users .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
there is no backlight and keys are too stiff .,"['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']"
i believe it is not healthy to use this keyboard for a long time .,['KEYBOARD'],['MISCELLANEOUS'],['0']
linux is mostly compatible with this laptop except fingerprint reader .,['HARDWARE'],['GENERAL'],['0']
video converting process with same video file took only 25 minutes with asus vivobook f510ua .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
3 ) you can hear the screen creak .,['DISPLAY'],['QUALITY'],['0']
it doesn ' t support a hardwire connection .,['LAPTOP'],['CONNECTIVITY'],['1']
i have installed no software on it yet it updates something every day and wants to reboot .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
it just locked up again .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
did i mention it sounds like a lawn mower ?,['HARD_DISC'],['OPERATION_PERFORMANCE'],['0']
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .",['PORTS'],['OPERATION_PERFORMANCE'],['2']
"in all , stay away .",['LAPTOP'],['GENERAL'],['0']
 keyboard is comfortable to use,['KEYBOARD'],['USABILITY'],['2']
- finger doesn ' t side smoothly along track pad .,['HARDWARE'],['USABILITY'],['0']
horrible laptop !,['LAPTOP'],['GENERAL'],['0']
i had to spend over $ 160 to return it .,['LAPTOP'],['GENERAL'],['0']
i will never buy an other asus product .,['COMPANY'],['GENERAL'],['0']
"it just crashed , dead .","['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
"- the screen looks pretty good , except when viewing anything dark .",['DISPLAY'],['GENERAL'],['2']
- the keyboard is awful .,['KEYBOARD'],['GENERAL'],['0']
"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .",['SUPPORT'],['GENERAL'],['1']
don ' t buy it .,['LAPTOP'],['GENERAL'],['0']
after my 3rd boot up it ' s damaged .,['OS'],['OPERATION_PERFORMANCE'],['0']
"after a month of use , disk ( c : ) runs at 100 % all the time .",['HARD_DISC'],['OPERATION_PERFORMANCE'],['0']
everything else is very good and i am satisfied,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
"do not buy this computer if your plan is to multitask , play an occasional game and / or play music while searching the web .",['LAPTOP'],['GENERAL'],['0']
"this is first impression , 1st day using it",['LAPTOP'],['GENERAL'],['1']
overall good laptop .,['LAPTOP'],['GENERAL'],['2']
the fingerprint scanner is half jotted and barely works .,['HARDWARE'],['OPERATION_PERFORMANCE'],['0']
one day of use and the screen turns itself off and logs you out whenever it feels to do so .,['DISPLAY'],['OPERATION_PERFORMANCE'],['0']
finger print scanner not working whatsoever .,['HARDWARE'],['QUALITY'],['0']
"with all the great spec hardware in this laptop , why would you put a 5400rpm hard drive in this unit ?","['HARDWARE', 'HARDWARE', 'HARD_DISC']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '0']"
"poor touch pad , it get stuck .","['HARDWARE', 'HARDWARE']","['GENERAL', 'GENERAL']","['0', '0']"
- the physical case is solid and of a production quality you ' d expect in machine 3 - 5x the price of this machine,['LAPTOP'],['QUALITY'],['2']
" user interfaces that are tight , responsive","['OS', 'OS']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
"all and all , it ' s a light weight , but very robust development stack , that also has the added convenience of cloud9 ' s collaboration features wherein multiple developers can be writing code in even the same file simultaneously .","['OS', 'OS']","['OPERATION_PERFORMANCE', 'DESIGN_FEATURES']","['2', '2']"
"thus far , i ' ve loaded a number of games , my password vault , several productivity apps , skype , spotify and some network scanning android apps and they ' ve all worked very well .","['SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
"mouse and trackpad settings are very minimalist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .","['SOFTWARE', 'SOFTWARE', 'SOFTWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0', '0']"
and the google play store is chock - full of great apps and games .,"['SOFTWARE', 'SOFTWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
it ' s really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless .,"['OS', 'OS', 'OS', 'OS', 'OS', 'OS']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2', '2', '2']"
"you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2', '2', '2', '2']"
"for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen .","['DISPLAY', 'DISPLAY', 'DISPLAY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'GENERAL']","['2', '2', '2']"
i saw this c302 was announced at ces and was immediately drawn to it since it has the intel core m3 processor .,"['LAPTOP', 'CPU']","['GENERAL', 'GENERAL']","['2', '2']"
"apps like microsoft word , excel , etc run wonderfully .","['SOFTWARE', 'SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']"
"for instance , the android youtube app doesn ' t work well at all because it ' s very inconvenient to get videos into full - screen mode .","['SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
it seems pretty fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
so i ' m very happy and relieved to see it working excellently on the c302 .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
this is easily the best overall chromebook out there right now ( under $ 500 ) .,['LAPTOP'],['GENERAL'],['2']
* battery * - battery life is great .,"['BATTERY', 'BATTERY']","['GENERAL', 'GENERAL']","['2', '2']"
the backlight works great and i had no problems using it in the dark .,['KEYBOARD'],['OPERATION_PERFORMANCE'],['2']
it ' s a nice smooth surface so no tension when gliding across it .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
multi - touch input works great .,['KEYBOARD'],['OPERATION_PERFORMANCE'],['2']
* build quality * - i ' m really pleased with the overall quality .,"['LAPTOP', 'LAPTOP']","['QUALITY', 'QUALITY']","['2', '2']"
it ' s light enough to carry pretty much every where .,['LAPTOP'],['PORTABILITY'],['2']
"it starts up , runs without issues .",['OS'],['OPERATION_PERFORMANCE'],['1']
even the speakers are way better than i expected from a 2 in 1 at this price point .,['MULTIMEDIA_DEVICES'],['GENERAL'],['2']
"this is finally the chromebook i ' ve been waiting for , that is not a $ 1300 pixel .",['LAPTOP'],['GENERAL'],['2']
 the screen has great contrast and is glossy and sharp,"['DISPLAY', 'DISPLAY', 'DISPLAY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']"
- this may be a personal preference but i did wish the screen was a tad bit brighter .,['DISPLAY'],['DESIGN_FEATURES'],['0']
overall great chromebook .,['LAPTOP'],['GENERAL'],['2']
this is a spectacular chromebook .,['LAPTOP'],['GENERAL'],['2']
"it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .","['LAPTOP', 'DISPLAY', 'MEMORY', 'HARD_DISC']","['OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']"
"the core m3 processor allows the c302 to be fanless , as well , adding to the sleek design .",['LAPTOP'],['DESIGN_FEATURES'],['2']
"it ' s a real timesaver , honestly .",['DISPLAY'],['USABILITY'],['2']
i find the display sharp and touch responsive to be quite excellent .,"['DISPLAY', 'KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2']"
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel .,['LAPTOP'],['GENERAL'],['2']
"- nice , bright screen ( touchscreen , too ! )","['DISPLAY', 'DISPLAY', 'DISPLAY', 'DISPLAY']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']"
battery doesn ' t last nearly as long as advertised .,['BATTERY'],['OPERATION_PERFORMANCE'],['0']
this is a very cleverly designed and fast machine .,"['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['2', '2']"
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
edit 2 : 8 months in and everything is working great .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
- trackpad isn ' t the best .,['HARDWARE'],['OPERATION_PERFORMANCE'],['1']
"- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges .",['DISPLAY'],['GENERAL'],['0']
- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ) .,['DISPLAY'],['DESIGN_FEATURES'],['0']
"for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market .",['LAPTOP'],['GENERAL'],['2']
"overall , i am extremely impressed with this chromebook and would highly recommend this to others .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
it works well as a tablet .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
it works great as a laptop and for the things i do which tend to be web based .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
"nevertheless , i did have my own nitpicking issues with it but for the $ 250 price tag it launched with , it was well worth it .",['LAPTOP'],['PRICE'],['2']
"i found the display to be very vibrant , with excellent pixel density .","['DISPLAY', 'DISPLAY']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
i like the dispersion of ports and feel it helps with the ergonomics of your daily usage .,['PORTS'],['USABILITY'],['2']
"still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality .","['DISPLAY', 'LAPTOP']","['GENERAL', 'QUALITY']","['2', '2']"
"and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price .","['LAPTOP', 'OS', 'OS']","['PRICE', 'GENERAL', 'GENERAL']","['2', '2', '2']"
the screen is fantastic .,['DISPLAY'],['GENERAL'],['2']
the mousepad feels very comfortable to use .,['MOUSE'],['USABILITY'],['2']
the battery performance is all it ' s cracked up to be .,['BATTERY'],['OPERATION_PERFORMANCE'],['2']
