text,term_true,cat_true,pol_true
good for late night dining ( last minute planning ) without reservations .,['RESTAURANT'],['MISCELLANEOUS'],['2']
love it every time,['RESTAURANT'],['GENERAL'],['2']
never had one single problem there .,['RESTAURANT'],['GENERAL'],['2']
seafood plus,['FOOD'],['QUALITY'],['2']
– this was great dining experience .,['RESTAURANT'],['GENERAL'],['2']
"if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one .",['RESTAURANT'],['GENERAL'],['2']
completely over rated !,['RESTAURANT'],['GENERAL'],['0']
"even then , the order was not correct and we were still waiting for a couple items .",['SERVICE'],['GENERAL'],['0']
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,['SERVICE'],['GENERAL'],['0']
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,['SERVICE'],['GENERAL'],['0']
"when the bill came , he only took the discount off the food and not the drinks .",['SERVICE'],['GENERAL'],['0']
it was clear he didn ’ t really care .,['SERVICE'],['GENERAL'],['0']
– save yourself the waste of time & do not visit .,['RESTAURANT'],['GENERAL'],['0']
after sitting there with my empty glass for over 20 minutes i left .,['SERVICE'],['GENERAL'],['0']
i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so emailed the restaurant about the non existent service & deceptive link .,['RESTAURANT'],['MISCELLANEOUS'],['0']
i never heard back from anyone more than a month ago .,['RESTAURANT'],['MISCELLANEOUS'],['0']
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,['SERVICE'],['GENERAL'],['0']
as of writing this i just tried their give away a link again & it still does n ' t work .,['RESTAURANT'],['MISCELLANEOUS'],['0']
always a winner .,['RESTAURANT'],['GENERAL'],['2']
she does n ' t make you feel welcome and treats you like an annoyance .,['SERVICE'],['GENERAL'],['0']
"but she is very friendly with certain people , making it even more annoying .",['SERVICE'],['GENERAL'],['0']
management should really take notice and train their waitstaff and teach them some proper manners .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']"
they have been featured on the food network and they deserve it .,['RESTAURANT'],['MISCELLANEOUS'],['2']
does n ' t get any better than that .,['RESTAURANT'],['GENERAL'],['2']
you can easily hear him though so it was a pleasant sound and not overbearing .,['AMBIENCE'],['GENERAL'],['2']
not too fine thought that you feel uncomfortable and have to dress up .,['AMBIENCE'],['GENERAL'],['2']
"first off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",['SERVICE'],['GENERAL'],['2']
yummy .,['FOOD'],['QUALITY'],['2']
not chewy at all .,['FOOD'],['QUALITY'],['2']
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,['FOOD'],['QUALITY'],['2']
melt in your mouth .,['FOOD'],['QUALITY'],['2']
we are for sure coming back to this restaurant .,['RESTAURANT'],['GENERAL'],['2']
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",['RESTAURANT'],['GENERAL'],['2']
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,"['RESTAURANT', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']"
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,['RESTAURANT'],['PRICES'],['0']
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,['SERVICE'],['GENERAL'],['0']
"we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",['SERVICE'],['GENERAL'],['0']
none that i can think of .,['RESTAURANT'],['GENERAL'],['0']
"we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course .",['SERVICE'],['GENERAL'],['0']
um so now what are appetizers for ? ? ?,['SERVICE'],['GENERAL'],['0']
oh i forgot to mention that they do n ' t have bread service .,['SERVICE'],['GENERAL'],['0']
"my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .",['SERVICE'],['GENERAL'],['0']
"in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .",['SERVICE'],['GENERAL'],['0']
its great if you spent the day there and did n ' t want to drive to eat .,['LOCATION'],['GENERAL'],['2']
"parking is reasonably good , they have their own lot and you can park in the park nearby .",['RESTAURANT'],['MISCELLANEOUS'],['2']
always good .,['RESTAURANT'],['GENERAL'],['2']
6pm on a sat before a broadway play and we were quickly seated and served .,['SERVICE'],['GENERAL'],['2']
"as part of a small party of four , our food was dropped off without comment ;",['SERVICE'],['GENERAL'],['0']
any further needs we may have had could not have been met since no one stopped by the table .,['SERVICE'],['GENERAL'],['0']
"when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",['SERVICE'],['GENERAL'],['0']
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement .,['SERVICE'],['GENERAL'],['0']
"the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",['SERVICE'],['GENERAL'],['0']
"she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name .",['SERVICE'],['GENERAL'],['0']
"in short , schooner or later could n ' t have cared less about our being at their establishment .",['SERVICE'],['GENERAL'],['0']
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,['FOOD'],['QUALITY'],['2']
and they give good quantity for the price .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['2', '2']"
we were only in seattle for one night and i ' m so glad we picked rays for dinner !,['RESTAURANT'],['GENERAL'],['2']
this is the case at this gem .,['RESTAURANT'],['GENERAL'],['2']
you ca n ' t go wrong here .,['RESTAURANT'],['GENERAL'],['2']
"seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek .",['AMBIENCE'],['GENERAL'],['2']
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant .,['FOOD'],['QUALITY'],['0']
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .","['RESTAURANT', 'SERVICE']","['PRICES', 'GENERAL']","['1', '2']"
just remember to dress a little urban - chic so you don ? t look too far out of place .,['RESTAURANT'],['MISCELLANEOUS'],['1']
very good !,['RESTAURANT'],['GENERAL'],['2']
overpriced,['RESTAURANT'],['PRICES'],['0']
waited 35 minutes for a table for 8 which was ok for such a big crowd .,['SERVICE'],['GENERAL'],['1']
not sure if i would go back .,['RESTAURANT'],['GENERAL'],['0']
"in fact , many want to return a second time during their visit .",['RESTAURANT'],['GENERAL'],['2']
"they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation .",['SERVICE'],['GENERAL'],['1']
it ' s just the right size for the menu .,['RESTAURANT'],['MISCELLANEOUS'],['2']
excellent,['RESTAURANT'],['GENERAL'],['2']
you never feel icky and stuffed after you eat there .,['FOOD'],['QUALITY'],['2']
the pizza ' s are light and scrumptious .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
worth the wait,['RESTAURANT'],['GENERAL'],['2']
"– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .","['RESTAURANT', 'RESTAURANT']","['MISCELLANEOUS', 'GENERAL']","['0', '2']"
"go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .","['RESTAURANT', 'FOOD']","['GENERAL', 'QUALITY']","['2', '2']"
i do n ' t know why anyone would want to write a great review about this place .,['RESTAURANT'],['GENERAL'],['0']
donot go !,['RESTAURANT'],['GENERAL'],['0']
delicious,['FOOD'],['QUALITY'],['2']
we waited for an hour to be seated .,['SERVICE'],['GENERAL'],['0']
it was worth the wait .,['RESTAURANT'],['GENERAL'],['2']
plan on waiting 30 - 70 minutes .,['SERVICE'],['GENERAL'],['1']
will definitely be back .,['RESTAURANT'],['GENERAL'],['2']
delicious . . . !,['FOOD'],['QUALITY'],['2']
delectable,['FOOD'],['QUALITY'],['2']
"once you ' re inside , the real experience begins .",['RESTAURANT'],['GENERAL'],['2']
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it .,['RESTAURANT'],['GENERAL'],['0']
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already .,['RESTAURANT'],['GENERAL'],['0']
sit in the balcony,['AMBIENCE'],['GENERAL'],['1']
– not bad .,['RESTAURANT'],['GENERAL'],['1']
although the service could be improved considering the money you put in .,"['RESTAURANT', 'SERVICE']","['PRICES', 'GENERAL']","['0', '0']"
our drinks kept coming but our server came by a couple times .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']"
"should check - up on us more frequently , do n ' t you think ?",['SERVICE'],['GENERAL'],['0']
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,['RESTAURANT'],['PRICES'],['2']
i felt ackward and next time went to the casino bathroom .,['RESTAURANT'],['MISCELLANEOUS'],['0']
this place rocks ! !,['RESTAURANT'],['GENERAL'],['2']
"the chips and salsa are so yummy , and the prices are fabulous .","['FOOD', 'FOOD', 'RESTAURANT']","['QUALITY', 'QUALITY', 'PRICES']","['2', '2', '2']"
"the atmosphere is aspiring , and the decor is festive and amazing . .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
insultingly overpriced,['RESTAURANT'],['PRICES'],['0']
#NAME?,['SERVICE'],['GENERAL'],['1']
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '2']"
two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,['RESTAURANT'],['MISCELLANEOUS'],['0']
"all considered , i have to say that ray ' s boathouse is deserving of its title as a seattle institution .",['RESTAURANT'],['GENERAL'],['2']
