category,aspect,segment,sentiment,review_id
Setting,Chromebook,it is perfect for a university setting and environment,positive,719
Functionality,USB-C ports,The USB-C ports are working well,positive,720
Accessories,Multiple port adapter,"I bought a multiple port adapter, which gives me a regular USB port along with a HDMI port and another USB-C port for charging",positive,720
Quality,Speakers,good speakers,positive,721
Quality,Speakers,not the loudest,negative,721
Quality,Device,The device is so sturdy and clean looking,positive,722
Functionality,Touchscreen,The touchscreen is very responsive,positive,723
Functionality,Touchscreen,The touchscreen works great in tablet mode,positive,723
Quality,Battery Life,The battery life is touted as 10 hours,positive,724
Quality,Battery Life,I find that 7,negative,724
Quality,Chromebook,this is a fantastic chromebook,positive,725
Battery,Battery,single battery charge can last 13 - 9 hours depending on wifi / video / app demand,neutral,726
General,Chromebook,I love this Chromebook,positive,727
Functionality,Touchscreen,the touchscreen works very well,positive,728
Functionality,Android Apps,android apps are working right now,positive,728
Chrome OS,Beta Channel,if you ' re on the beta channel for chrome os,positive,728
General,Chromebook,I love this Chromebook!,positive,729
Quality,Device,I really love this device,positive,730
Quality,Keyboard,I really like the keyboard,positive,731
Design,Comfort,it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms,negative,732
Design,Weight,"at 2 . 5 pounds , it ' s a bit too heavy to hold for long periods of time",negative,732
Size,Laptop,"as a laptop, this is just the size i need",positive,733
Quality,Keyboard,the keyboard is often praised,positive,734
Quality,Keyboard,but i don't find it particularly spectacular,negative,734
Design,Light,it is very light,positive,735
Design,Sturdy,and it seems surprisingly sturdy,positive,735
Quality,Battery Life,the battery life seems just as promised,positive,736
Quality,Keyboard,The keyboard is comfortable to type on,positive,737
Quality,Keyboard,although I haven't done so for more than a 1-2 hours,neutral,737
Quality,Screen,The screen is clear and bright,positive,738
Quality,System,The system doesn't lag unless I have a large number of tabs open,positive,738
Use,Work,I write a lot for work,positive,739
Device,Chromebook,"I use a chromebook as my daily driver for notes , word processing , spreadsheets , etc",positive,739
Battery,Battery,battery last incredibly long,positive,740
Connectivity,Wireless printer,it found and connected to my wireless printer also with no problems,positive,741
Satisfaction,Expectations,this is exactly what i wanted,positive,742
Feelings,Computer,I now feel like this could be my main computer for work and fun,positive,743
Recommendation,ASUS Flip 302,give the asus flip 302 consideration,positive,744
Quality,Battery Life,its battery life is quite good,positive,745
Quality,Keyboard,the keyboard experience is great,positive,745
Quality,Plugs,the plugs are good,positive,746
Quality,Plugs,the plugs are bad,negative,746
Sound,Headphones,i plugged in regular headphones and it was horribly low,negative,747
Experience,Music,very unenjoyable to listen to music this way,negative,747
Size,Keyboard,nice sized keyboard,positive,748
Functionality,Keyboard,works great as a tablet,positive,748
Functionality,Tablet,even shuts off the keyboard in tablet mode,positive,748
Quality,Machine,this machine is far better than anything i ' ve ever owned,positive,749
Size,Bed,perfect size to use in bed,positive,750
Brightness,Brightness,nice and bright,positive,750
Value,Laptop,I don't think you'll find a better laptop at this price point,positive,751
Design,Thinness,It's super thin,positive,752
Design,Lightness,It's super light,positive,752
Size,Backpack,this fits in my backpack,positive,753
Size,Laptop,without all the added weight of a small 13 ` ` laptop,positive,753
Quality,Weight,it is very light in weight,positive,754
Quality,Durability,but feels quite durable and strong,positive,754
Quality,Picture,The picture quality is very good,positive,755
Quality,Book,The book itself is responsive and fast,positive,755
Recommendation,Asus C302,I can't recommend the Asus C302 enough,positive,756
Quality,Keyboard,The keyboard itself is probably the one physical weak point,negative,757
Functionality,Touchscreen,The touchscreen works well,positive,758
Functionality,It,It does work,positive,759
Usefulness,It,It is handy,positive,759
Design_Comfort,Light,it ' s very light,positive,760
Design_Comfort,Couch,sitting on the couch typing this is comfortable,positive,760
Sound,Sound,sound is really low while using an aux speaker / headphone,negative,761
Quality,Computer,this is my favorite computer of all the ones i have ever owned,positive,763
Quality,Battery Life,the battery life is stunning,positive,764
Satisfaction,Purchase,i ' m insanely satisfied with this purchase,positive,765
Intent,Friends,am going to be showing off to my friends for the foreseeable future,positive,765
Quality,Chromebook,this chromebook is one of the best computers i ' ve ever used,positive,766
Quality,Chromebook Flip 302ca,"The asus chromebook flip 302ca is smooth, fast and incredibly well engineered and built.",positive,767
Quality,Screen Resolution,the screen resolution is great,positive,768
Quality,Touch Pad,the touch pad is accurate,positive,769
Functionality,Screen Brightness,i wish there was a way to default the screen brightness,negative,770
Functionality,Keyboard Backlight,i wish there was a way to default the keyboard backlight to off,negative,770
Price,Chromebook,at a $ 500 price tag for a chromebook,positive,771
Quality,Chromebook,i am very pleased with the purchase,positive,771
Value,Chromebook,i believe it is worth the price,positive,771
Functionality,Touchscreen,It's really nice to have the touchscreen when using apps,positive,772
Functionality,Trackpad / Keyboard,I can seamlessly transition back to using the trackpad / keyboard depending on what I'm doing,positive,772
Style_Options,Keyboard,keyboard is comfortable,positive,773
Quality,Screen,screen is sharp,positive,773
Portability,Portability,its very portable,positive,774
Battery,Battery,battery should last full day of normal usage,positive,774
General,Chromebook,I truly love this Chromebook,positive,775
Functionality,Touch Screen,The touch screen is really accurate,positive,776
Functionality,360 Flip Feature,The 360 flip feature is really easy,positive,776
Usage,Tablet Mode,I can switch to tablet mode anytime,positive,776
Usage,Laptop,I use this much more often as a laptop,positive,776
General,Chromebook,"the pros definitely outweigh the cons , earning this chromebook 5 stars",positive,777
Functionality,USB-C charging,two USB-C for charging (no more odd angles!),positive,779
Price,Chromebook,price is a bit expensive for a chromebook,negative,780
Use,School,it's perfect for school,positive,781
Use,Surfing the web,surfing the web,positive,781
Use,Watching videos,watching videos,positive,781
Quality,Laptop,"I really love the laptop, it is exactly what I wanted and expected in the price range",positive,782
General,Super happy,I'm super happy with it!,positive,782
Quality,Laptop,it feels and performs mighty solid as a laptop,positive,783
Connectivity,WiFi,the wifi connectivity is strong and consistent in my experience,positive,784
Design,Screen,the screen isn't bright enough,negative,785
Design,Speakers,the speakers aren't louder,negative,785
Performance,Cores,"that doesn ' t require multiple cores for rendering , weight painting or ripping",positive,786
General,Job,dh54 gets the job done for work,positive,786
Graphics,Graphics,the graphics are great,positive,787
Study,Information Technology,i'm in college right now studying information technology and it's been able to do everything i've needed,positive,788
Price,Chromebook,it ' s a bit pricey for a chromebook,negative,789
Value,Chromebook,but worth it right now,positive,789
Functionality,Android versions of Microsoft Office,It does not run the native android versions of Microsoft Office,negative,790
Information,Warnings,They should warn you about that,negative,790
General,Expectations,this has met and exceeded my expectations,positive,791
Size,Product,this is a small product,positive,792
Quality,Product,well built product,positive,792
General,Product,ideal for general usage,positive,792
Quality,Screen Resolution,The screen resolution is also very good,positive,793
Recommendation,,I would highly recommend this,positive,794
Design_Features,Backlight,I love the backlight,positive,795
Design_Features,Backlight,It's not so bright as to blind you at night time,positive,795
Quality,Speakers,speaker's are ok but not amazing,negative,796
Style_Options,Speakers,they are mounted on the sides so they work well in laptop or tablet mode equally well,positive,796
Functionality,Apps,being able to use play store apps has been a huge plus,positive,797
Usability,Google Docs,"i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop",positive,797
Quality,Screen,this screen is really good,positive,798
Quality,Keyboard,the keyboard and form factor are much better,positive,798
Design_and_Appearance,Aspect_Ratio,the 2 - 1 aspect,positive,799
Design_and_Appearance,Tablet_Mode,folded into tablet mode,positive,799
Design_and_Appearance,Grooves,there aren't any weird grooves on the sides,positive,799
Quality,Computer,the computer itself is not bad,negative,800
Quality,360 rotation,360 rotation and touch screen feel good,positive,800
Quality,Battery Life,battery life is amazing,positive,801
Quality,Purchase,very good purchase,positive,802
Form,Laptop,"in laptop form, it's mediocre at best",negative,803
Quality,Chromebook,this chromebook is really one of the best you can own,positive,804
Quality,Laptops,in my opinion one of the best laptops in general,positive,804
Quality,Battery Life,The battery life is great,positive,805
Quality,Touchscreen / Flip Feature,I love the touchscreen / flip feature,positive,805
Performance,Audio Quest Dragonfly,audio quest dragonfly is automatically detected and runs perfectly when attached to one of the usb - c ports,positive,806
Design,Keyboard,The keyboard is backlit and big enough for my fingers,positive,807
Quality,Keyboard,the keyboard,positive,808
Quality,Screen Resolution,screen resolution,positive,808
Quality,Speed,speed,positive,808
Battery_Life,Battery,the battery lasts at least 8 - 9 hours,positive,809
Use,Students,making it perfect for students,positive,809
Performance,Quickness,it is quick,positive,810
Performance,Battery,battery lasts a long time,positive,810
Functionality,Web Surfing,certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ),positive,810
Quality,Switch,The switch has been awesome,positive,812
Style_Options,Keyboard,Keyboard was a little confusing,negative,814
Screen_Display,Screen_Display,screen display is bright and has excellent graphics,positive,815
