text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
things were fine until the unit stopped charging .,"['LAPTOP', 'POWER_SUPPLY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '0']","[{'category': 'Connectivity', 'aspect': 'Power_Supply', 'segment': 'the unit stopped charging', 'sentiment': 'negative', 'review_id': 430}]",['Power_Supply'],['Connectivity'],[0],['the unit stopped charging']
this is the problem with companies today .,['COMPANY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Company', 'segment': 'this is the problem with companies today', 'sentiment': 'negative', 'review_id': 431}]",['Company'],['Quality'],[0],['this is the problem with companies today']
asus customer service sucks .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Customer_Service', 'segment': 'asus customer service sucks', 'sentiment': 'negative', 'review_id': 432}]",['Customer_Service'],['Quality'],[0],['asus customer service sucks']
"i call customer service , first they argue and say customer damage then to try and placate me they say they have an adp accidental damage and protection plan one time for one year .",['SUPPORT'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Customer Service', 'segment': 'i call customer service', 'sentiment': 'negative', 'review_id': 433}, {'category': 'Quality', 'aspect': 'Customer Service', 'segment': 'first they argue and say customer damage', 'sentiment': 'negative', 'review_id': 433}, {'category': 'Quality', 'aspect': 'Customer Service', 'segment': 'to try and placate me they say they have an adp accidental damage and protection plan one time for one year', 'sentiment': 'negative', 'review_id': 433}]","['Customer Service', 'Customer Service', 'Customer Service']","['Quality', 'Quality', 'Quality']","[0, 0, 0]","['i call customer service', 'first they argue and say customer damage', 'to try and placate me they say they have an adp accidental damage and protection plan one time for one year']"
"it is a beautiful , well built laptop .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'it is a beautiful', 'sentiment': 'positive', 'review_id': 434}, {'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'well built laptop', 'sentiment': 'positive', 'review_id': 434}]","['Laptop', 'Laptop']","['Design_Features', 'Design_Features']","[2, 2]","['it is a beautiful', 'well built laptop']"
that ' s nutty for an expensive premium product .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'PRICE']","['0', '0']","[{'category': 'Price', 'aspect': 'Laptop', 'segment': ""that ' s nutty for an expensive premium product"", 'sentiment': 'negative', 'review_id': 435}]",['Laptop'],['Price'],[0],"[""that ' s nutty for an expensive premium product""]"
asus what the heck were you thinking when you designed this product ?,['COMPANY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Company', 'segment': 'what the heck were you thinking when you designed this product ?', 'sentiment': 'negative', 'review_id': 436}]",['Company'],['Quality'],[0],['what the heck were you thinking when you designed this product ?']
i seriously love the product but i may have to return it .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'General', 'aspect': 'Product', 'segment': 'i seriously love the product', 'sentiment': 'positive', 'review_id': 437}, {'category': 'General', 'aspect': 'Product', 'segment': 'i may have to return it', 'sentiment': 'negative', 'review_id': 437}]","['Product', 'Product']","['General', 'General']","[2, 0]","['i seriously love the product', 'i may have to return it']"
now i only leave it charging until it ' s full but the battery time is still decreasing .,['BATTERY'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': ""i only leave it charging until it ' s full"", 'sentiment': 'positive', 'review_id': 438}, {'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'the battery time is still decreasing', 'sentiment': 'negative', 'review_id': 438}]","['Battery', 'Battery']","['Operation_Performance', 'Operation_Performance']","[2, 0]","[""i only leave it charging until it ' s full"", 'the battery time is still decreasing']"
very impressed with my first chromebook .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'very impressed with my first chromebook', 'sentiment': 'positive', 'review_id': 439}]",['Chromebook'],['General'],[2],['very impressed with my first chromebook']
i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .,['LAPTOP'],['PORTABILITY'],['0'],"[{'category': 'Usability', 'aspect': 'Tablet_Mode', 'segment': ""i don ' t use it as much in tablet mode"", 'sentiment': 'negative', 'review_id': 440}, {'category': 'Usability', 'aspect': 'Tablet_Mode', 'segment': 'it is a little heavy when in that configuration', 'sentiment': 'negative', 'review_id': 440}]","['Tablet_Mode', 'Tablet_Mode']","['Usability', 'Usability']","[0, 0]","[""i don ' t use it as much in tablet mode"", 'it is a little heavy when in that configuration']"
i had high hopes for this tablet / computer based on customer reviews .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Tablet', 'segment': 'i had high hopes', 'sentiment': 'positive', 'review_id': 441}]",['Tablet'],['General'],[2],['i had high hopes']
google docs work fine .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Software', 'segment': 'google docs work fine', 'sentiment': 'positive', 'review_id': 442}]",['Software'],['Operation_Performance'],[2],['google docs work fine']
"a chromebook does most of what i need , except gaiming .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Gaming', 'segment': 'a chromebook does most of what i need , except gaming', 'sentiment': 'negative', 'review_id': 443}]",['Gaming'],['Operation_Performance'],[0],"['a chromebook does most of what i need , except gaming']"
"second , and most annoying , it would not identify my printer in cloud print .",['PORTS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Connectivity', 'aspect': 'Printer', 'segment': 'it would not identify my printer in cloud print', 'sentiment': 'negative', 'review_id': 444}]",['Printer'],['Connectivity'],[0],['it would not identify my printer in cloud print']
"so , guess i ' m screwed , because now after 6 months my tpm is no longer working and the whole computer is useless .","['HARD_DISC', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'TPM', 'segment': 'my tpm is no longer working', 'sentiment': 'negative', 'review_id': 445}, {'category': 'Operation_Performance', 'aspect': 'TPM', 'segment': 'the whole computer is useless', 'sentiment': 'negative', 'review_id': 445}]","['TPM', 'TPM']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['my tpm is no longer working', 'the whole computer is useless']"
"product is sturdy , lightweight , fast , and the battery runtime was as advertised !","['LAPTOP', 'LAPTOP', 'LAPTOP', 'BATTERY']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'product is sturdy', 'sentiment': 'positive', 'review_id': 446}, {'category': 'Quality', 'aspect': 'Laptop', 'segment': 'lightweight', 'sentiment': 'positive', 'review_id': 446}, {'category': 'Quality', 'aspect': 'Laptop', 'segment': 'fast', 'sentiment': 'positive', 'review_id': 446}, {'category': 'Quality', 'aspect': 'Laptop', 'segment': 'the battery runtime was as advertised', 'sentiment': 'positive', 'review_id': 446}]","['Laptop', 'Laptop', 'Laptop', 'Laptop']","['Quality', 'Quality', 'Quality', 'Quality']","[2, 2, 2, 2]","['product is sturdy', 'lightweight', 'fast', 'the battery runtime was as advertised']"
i had to buy a mouse because the touchpad is very sticky .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Usability', 'aspect': 'Touchpad', 'segment': 'the touchpad is very sticky', 'sentiment': 'negative', 'review_id': 447}]",['Touchpad'],['Usability'],[0],['the touchpad is very sticky']
"not at all pleasant to use also , the screen quality is just so - so .","['LAPTOP', 'DISPLAY']","['GENERAL', 'QUALITY']","['0', '1']","[{'category': 'Usability', 'aspect': 'Screen', 'segment': 'not at all pleasant to use', 'sentiment': 'negative', 'review_id': 448}, {'category': 'Usability', 'aspect': 'Screen', 'segment': 'the screen quality is just so - so', 'sentiment': 'negative', 'review_id': 448}]","['Screen', 'Screen']","['Usability', 'Usability']","[0, 0]","['not at all pleasant to use', 'the screen quality is just so - so']"
and not buy any asus product again,['COMPANY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Company', 'segment': 'not buy any asus product again', 'sentiment': 'negative', 'review_id': 449}]",['Company'],['Quality'],[0],['not buy any asus product again']
the third one is ok but has a dead pixel .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'has a dead pixel', 'sentiment': 'negative', 'review_id': 450}]",['Display'],['Design_Features'],[0],['has a dead pixel']
i ' ve contacted amazon and asus and no response .,"['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Support', 'segment': ""i ' ve contacted amazon and asus"", 'sentiment': 'negative', 'review_id': 451}, {'category': 'Quality', 'aspect': 'Support', 'segment': 'no response', 'sentiment': 'negative', 'review_id': 451}]","['Support', 'Support']","['Quality', 'Quality']","[0, 0]","[""i ' ve contacted amazon and asus"", 'no response']"
this piece of crap won ' t hold a wifi signal or has a really weak signal .,['LAPTOP'],['CONNECTIVITY'],['0'],"[{'category': 'Connectivity', 'aspect': 'WiFi', 'segment': ""this piece of crap won ' t hold a wifi signal"", 'sentiment': 'negative', 'review_id': 452}, {'category': 'Connectivity', 'aspect': 'WiFi', 'segment': 'has a really weak signal', 'sentiment': 'negative', 'review_id': 452}]","['WiFi', 'WiFi']","['Connectivity', 'Connectivity']","[0, 0]","[""this piece of crap won ' t hold a wifi signal"", 'has a really weak signal']"
several of my chrome extensions perform poorly and have to be disabled altogether which degrades my work production experience .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Software', 'segment': 'several of my chrome extensions perform poorly', 'sentiment': 'negative', 'review_id': 453}, {'category': 'Operation_Performance', 'aspect': 'Software', 'segment': 'have to be disabled altogether which degrades my work production experience', 'sentiment': 'negative', 'review_id': 453}]","['Software', 'Software']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['several of my chrome extensions perform poorly', 'have to be disabled altogether which degrades my work production experience']"
"however , 1 ) the speakers on this thing are horrible .",['MULTIMEDIA_DEVICES'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': 'the speakers on this thing are horrible', 'sentiment': 'negative', 'review_id': 454}]",['Multimedia_Devices'],['Quality'],[0],['the speakers on this thing are horrible']
battery life is not good .,['BATTERY'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'battery life is not good', 'sentiment': 'negative', 'review_id': 455}]",['Battery'],['Operation_Performance'],[0],['battery life is not good']
but screen is very weird .,['DISPLAY'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'screen is very weird', 'sentiment': 'negative', 'review_id': 456}]",['Display'],['Design_Features'],[0],['screen is very weird']
"the intel m3 processor is amazing , this thing can do a ton of multi - tasking and the google play store is nice to have , the android apps variants trump the chromebook pre - loaded apps .","['CPU', 'SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'GENERAL', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'the intel m3 processor is amazing', 'sentiment': 'positive', 'review_id': 457}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'this thing can do a ton of multi - tasking', 'sentiment': 'positive', 'review_id': 457}, {'category': 'Usability', 'aspect': 'OS', 'segment': 'the google play store is nice to have', 'sentiment': 'positive', 'review_id': 457}, {'category': 'Usability', 'aspect': 'OS', 'segment': 'the android apps variants trump the chromebook pre - loaded apps', 'sentiment': 'positive', 'review_id': 457}]","['CPU', 'CPU', 'OS', 'OS']","['Operation_Performance', 'Operation_Performance', 'Usability', 'Usability']","[2, 2, 2, 2]","['the intel m3 processor is amazing', 'this thing can do a ton of multi - tasking', 'the google play store is nice to have', 'the android apps variants trump the chromebook pre - loaded apps']"
"a great chromebook , but stopped charging in 3 months .","['LAPTOP', 'LAPTOP']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '0']","[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'a great chromebook', 'sentiment': 'positive', 'review_id': 458}, {'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'stopped charging in 3 months', 'sentiment': 'negative', 'review_id': 458}]","['Chromebook', 'Battery']","['General', 'Operation_Performance']","[2, 0]","['a great chromebook', 'stopped charging in 3 months']"
i was really excited to purchase this product because it was more affordable .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']","[{'category': 'Price', 'aspect': 'Laptop', 'segment': 'more affordable', 'sentiment': 'positive', 'review_id': 459}]",['Laptop'],['Price'],[2],['more affordable']
"chromebooks are cool , but they dont last at all .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['2', '0']","[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'chromebooks are cool', 'sentiment': 'positive', 'review_id': 460}, {'category': 'General', 'aspect': 'Chromebook', 'segment': 'but they dont last at all', 'sentiment': 'negative', 'review_id': 460}]","['Chromebook', 'Chromebook']","['General', 'General']","[2, 0]","['chromebooks are cool', 'but they dont last at all']"
hey this machine is extremely useable and functionable .,"['LAPTOP', 'LAPTOP']","['USABILITY', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Usability', 'aspect': 'Laptop', 'segment': 'this machine is extremely useable', 'sentiment': 'positive', 'review_id': 461}, {'category': 'Usability', 'aspect': 'Laptop', 'segment': 'functionable', 'sentiment': 'positive', 'review_id': 461}]","['Laptop', 'Laptop']","['Usability', 'Usability']","[2, 2]","['this machine is extremely useable', 'functionable']"
battery no longer charging .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'battery no longer charging', 'sentiment': 'negative', 'review_id': 462}]",['Battery'],['Operation_Performance'],[0],['battery no longer charging']
"furthermore , the file system is extremely complicated to use .",['OS'],['USABILITY'],['0'],"[{'category': 'Usability', 'aspect': 'OS', 'segment': 'the file system is extremely complicated to use', 'sentiment': 'negative', 'review_id': 463}]",['OS'],['Usability'],[0],['the file system is extremely complicated to use']
the display panel on the machine i received is warped .,['DISPLAY'],['QUALITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the display panel on the machine i received is warped', 'sentiment': 'negative', 'review_id': 464}]",['Display'],['Design_Features'],[0],['the display panel on the machine i received is warped']
half the time it doesn ' t want to turn on and just flashes .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Power_Supply', 'segment': ""half the time it doesn ' t want to turn on"", 'sentiment': 'negative', 'review_id': 465}]",['Power_Supply'],['Operation_Performance'],[0],"[""half the time it doesn ' t want to turn on""]"
"the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .","['LAPTOP', 'HARDWARE', 'OS', 'SOFTWARE']","['GENERAL', 'DESIGN_FEATURES', 'GENERAL', 'GENERAL']","['2', '2', '0', '0']","[{'category': 'Design_Features', 'aspect': 'Hardware', 'segment': 'the machine looks great from the hardware point', 'sentiment': 'positive', 'review_id': 466}, {'category': 'Usability', 'aspect': 'OS', 'segment': 'the whole concept of chrome os and cloud applications sucks', 'sentiment': 'negative', 'review_id': 466}]","['Hardware', 'OS']","['Design_Features', 'Usability']","[2, 0]","['the machine looks great from the hardware point', 'the whole concept of chrome os and cloud applications sucks']"
"in the middle of using , it rebooted , then went into an endless boot loop , so i tried to reset it to factory default , now it says chrome os is missing or damaged .",['OS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'OS', 'segment': 'it rebooted , then went into an endless boot loop', 'sentiment': 'negative', 'review_id': 467}, {'category': 'Operation_Performance', 'aspect': 'OS', 'segment': 'now it says chrome os is missing or damaged', 'sentiment': 'negative', 'review_id': 467}]","['OS', 'OS']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['it rebooted , then went into an endless boot loop', 'now it says chrome os is missing or damaged']"
the screen hinge feels weak .,['HARDWARE'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Hinge', 'segment': 'the screen hinge feels weak', 'sentiment': 'negative', 'review_id': 468}]",['Hinge'],['Design_Features'],[0],['the screen hinge feels weak']
screen is average by 2017 standards .,['DISPLAY'],['QUALITY'],['1'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'screen is average by 2017 standards', 'sentiment': 'neutral', 'review_id': 469}]",['Display'],['Design_Features'],[1],['screen is average by 2017 standards']
the chromebook is brilliant overall .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'the chromebook is brilliant overall', 'sentiment': 'positive', 'review_id': 470}]",['Chromebook'],['General'],[2],['the chromebook is brilliant overall']
google provides zeros customer support related to the os .,"['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Support', 'segment': 'google provides zeros customer support related to the os', 'sentiment': 'negative', 'review_id': 471}]",['Support'],['Quality'],[0],['google provides zeros customer support related to the os']
horrible product .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'horrible product', 'sentiment': 'negative', 'review_id': 472}]",['Laptop'],['General'],[0],['horrible product']
tech support is no help unless you are willing to part with your computer for months without guarantee of return .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Support', 'segment': 'tech support is no help', 'sentiment': 'negative', 'review_id': 473}, {'category': 'Quality', 'aspect': 'Support', 'segment': 'unless you are willing to part with your computer for months without guarantee of return', 'sentiment': 'negative', 'review_id': 473}]","['Support', 'Support']","['Quality', 'Quality']","[0, 0]","['tech support is no help', 'unless you are willing to part with your computer for months without guarantee of return']"
i am having a very difficult time with this chromebook .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Usability', 'aspect': 'OS', 'segment': 'i am having a very difficult time with this chromebook', 'sentiment': 'negative', 'review_id': 474}]",['OS'],['Usability'],[0],['i am having a very difficult time with this chromebook']
it freezes constantly and needs to be shut off to start again .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it freezes constantly', 'sentiment': 'negative', 'review_id': 475}]",['CPU'],['Operation_Performance'],[0],['it freezes constantly']
the microphone does not work with regular speaker .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Connectivity', 'aspect': 'Microphone', 'segment': 'the microphone does not work with regular speaker', 'sentiment': 'negative', 'review_id': 476}]",['Microphone'],['Connectivity'],[0],['the microphone does not work with regular speaker']
the tablet mode is horribly integrated with the os and applications .,"['LAPTOP', 'OS', 'SOFTWARE']","['GENERAL', 'GENERAL', 'GENERAL']","['0', '0', '0']","[{'category': 'Usability', 'aspect': 'OS', 'segment': 'the tablet mode is horribly integrated', 'sentiment': 'negative', 'review_id': 477}]",['OS'],['Usability'],[0],['the tablet mode is horribly integrated']
i tried returning the second one bu it does n ' t give me the option to return it .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Return_Policy', 'segment': 'i tried returning the second one', 'sentiment': 'negative', 'review_id': 478}, {'category': 'Quality', 'aspect': 'Return_Policy', 'segment': ""it does n ' t give me the option to return it"", 'sentiment': 'negative', 'review_id': 478}]","['Return_Policy', 'Return_Policy']","['Quality', 'Quality']","[0, 0]","['i tried returning the second one', ""it does n ' t give me the option to return it""]"
this is nothing more than an okay laptop to get you through basic work activities .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'this is nothing more than an okay laptop', 'sentiment': 'neutral', 'review_id': 479}, {'category': 'General', 'aspect': 'Laptop', 'segment': 'to get you through basic work activities', 'sentiment': 'neutral', 'review_id': 479}]","['Laptop', 'Laptop']","['General', 'General']","[1, 1]","['this is nothing more than an okay laptop', 'to get you through basic work activities']"
overall it ' s one of the nicest chrombooks out there .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': ""it ' s one of the nicest chrombooks out there"", 'sentiment': 'positive', 'review_id': 480}]",['Chromebook'],['General'],[2],"[""it ' s one of the nicest chrombooks out there""]"
"however , mine came with an annoying trackpad .",['KEYBOARD'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': 'mine came with an annoying trackpad', 'sentiment': 'negative', 'review_id': 481}]",['Trackpad'],['Design_Features'],[0],['mine came with an annoying trackpad']
the top metal monitor casing seems to be soft and bendable .,"['HARDWARE', 'HARDWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'Monitor', 'segment': 'the top metal monitor casing seems to be soft and bendable', 'sentiment': 'negative', 'review_id': 482}]",['Monitor'],['Design_Features'],[0],['the top metal monitor casing seems to be soft and bendable']
"mine arrived with the metal screen casing slightly bent , i can easily bend it back , not sure about the durability of this thing in the long term .",['DISPLAY'],['QUALITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Construction', 'segment': 'the metal screen casing slightly bent', 'sentiment': 'negative', 'review_id': 483}, {'category': 'Design_Features', 'aspect': 'Construction', 'segment': 'i can easily bend it back', 'sentiment': 'positive', 'review_id': 483}, {'category': 'Design_Features', 'aspect': 'Construction', 'segment': 'not sure about the durability of this thing in the long term', 'sentiment': 'negative', 'review_id': 483}]","['Construction', 'Construction', 'Construction']","['Design_Features', 'Design_Features', 'Design_Features']","[0, 2, 0]","['the metal screen casing slightly bent', 'i can easily bend it back', 'not sure about the durability of this thing in the long term']"
"however , shortly after i received it , a buzzing sound started coming out of the right side usb port .",['PORTS'],['QUALITY'],['0'],"[{'category': 'Connectivity', 'aspect': 'Ports', 'segment': 'a buzzing sound started coming out of the right side usb port', 'sentiment': 'negative', 'review_id': 484}]",['Ports'],['Connectivity'],[0],['a buzzing sound started coming out of the right side usb port']
so chromebook with some manufacturing issues + bad customer service,"['LAPTOP', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Company', 'segment': 'chromebook with some manufacturing issues', 'sentiment': 'negative', 'review_id': 485}, {'category': 'Quality', 'aspect': 'Company', 'segment': 'bad customer service', 'sentiment': 'negative', 'review_id': 485}]","['Company', 'Company']","['Quality', 'Quality']","[0, 0]","['chromebook with some manufacturing issues', 'bad customer service']"
they 1080 screen makes the fonts to small for this size screen .,['DISPLAY'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the 1080 screen', 'sentiment': 'positive', 'review_id': 486}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'fonts to small for this size screen', 'sentiment': 'negative', 'review_id': 486}]","['Display', 'Display']","['Design_Features', 'Design_Features']","[2, 0]","['the 1080 screen', 'fonts to small for this size screen']"
i find the chromium os to be very limiting and would not recommend it over a cheap windows pc .,"['OS', 'LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE', 'PRICE']","['0', '0', '0']","[{'category': 'Usability', 'aspect': 'OS', 'segment': 'i find the chromium os to be very limiting', 'sentiment': 'negative', 'review_id': 487}, {'category': 'Usability', 'aspect': 'OS', 'segment': 'would not recommend it over a cheap windows pc', 'sentiment': 'negative', 'review_id': 487}]","['OS', 'OS']","['Usability', 'Usability']","[0, 0]","['i find the chromium os to be very limiting', 'would not recommend it over a cheap windows pc']"
"the keyboard is fantastic , but it ' s just a keyboard .",['KEYBOARD'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the keyboard is fantastic', 'sentiment': 'positive', 'review_id': 488}]",['Keyboard'],['Design_Features'],[2],['the keyboard is fantastic']
the touchpad is also some strange off color plastic .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': 'the touchpad is also some strange off color plastic', 'sentiment': 'negative', 'review_id': 489}]",['Touchpad'],['Design_Features'],[0],['the touchpad is also some strange off color plastic']
1 - faulty trackpad resulting in jerky erratic cursor movement relative to the smooth movement of your finger .,"['KEYBOARD', 'KEYBOARD', 'KEYBOARD']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Trackpad', 'segment': 'faulty trackpad resulting in jerky erratic cursor movement', 'sentiment': 'negative', 'review_id': 490}]",['Trackpad'],['Operation_Performance'],[0],['faulty trackpad resulting in jerky erratic cursor movement']
i then noticed a dead pixel on the screen .,['DISPLAY'],['QUALITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'dead pixel on the screen', 'sentiment': 'negative', 'review_id': 491}]",['Display'],['Design_Features'],[0],['dead pixel on the screen']
"however , if you want a really speedy chromebook , it ' s great .","['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Chromebook', 'segment': ""if you want a really speedy chromebook , it ' s great"", 'sentiment': 'positive', 'review_id': 492}]",['Chromebook'],['Operation_Performance'],[2],"[""if you want a really speedy chromebook , it ' s great""]"
the first unit i received shortly died after a few hours of usage .,['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'the first unit i received shortly died after a few hours of usage', 'sentiment': 'negative', 'review_id': 493}]",['Laptop'],['Quality'],[0],['the first unit i received shortly died after a few hours of usage']
"i like the addition of the cooler boost button , but most of the time i don ' t have to use it because i have a thermaltake auto laptop cooling pad that monitors the bottom surface of my laptop .",['FANS&COOLING'],['GENERAL'],['1'],"[{'category': 'Design_Features', 'aspect': 'Fans&Cooling', 'segment': 'i like the addition of the cooler boost button', 'sentiment': 'positive', 'review_id': 494}, {'category': 'Design_Features', 'aspect': 'Fans&Cooling', 'segment': ""but most of the time i don ' t have to use it because i have a thermaltake auto laptop cooling pad that monitors the bottom surface of my laptop"", 'sentiment': 'positive', 'review_id': 494}]","['Fans&Cooling', 'Fans&Cooling']","['Design_Features', 'Design_Features']","[2, 2]","['i like the addition of the cooler boost button', ""but most of the time i don ' t have to use it because i have a thermaltake auto laptop cooling pad that monitors the bottom surface of my laptop""]"
trackpad is ok .,['KEYBOARD'],['GENERAL'],['1'],"[{'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': 'trackpad is ok', 'sentiment': 'neutral', 'review_id': 495}]",['Trackpad'],['Design_Features'],[1],['trackpad is ok']
wireless card is finicky with both units i had .,['HARDWARE'],['DESIGN_FEATURES'],['0'],"[{'category': 'Connectivity', 'aspect': 'Wireless', 'segment': 'wireless card is finicky', 'sentiment': 'negative', 'review_id': 496}]",['Wireless'],['Connectivity'],[0],['wireless card is finicky']
my laptop seems to lose its internet connection at random times .,['LAPTOP'],['CONNECTIVITY'],['0'],"[{'category': 'Connectivity', 'aspect': 'Internet', 'segment': 'loses its internet connection at random times', 'sentiment': 'negative', 'review_id': 497}]",['Internet'],['Connectivity'],[0],['loses its internet connection at random times']
