category,aspect,segment,sentiment,review_id
Operation_Performance,Battery,battery life is great,positive,677
Design_Features,Keyboard,the backlight works great,positive,678
Design_Features,Touchpad,it ' s a nice smooth surface,positive,679
Design_Features,Touchpad,no tension when gliding across it,positive,679
Design_Features,Touchscreen,multi - touch input works great,positive,680
Quality,Laptop,i ' m really pleased with the overall quality,positive,681
Portability,Laptop,it ' s light enough to carry pretty much every where,positive,682
Operation_Performance,Startup,it starts up,positive,683
Operation_Performance,Startup,runs without issues,positive,683
Quality,Multimedia_Devices,even the speakers are way better,positive,684
Value,Chromebook,not a $ 1300 pixel,positive,685
Design_Features,Display,the screen has great contrast,positive,686
Design_Features,Display,is glossy and sharp,positive,686
Design_Features,Display,the screen was a tad bit brighter,negative,687
General,Chromebook,overall great chromebook,positive,688
General,Chromebook,this is a spectacular chromebook,positive,689
Operation_Performance,CPU,it ' s faster,positive,690
Design_Features,Display,the screen is much nicer,positive,690
Design_Features,Memory,it has twice the memory,positive,690
Design_Features,Hard_Disc,four times the drive space,positive,690
Design_Features,Processor,the core m3 processor allows the c302 to be fanless,positive,691
Design_Features,Processor,adding to the sleek design,positive,691
Usability,OS,it ' s a real timesaver,positive,692
Design_Features,Display,i find the display sharp,positive,693
Design_Features,Touchscreen,touch responsive to be quite excellent,positive,693
Value,Laptop,i think it is worth the extra cost,positive,694
Value,Laptop,if you are looking for a premium product feel,positive,694
Design_Features,Display,"nice , bright screen ( touchscreen , too ! )",positive,695
Quality,Multimedia_Devices,"the speakers are on the bottom of the computer , so the sound is a little muffled",negative,695
Quality,Multimedia_Devices,"the webcam is on the bottom of the screen , so it ' s pointing up your nose",negative,695
Operation_Performance,Battery,battery doesn ' t last nearly as long as advertised,negative,696
Design_Features,Laptop,very cleverly designed,positive,697
Operation_Performance,CPU,fast machine,positive,697
Operation_Performance,CPU,likely the fastest laptop i have ever used,positive,698
Operation_Performance,Laptop,everything is working great,positive,699
Design_Features,Trackpad,trackpad isn ' t the best,negative,700
Operation_Performance,Touchscreen,the touch screen isn ' t as accurate,negative,701
Design_Features,Display,the screen size is an awkward 16 : 9,negative,702
Design_Features,Display,provides a 1920x1080 resolution,positive,702
Recommendation,Chromebook,"for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market",positive,703
General,Chromebook,i am extremely impressed with this chromebook,positive,704
General,Chromebook,would highly recommend this to others,positive,704
Usability,Tablet,it works well as a tablet,positive,705
Operation_Performance,Laptop,it works great as a laptop,positive,706
Operation_Performance,Laptop,for the things i do which tend to be web based,positive,706
Price,Laptop,$ 250 price tag,positive,707
Price,Laptop,it was well worth it,positive,707
Design_Features,Display,i found the display to be very vibrant,positive,708
Design_Features,Display,with excellent pixel density,positive,708
Design_Features,Ports,i like the dispersion of ports,positive,709
Design_Features,Ports,it helps with the ergonomics of your daily usage,positive,709
Design_Features,Display,the screen,positive,710
Design_Features,Laptop,the excellent overall build quality,positive,710
Value,Laptop,the c302 still offers the best premium chrome os experience at a respectable price,positive,711
Design_Features,Display,the screen is fantastic,positive,712
Design_Features,Mousepad,the mousepad feels very comfortable to use,positive,713
Operation_Performance,Battery,the battery performance is all it ' s cracked up to be,positive,714
Quality,Multimedia_Devices,the sound is rich and plenty loud enough,positive,715
Design_Features,Keyboard,backlit allow even guys with large hands to use this keyboard comfortably,positive,716
Design_Features,Touchpad,the trackpad is excellent,positive,717
Design_Features,Touchscreen,the touchscreen is excellent,positive,717
Quality,Multimedia_Devices,the speaker sound is ok,neutral,718
Quality,Multimedia_Devices,but not great,neutral,718
Usability,Chromebook,i really do love this chromebook,positive,719
Usability,Chromebook,it provides a large amount of utility,positive,719
Usability,Chromebook,is perfect for a university setting and environment,positive,719
Connectivity,Ports,the usb - c ports are working well,positive,720
Connectivity,Ports,"i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging",positive,720
Quality,Multimedia_Devices,good speakers,positive,721
Quality,Multimedia_Devices,not the loudest,negative,721
Design_Features,Construction,the device is so sturdy,positive,722
Design_Features,Construction,clean looking,positive,722
Design_Features,Construction,a pleasure to hold in my hands,positive,722
Operation_Performance,Touchscreen,the touchscreen is very responsive,positive,723
Operation_Performance,Touchscreen,works great in tablet mode,positive,723
Operation_Performance,Battery,the battery life is touted as 10 hours,positive,724
Operation_Performance,Battery,i find that 7 . 5 is more accurate,positive,724
General,Chromebook,this is a fantastic chromebook,positive,725
Operation_Performance,Battery,single battery charge can last 13 - 9 hours depending on wifi / video / app demand,positive,726
General,Chromebook,i love this chromebook,positive,727
Operation_Performance,Touchscreen,the touchscreen works very well,positive,728
Operation_Performance,Touchscreen,android apps are working right now,positive,728
General,Chromebook,i love this chromebook,positive,729
General,Laptop,really love this device,positive,730
Design_Features,Keyboard,i really like the keyboard,positive,731
Design_Features,Bezel,the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms,negative,732
Portability,Laptop,it ' s a little too heavy to hold for long periods of time,negative,732
Design_Features,Size,"as a laptop , this is just the size i need",positive,733
Design_Features,Keyboard,the keyboard is often - praised,positive,734
Design_Features,Keyboard,i don ' t find it particularly spectacular,negative,734
Portability,Laptop,very light,positive,735
Portability,Laptop,seems surprisingly sturdy,positive,735
Operation_Performance,Battery,the battery life seems just as promised,positive,736
Design_Features,Keyboard,the keyboard is comfortable to type on,positive,737
Design_Features,Display,the screen is clear and bright,positive,738
Operation_Performance,System,the system doesn ' t lag unless i have a large number of tabs open,positive,738
Usability,OS,"i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc .",positive,739
Operation_Performance,Battery,battery last incredibly long,positive,740
Connectivity,Printer,it found and connected to my wireless printer also with no problems,positive,741
General,Laptop,this is exactly what i wanted,positive,742
Usability,Laptop,i now feel like this could be my main computer for work and fun,positive,743
General,Laptop,give the asus flip 302 consideration,positive,744
Operation_Performance,Battery,its battery life is quite good,positive,745
Operation_Performance,Keyboard,the keyboard experience is great,positive,745
Connectivity,Ports,the plugs are good and bad,neutral,746
Connectivity,Ports,i plugged in regular headphones,negative,747
Connectivity,Ports,it was horribly low,negative,747
Connectivity,Ports,very unenjoyable to listen to music this way,negative,747
Design_Features,Keyboard,nice sized keyboard,positive,748
Design_Features,Keyboard,works great as a tablet,positive,748
General,Laptop,this machine is far better than anything i ' ve ever owned,positive,749
Design_Features,Display,nice and bright,positive,750
Design_Features,Display,perfect size to use in bed,positive,750
Price,Laptop,you ' ll find a better laptop at this price point,positive,751
Design_Features,Laptop,it ' s super thin,positive,752
Design_Features,Laptop,super light,positive,752
Portability,Laptop,fits in my backpack,positive,753
Portability,Laptop,without all the added weight of a small 13 ` ` laptop,positive,753
Portability,Laptop,very light in weight,positive,754
Quality,Laptop,feels quite durable and strong,positive,754
Design_Features,Display,the picture quality is very good,positive,755
Operation_Performance,Laptop,the book itself is responsive and fast,positive,755
Recommendation,Laptop,i can ' t recommend the asus c302 enough,positive,756
Design_Features,Keyboard,the keyboard itself is probably the one physical weak point,negative,757
Design_Features,Touchscreen,the touchscreen works well,positive,758
Usability,Functionality,it does work and is handy,positive,759
Portability,Laptop,it ' s very light,positive,760
Portability,Laptop,sitting on the couch typing this is comfortable,positive,760
Operation_Performance,Sound,sound is really low while using an aux speaker / headphone,negative,761
Operation_Performance,Keyboard,spacebar doesn ' t always accept input,negative,762
General,Laptop,this is my favorite computer,positive,763
Operation_Performance,Battery,the battery life is stunning,positive,764
General,Laptop,i ' m insanely satisfied with this purchase,positive,765
General,Chromebook,this chromebook is one of the best computers i ' ve ever used,positive,766
Operation_Performance,Laptop,"the asus chromebook flip 302ca is smooth , fast and incredibly well engineered and built",positive,767
Design_Features,Display,the screen resolution is great,positive,768
Design_Features,Touchpad,the touch pad is accurate,positive,769
Design_Features,Display,i wish there was a way to default the screen brightness,negative,770
Design_Features,Keyboard,i wish there was a way to default the keyboard backlight to off,negative,770
Price,Chromebook,$ 500 price tag,positive,771
Price,Chromebook,i am very pleased with the purchase and i believe it is worth the price,positive,771
Usability,Touchscreen,it ' s really nice to have the touchscreen,positive,772
Usability,Touchscreen,i can seamlessly transition back to using the trackpad / keyboard,positive,772
Design_Features,Keyboard,keyboard is comfortable,positive,773
Design_Features,Display,screen is sharp,positive,773
Portability,Laptop,very portable,positive,774
Portability,Battery,battery should last full day of normal usage,positive,774
General,Chromebook,i truly love this chromebook,positive,775
Design_Features,Touchscreen,the touch screen is really accurate,positive,776
Design_Features,Convertible,the 360 flip feature is really easy,positive,776
General,Chromebook,the pros definitely outweigh the cons,positive,777
General,Chromebook,earning this chromebook 5 stars,positive,777
General,Laptop,great computer,positive,778
Price,Laptop,especially for the price,positive,778
Connectivity,Ports,two usb - c for charging ( no more odd angles ! ),positive,779
Design_Features,Security,the fingerprint scanner,positive,779
Price,Chromebook,price is a bit expensive for a chromebook,negative,780
Usability,Laptop,"it ' s perfect for school , surfing the web , and watching videos",positive,781
General,Laptop,i really love the laptop,positive,782
General,Laptop,it is exactly what i wanted and expected in the price range,positive,782
General,Laptop,i ' m super happy with it,positive,782
Design_Features,Laptop,it feels and performs mighty solid,positive,783
Connectivity,WiFi,the wifi connectivity is strong and consistent,positive,784
Design_Features,Display,the screen isn ' t bright enough,negative,785
Design_Features,Multimedia_Devices,the speakers aren ' t louder,negative,785
Operation_Performance,CPU,"c302ca - dh54 gets the job done for work that doesn ' t require multiple cores for rendering , weight painting or ripping",positive,786
Operation_Performance,Graphics,the graphics are great,positive,787
Operation_Performance,Laptop,it ' s been able to do everything i ' ve needed,positive,788
Price,Chromebook,it ' s a bit pricey for a chromebook,negative,789
Price,Chromebook,but worth it right now,positive,789
Operation_Performance,Software,does not run the native android versions of microsoft office,negative,790
General,Laptop,this has met and exceeded my expectations,positive,791
Design_Features,Size,this is a small,positive,792
Design_Features,Construction,well built,positive,792
Usability,General,ideal for general usage,positive,792
Design_Features,Display,the screen resolution is also very good,positive,793
General,Laptop,i would highly recommend this,positive,794
Design_Features,Display,i love the backlight,positive,795
Design_Features,Display,it ' s not so bright as to blind you at night time,positive,795
Quality,Multimedia_Devices,speaker ' s are ok but not amazing,neutral,796
Quality,Multimedia_Devices,they are mounted on the sides so they work well in laptop or tablet mode equally well,positive,796
Usability,OS,being able to use play store apps has been a huge plus,positive,797
Usability,OS,"i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop",positive,797
Design_Features,Display,this screen is really good,positive,798
Design_Features,Keyboard,the keyboard and form factor are much better,positive,798
Design_Features,Convertible,i really enjoy the 2 - 1 aspect of the device,positive,799
Design_Features,Convertible,"really like how when folded into tablet mode , there aren ' t any weird groves on the sides",positive,799
Design_Features,Touchscreen,touch screen feel good,positive,800
Design_Features,Rotation,360 rotation,positive,800
Operation_Performance,Battery,battery life is amazing,positive,801
General,Laptop,very good purchase,positive,802
Operation_Performance,Laptop,"in laptop form , it ' s mediocre at best",negative,803
General,Laptop,this chromebook is really one of the best you can own,positive,804
General,Laptop,in my opinion one of the best laptops in general,positive,804
Operation_Performance,Battery,the battery life is great,positive,805
Design_Features,Touchscreen,love the touchscreen / flip feature,positive,805
Connectivity,Ports,audio quest dragonfly is automatically detected,positive,806
Connectivity,Ports,runs perfectly when attached to one of the usb - c ports,positive,806
Design_Features,Keyboard,the keyboard is backlit,positive,807
Design_Features,Keyboard,big enough for my fingers,positive,807
Design_Features,Keyboard,the keyboard,positive,808
Design_Features,Display,screen resolution,positive,808
Operation_Performance,CPU,speed,positive,808
Operation_Performance,Battery,the battery lasts at least 8 - 9 hours,positive,809
Operation_Performance,CPU,it is quick,positive,810
Operation_Performance,Battery,battery lasts a long time,positive,810
Operation_Performance,Software,certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ),positive,810
Design_Features,Laptop,"it ' s a clean , mean , lean , machine",positive,811
General,Laptop,the switch has been awesome,positive,812
Design_Features,Keyboard,the backlit keyboard is awesome,positive,813
Usability,Keyboard,keyboard was a little confusing,negative,814
Design_Features,Display,screen display is bright,positive,815
Design_Features,Display,has excellent graphics,positive,815
