text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"but currently i am happy with it , the battery is ok , and its very aesthetically pleasing .","['LAPTOP', 'BATTERY', 'LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']","[{'category': 'General', 'aspect': 'Product', 'segment': 'but currently i am happy with it', 'sentiment': 'positive', 'review_id': 378}, {'category': 'Quality', 'aspect': 'Battery', 'segment': 'the battery is ok', 'sentiment': 'positive', 'review_id': 378}, {'category': 'Style_Options', 'aspect': 'Design', 'segment': 'and its very aesthetically pleasing', 'sentiment': 'positive', 'review_id': 378}]","['Product', 'Battery', 'Design']","['General', 'Quality', 'Style_Options']","[2, 2, 2]","['but currently i am happy with it', 'the battery is ok', 'and its very aesthetically pleasing']"
"ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button , the keyboard and the trackpad wasn ' t working .","['LAPTOP', 'HARDWARE', 'KEYBOARD', 'HARDWARE']","['GENERAL', 'GENERAL', 'QUALITY', 'QUALITY']","['0', '1', '0', '0']","[{'category': 'Quality', 'aspect': 'Macbook Pro', 'segment': 'ordered a macbook pro 13inch 256gb from this seller', 'sentiment': 'negative', 'review_id': 379}, {'category': 'Quality', 'aspect': 'Keyboard', 'segment': ""the keyboard and the trackpad wasn ' t working"", 'sentiment': 'negative', 'review_id': 379}]","['Macbook Pro', 'Keyboard']","['Quality', 'Quality']","[0, 0]","['ordered a macbook pro 13inch 256gb from this seller', ""the keyboard and the trackpad wasn ' t working""]"
the seller ' s description is that it was ` ` tested and fully functional ` ` and it wasn ' t .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Item', 'segment': ""the seller's description is that it was 'tested and fully functional' and it wasn't"", 'sentiment': 'negative', 'review_id': 380}]",['Item'],['Quality'],[0],"[""the seller's description is that it was 'tested and fully functional' and it wasn't""]"
update : apparently the laptop sold to me was missing 5 screws on the inside that actually holds everything together .,['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'apparently the laptop sold to me was missing 5 screws on the inside that actually holds everything together', 'sentiment': 'negative', 'review_id': 381}]",['Laptop'],['Quality'],[0],['apparently the laptop sold to me was missing 5 screws on the inside that actually holds everything together']
"while yes , the charger does look great coming out of the box , plan on buying another shortly thereafter - and after , as long as your patience holds up .",['POWER_SUPPLY'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design', 'aspect': 'Charger', 'segment': 'The charger does look great coming out of the box', 'sentiment': 'positive', 'review_id': 382}, {'category': 'Functionality', 'aspect': 'Charger', 'segment': 'plan on buying another shortly thereafter - and after , as long as your patience holds up', 'sentiment': 'negative', 'review_id': 382}]","['Charger', 'Charger']","['Design', 'Functionality']","[2, 0]","['The charger does look great coming out of the box', 'plan on buying another shortly thereafter - and after , as long as your patience holds up']"
do not waste your time calling apple to see if there is anything they can do about it after 1 year ( unless of course you want to pay even more money on ' apple care ' ) .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Time', 'aspect': 'Apple', 'segment': 'do not waste your time calling apple to see if there is anything they can do about it after 1 year', 'sentiment': 'negative', 'review_id': 383}, {'category': 'Money', 'aspect': 'Apple Care', 'segment': ""unless of course you want to pay even more money on ' apple care '"", 'sentiment': 'negative', 'review_id': 383}]","['Apple', 'Apple Care']","['Time', 'Money']","[0, 0]","['do not waste your time calling apple to see if there is anything they can do about it after 1 year', ""unless of course you want to pay even more money on ' apple care '""]"
"as much as i love the computer , and tout macbook to all my friends , for me , it stops here and now .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Computer', 'segment': 'as much as i love the computer', 'sentiment': 'positive', 'review_id': 384}, {'category': 'Recommendation', 'aspect': 'Macbook', 'segment': 'and tout macbook to all my friends', 'sentiment': 'positive', 'review_id': 384}, {'category': 'General', 'aspect': 'Computer', 'segment': 'for me , it stops here and now', 'sentiment': 'negative', 'review_id': 384}]","['Computer', 'Macbook', 'Computer']","['Quality', 'Recommendation', 'General']","[2, 2, 0]","['as much as i love the computer', 'and tout macbook to all my friends', 'for me , it stops here and now']"
the anti - reflective coating will wear off and it isn ' t covered under apple ' s warranty .,"['LAPTOP', 'WARRANTY']","['QUALITY', 'GENERAL']","['0', '1']","[{'category': 'Quality', 'aspect': 'Coating', 'segment': 'the anti - reflective coating will wear off', 'sentiment': 'negative', 'review_id': 385}, {'category': 'Warranty', 'aspect': 'Coating', 'segment': ""it isn ' t covered under apple ' s warranty"", 'sentiment': 'negative', 'review_id': 385}]","['Coating', 'Coating']","['Quality', 'Warranty']","[0, 0]","['the anti - reflective coating will wear off', ""it isn ' t covered under apple ' s warranty""]"
the macbook pro offers a very dependable machine that will muddle - through anything you throw at it without complaining .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Dependability', 'aspect': 'Macbook Pro', 'segment': 'The macbook pro offers a very dependable machine', 'sentiment': 'positive', 'review_id': 386}, {'category': 'Performance', 'aspect': 'Macbook Pro', 'segment': 'That will muddle - through anything you throw at it without complaining', 'sentiment': 'positive', 'review_id': 386}]","['Macbook Pro', 'Macbook Pro']","['Dependability', 'Performance']","[2, 2]","['The macbook pro offers a very dependable machine', 'That will muddle - through anything you throw at it without complaining']"
2 usb ports and 2 thunderbolt ports on a $ 4500nz laptop ?,"['PORTS', 'PORTS']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Value', 'aspect': 'Ports', 'segment': '2 usb ports and 2 thunderbolt ports on a $ 4500nz laptop', 'sentiment': 'positive', 'review_id': 387}]",['Ports'],['Value'],[2],['2 usb ports and 2 thunderbolt ports on a $ 4500nz laptop']
the ` ` ssd drive ` ` is not user replaceable .,['HARD_DISC'],['GENERAL'],['0'],"[{'category': 'Design', 'aspect': 'SSD Drive', 'segment': 'the ` ` ssd drive ` ` is not user replaceable', 'sentiment': 'negative', 'review_id': 388}]",['SSD Drive'],['Design'],[0],['the ` ` ssd drive ` ` is not user replaceable']
the charger is defective and after 45 days of use the charger is shot .,['POWER_SUPPLY'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Charger', 'segment': 'The charger is defective and after 45 days of use the charger is shot', 'sentiment': 'negative', 'review_id': 389}]",['Charger'],['Quality'],[0],['The charger is defective and after 45 days of use the charger is shot']
"first impressions , excellent looking laptop and very light !",['LAPTOP'],['DESIGN_FEATURES'],['2'],[],[],[],[],[]
i love the keyboard and the trackpad - i finally get it now why both of these have rave reviews .,"['KEYBOARD', 'KEYBOARD']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Keyboard', 'segment': 'The keyboard is great', 'sentiment': 'positive', 'review_id': 391}, {'category': 'Quality', 'aspect': 'Trackpad', 'segment': 'The trackpad is great', 'sentiment': 'positive', 'review_id': 391}]","['Keyboard', 'Trackpad']","['Quality', 'Quality']","[2, 2]","['The keyboard is great', 'The trackpad is great']"
"the battery life is good - i get about 5 - 6 hours of non stop typing , with 3 browsers opened and wifi always on .",['BATTERY'],['GENERAL'],['2'],"[{'category': 'Battery_Life', 'aspect': 'Battery', 'segment': 'the battery life is good - i get about 5 - 6 hours of non stop typing', 'sentiment': 'positive', 'review_id': 392}]",['Battery'],['Battery_Life'],[2],['the battery life is good - i get about 5 - 6 hours of non stop typing']
it ' s not stated anywhere that ' s it ' s used .,['LAPTOP'],['GENERAL'],['0'],[],[],[],[],[]
didn ' t purchase from amazon but i can not believe these laptops have 5 stars .,"['COMPANY', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Laptops', 'segment': 'i can not believe these laptops have 5 stars', 'sentiment': 'negative', 'review_id': 394}]",['Laptops'],['Quality'],[0],['i can not believe these laptops have 5 stars']
"then one day , it stopped booting .",['OS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Functionality', 'aspect': 'Booting', 'segment': 'it stopped booting', 'sentiment': 'negative', 'review_id': 395}]",['Booting'],['Functionality'],[0],['it stopped booting']
my daughter loves it and it will be a great tool to help her through nursing school .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Daughter', 'segment': 'my daughter loves it', 'sentiment': 'positive', 'review_id': 396}, {'category': 'Usefulness', 'aspect': 'Tool', 'segment': 'it will be a great tool to help her through nursing school', 'sentiment': 'positive', 'review_id': 396}]","['Daughter', 'Tool']","['General', 'Usefulness']","[2, 2]","['my daughter loves it', 'it will be a great tool to help her through nursing school']"
apparently apple isn ' t even trying anymore .,['COMPANY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Apple', 'segment': ""apparently apple isn ' t even trying anymore"", 'sentiment': 'negative', 'review_id': 397}]",['Apple'],['Quality'],[0],"[""apparently apple isn ' t even trying anymore""]"
* very good battery life,['BATTERY'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'very good battery life', 'sentiment': 'positive', 'review_id': 398}]",['Battery Life'],['Quality'],[2],['very good battery life']
it is not worth it .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'it is not worth it', 'sentiment': 'negative', 'review_id': 399}]",['Restaurant'],['General'],[0],['it is not worth it']
"i ' m still absolutely blown away how apple , a supposed industry leader , has such horrendous functionality .",['COMPANY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Functionality', 'segment': 'has such horrendous functionality', 'sentiment': 'negative', 'review_id': 400}]",['Functionality'],['Quality'],[0],['has such horrendous functionality']
i purchased this notebook back in july and was initially happy with my purchase .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Satisfaction', 'aspect': 'Notebook', 'segment': 'i was initially happy with my purchase', 'sentiment': 'positive', 'review_id': 401}, {'category': 'Time', 'aspect': 'Notebook', 'segment': 'i purchased this notebook back in july', 'sentiment': 'positive', 'review_id': 401}]","['Notebook', 'Notebook']","['Satisfaction', 'Time']","[2, 2]","['i was initially happy with my purchase', 'i purchased this notebook back in july']"
"after numerous calls , i then received confirmation the warranty was valid , but only as a ‘ one - off ' .",['WARRANTY'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Warranty', 'segment': 'after numerous calls, i then received confirmation the warranty was valid', 'sentiment': 'positive', 'review_id': 402}, {'category': 'Customer_Service', 'aspect': 'Warranty', 'segment': ""but only as a 'one-off'"", 'sentiment': 'negative', 'review_id': 402}]","['Warranty', 'Warranty']","['Customer_Service', 'Customer_Service']","[2, 0]","['after numerous calls, i then received confirmation the warranty was valid', ""but only as a 'one-off'""]"
"asus , has a horrible reputation .",['COMPANY'],['GENERAL'],['0'],"[{'category': 'Reputation', 'aspect': 'Asus', 'segment': 'Asus has a horrible reputation', 'sentiment': 'negative', 'review_id': 403}]",['Asus'],['Reputation'],[0],['Asus has a horrible reputation']
my final verdict - it ' s somewhat solid as a device now that 6 months of updates and delays are behind us .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Final Verdict', 'aspect': 'Device', 'segment': ""it ' s somewhat solid as a device now that 6 months of updates and delays are behind us"", 'sentiment': 'positive', 'review_id': 404}]",['Device'],['Final Verdict'],[2],"[""it ' s somewhat solid as a device now that 6 months of updates and delays are behind us""]"
"bright enough for all uses , and 1080p is perfect - images are sharp .","['DISPLAY', 'DISPLAY']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Brightness', 'aspect': 'Brightness', 'segment': 'bright enough for all uses', 'sentiment': 'positive', 'review_id': 405}, {'category': 'Resolution', 'aspect': 'Resolution', 'segment': 'and 1080p is perfect', 'sentiment': 'positive', 'review_id': 405}, {'category': 'Image', 'aspect': 'Images', 'segment': 'images are sharp', 'sentiment': 'positive', 'review_id': 405}]","['Brightness', 'Resolution', 'Images']","['Brightness', 'Resolution', 'Image']","[2, 2, 2]","['bright enough for all uses', 'and 1080p is perfect', 'images are sharp']"
"- battery life is solid , right around what is claimed - probably 7 to 10 hours depending on variables such as screen brightness and how demanding you ' re being with it .",['BATTERY'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'battery life is solid, right around what is claimed', 'sentiment': 'positive', 'review_id': 406}, {'category': 'General', 'aspect': 'Screen Brightness', 'segment': ""screen brightness and how demanding you ' re being with it"", 'sentiment': 'neutral', 'review_id': 406}]","['Battery Life', 'Screen Brightness']","['Quality', 'General']","[2, 1]","['battery life is solid, right around what is claimed', ""screen brightness and how demanding you ' re being with it""]"
- touchscreen is responsive enough for gaming .,['DISPLAY'],['DESIGN_FEATURES'],['2'],"[{'category': 'Functionality', 'aspect': 'Touchscreen', 'segment': 'touchscreen is responsive enough for gaming', 'sentiment': 'positive', 'review_id': 407}]",['Touchscreen'],['Functionality'],[2],['touchscreen is responsive enough for gaming']
"i absolutely imagine chrome apps picking up drastically in quality and quantity now , since it seems like chrome os is really coming into its own this year .",['SOFTWARE'],['QUALITY'],['2'],"[{'category': 'Prediction', 'aspect': 'Chrome apps', 'segment': 'i absolutely imagine chrome apps picking up drastically in quality and quantity now', 'sentiment': 'positive', 'review_id': 408}, {'category': 'General', 'aspect': 'Chrome OS', 'segment': 'since it seems like chrome os is really coming into its own this year', 'sentiment': 'positive', 'review_id': 408}]","['Chrome apps', 'Chrome OS']","['Prediction', 'General']","[2, 2]","['i absolutely imagine chrome apps picking up drastically in quality and quantity now', 'since it seems like chrome os is really coming into its own this year']"
"- in tablet mode , the screen looks too ‘ tall ' to feel natural ( see the attached picture ) .",['DISPLAY'],['DESIGN_FEATURES'],['1'],"[{'category': 'Design', 'aspect': 'Screen', 'segment': ""the screen looks too 'tall'"", 'sentiment': 'negative', 'review_id': 409}, {'category': 'Useability', 'aspect': 'Screen', 'segment': ""the screen looks too 'tall' to feel natural"", 'sentiment': 'negative', 'review_id': 409}]","['Screen', 'Screen']","['Design', 'Useability']","[0, 0]","[""the screen looks too 'tall'"", ""the screen looks too 'tall' to feel natural""]"
this screen ratio makes it look great in desktop mode .,['DISPLAY'],['DESIGN_FEATURES'],['2'],[],[],[],[],[]
after 3 months of use the unit will no longer charge .,['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'After-sales_Service', 'aspect': 'Charging', 'segment': 'after 3 months of use the unit will no longer charge', 'sentiment': 'negative', 'review_id': 411}]",['Charging'],['After-sales_Service'],[0],['after 3 months of use the unit will no longer charge']
"if it is indeed a software thing and it ' s fixed , i would highly recommend this device .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Device', 'segment': 'I would highly recommend this device', 'sentiment': 'positive', 'review_id': 412}, {'category': 'General', 'aspect': 'Software', 'segment': ""if it is indeed a software thing and it ' s fixed"", 'sentiment': 'neutral', 'review_id': 412}]","['Device', 'Software']","['Recommendation', 'General']","[2, 1]","['I would highly recommend this device', ""if it is indeed a software thing and it ' s fixed""]"
second issue is with scaling of the ui .,['SOFTWARE'],['DESIGN_FEATURES'],['0'],[],[],[],[],[]
the screen itself is hd 1080p but most ui elements don ' t look good in this resolution .,['SOFTWARE'],['DESIGN_FEATURES'],['0'],"[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'The screen is hd 1080p', 'sentiment': 'positive', 'review_id': 414}, {'category': 'Quality', 'aspect': 'UI', 'segment': ""most ui elements don't look good in this resolution"", 'sentiment': 'negative', 'review_id': 414}]","['Screen', 'UI']","['Quality', 'Quality']","[2, 0]","['The screen is hd 1080p', ""most ui elements don't look good in this resolution""]"
"unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud .","['SOFTWARE', 'SOFTWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']","[{'category': 'Functionality', 'aspect': 'Google Drive Files', 'segment': 'unless the app is specifically designed to access google drive files', 'sentiment': 'negative', 'review_id': 415}, {'category': 'Functionality', 'aspect': 'Saving Files', 'segment': 'the app has no way to read and save files directly to the cloud', 'sentiment': 'negative', 'review_id': 415}]","['Google Drive Files', 'Saving Files']","['Functionality', 'Functionality']","[0, 0]","['unless the app is specifically designed to access google drive files', 'the app has no way to read and save files directly to the cloud']"
• great battery life .,['BATTERY'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'great battery life', 'sentiment': 'positive', 'review_id': 416}]",['Battery Life'],['Quality'],[2],['great battery life']
• volume is incredibly low .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Sound', 'aspect': 'Volume', 'segment': 'volume is incredibly low', 'sentiment': 'negative', 'review_id': 417}]",['Volume'],['Sound'],[0],['volume is incredibly low']
i would like a quick fix but have not found one that would allow me to consider keeping this beautiful asus chromebook .,['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Quality', 'aspect': 'Chromebook', 'segment': 'I would like a quick fix but have not found one that would allow me to consider keeping this beautiful asus chromebook', 'sentiment': 'positive', 'review_id': 418}]",['Chromebook'],['Quality'],[2],['I would like a quick fix but have not found one that would allow me to consider keeping this beautiful asus chromebook']
then i one night i plugged it in and woke up to a dead chromebook .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Functionality', 'aspect': 'Chromebook', 'segment': 'then i one night i plugged it in and woke up to a dead chromebook', 'sentiment': 'negative', 'review_id': 419}]",['Chromebook'],['Functionality'],[0],['then i one night i plugged it in and woke up to a dead chromebook']
it ' s too heavy to really use as a tablet .,['LAPTOP'],['PORTABILITY'],['0'],"[{'category': 'Weight', 'aspect': 'Tablet', 'segment': ""it ' s too heavy to really use as a tablet"", 'sentiment': 'negative', 'review_id': 420}]",['Tablet'],['Weight'],[0],"[""it ' s too heavy to really use as a tablet""]"
transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps ) .,['PORTS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Performance', 'aspect': 'Transfer Speeds', 'segment': 'transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps )', 'sentiment': 'negative', 'review_id': 421}]",['Transfer Speeds'],['Performance'],[0],['transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps )']
"it was perfect with no backlight bleed , no shimmery matte texture , no uneven backlight , no dead / stuck pixels .",['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Backlight', 'segment': 'no backlight bleed, no uneven backlight', 'sentiment': 'positive', 'review_id': 422}, {'category': 'Quality', 'aspect': 'Matte Texture', 'segment': 'no shimmery matte texture', 'sentiment': 'positive', 'review_id': 422}, {'category': 'Quality', 'aspect': 'Pixels', 'segment': 'no dead / stuck pixels', 'sentiment': 'positive', 'review_id': 422}]","['Backlight', 'Matte Texture', 'Pixels']","['Quality', 'Quality', 'Quality']","[2, 2, 2]","['no backlight bleed, no uneven backlight', 'no shimmery matte texture', 'no dead / stuck pixels']"
"this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .","['LAPTOP', 'LAPTOP', 'DISPLAY', 'KEYBOARD', 'LAPTOP']","['GENERAL', 'QUALITY', 'GENERAL', 'GENERAL', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2', '0']","[{'category': 'Quality', 'aspect': 'Build Quality', 'segment': 'great build quality', 'sentiment': 'positive', 'review_id': 423}, {'category': 'Quality', 'aspect': 'Screen Resolution', 'segment': 'screen resolution', 'sentiment': 'positive', 'review_id': 423}, {'category': 'Quality', 'aspect': 'Keyboard', 'segment': 'keyboard', 'sentiment': 'positive', 'review_id': 423}, {'category': 'General', 'aspect': 'Product', 'segment': 'this product was fantastic', 'sentiment': 'positive', 'review_id': 423}, {'category': 'Functionality', 'aspect': 'Turning On', 'segment': 'it stopped turning on', 'sentiment': 'negative', 'review_id': 423}]","['Build Quality', 'Screen Resolution', 'Keyboard', 'Product', 'Turning On']","['Quality', 'Quality', 'Quality', 'General', 'Functionality']","[2, 2, 2, 2, 0]","['great build quality', 'screen resolution', 'keyboard', 'this product was fantastic', 'it stopped turning on']"
i ' ve been repairing products for years and it was clear this was a power _ supply issue .,['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Products', 'segment': ""I've been repairing products for years"", 'sentiment': 'positive', 'review_id': 424}, {'category': 'Quality', 'aspect': 'Power Supply', 'segment': 'it was clear this was a power supply issue', 'sentiment': 'negative', 'review_id': 424}]","['Products', 'Power Supply']","['Quality', 'Quality']","[2, 0]","[""I've been repairing products for years"", 'it was clear this was a power supply issue']"
"if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Value', 'aspect': 'Price', 'segment': ""if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable ."", 'sentiment': 'negative', 'review_id': 425}]",['Price'],['Value'],[0],"[""if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .""]"
some of the things i wanted to do with this notebook were limited by the os .,['OS'],['GENERAL'],['0'],"[{'category': 'Functionality', 'aspect': 'OS', 'segment': 'some of the things i wanted to do with this notebook were limited by the os', 'sentiment': 'negative', 'review_id': 426}]",['OS'],['Functionality'],[0],['some of the things i wanted to do with this notebook were limited by the os']
"the laptop was great , lightweight , booted fast , simple to use .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'USABILITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'The laptop was great', 'sentiment': 'positive', 'review_id': 427}, {'category': 'Quality', 'aspect': 'Laptop', 'segment': 'lightweight', 'sentiment': 'positive', 'review_id': 427}, {'category': 'Quality', 'aspect': 'Laptop', 'segment': 'booted fast', 'sentiment': 'positive', 'review_id': 427}, {'category': 'Quality', 'aspect': 'Laptop', 'segment': 'simple to use', 'sentiment': 'positive', 'review_id': 427}]","['Laptop', 'Laptop', 'Laptop', 'Laptop']","['Quality', 'Quality', 'Quality', 'Quality']","[2, 2, 2, 2]","['The laptop was great', 'lightweight', 'booted fast', 'simple to use']"
even just this last month it still rates ( on several tech sites ) as one of the best overall chromebook lines to get .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Chromebook', 'segment': 'one of the best overall chromebook lines to get', 'sentiment': 'positive', 'review_id': 428}]",['Chromebook'],['Quality'],[2],['one of the best overall chromebook lines to get']
the asus customer service people are rude and have no answers .,['SUPPORT'],['QUALITY'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'the asus customer service people are rude and have no answers', 'sentiment': 'negative', 'review_id': 429}]",['Customer Service'],['Customer_Service'],[0],['the asus customer service people are rude and have no answers']
things were fine until the unit stopped charging .,"['LAPTOP', 'POWER_SUPPLY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '0']","[{'category': 'Quality', 'aspect': 'Unit', 'segment': 'things were fine until the unit stopped charging', 'sentiment': 'negative', 'review_id': 430}]",['Unit'],['Quality'],[0],['things were fine until the unit stopped charging']
this is the problem with companies today .,['COMPANY'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Companies', 'segment': 'this is the problem with companies today', 'sentiment': 'negative', 'review_id': 431}]",['Companies'],['General'],[0],['this is the problem with companies today']
asus customer service sucks .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Customer Service', 'aspect': 'Customer Service', 'segment': 'asus customer service sucks', 'sentiment': 'negative', 'review_id': 432}]",['Customer Service'],['Customer Service'],[0],['asus customer service sucks']
"i call customer service , first they argue and say customer damage then to try and placate me they say they have an adp accidental damage and protection plan one time for one year .",['SUPPORT'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Customer Service', 'aspect': 'Customer Service', 'segment': 'i call customer service', 'sentiment': 'neutral', 'review_id': 433}, {'category': 'Customer Service', 'aspect': 'Customer Service', 'segment': 'first they argue and say customer damage', 'sentiment': 'negative', 'review_id': 433}, {'category': 'Customer Service', 'aspect': 'Customer Service', 'segment': 'then to try and placate me they say they have an adp accidental damage and protection plan one time for one year', 'sentiment': 'positive', 'review_id': 433}]","['Customer Service', 'Customer Service', 'Customer Service']","['Customer Service', 'Customer Service', 'Customer Service']","[1, 0, 2]","['i call customer service', 'first they argue and say customer damage', 'then to try and placate me they say they have an adp accidental damage and protection plan one time for one year']"
"it is a beautiful , well built laptop .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'It is a beautiful, well built laptop', 'sentiment': 'positive', 'review_id': 434}]",['Laptop'],['Design_Features'],[2],"['It is a beautiful, well built laptop']"
that ' s nutty for an expensive premium product .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'PRICE']","['0', '0']","[{'category': 'Quality', 'aspect': 'Price', 'segment': ""that ' s nutty for an expensive premium product"", 'sentiment': 'negative', 'review_id': 435}]",['Price'],['Quality'],[0],"[""that ' s nutty for an expensive premium product""]"
asus what the heck were you thinking when you designed this product ?,['COMPANY'],['GENERAL'],['0'],"[{'category': 'Design', 'aspect': 'Product', 'segment': 'Asus what the heck were you thinking when you designed this product?', 'sentiment': 'negative', 'review_id': 436}]",['Product'],['Design'],[0],['Asus what the heck were you thinking when you designed this product?']
i seriously love the product but i may have to return it .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Sentiment', 'aspect': 'Product', 'segment': 'i seriously love the product', 'sentiment': 'positive', 'review_id': 437}, {'category': 'Possibility', 'aspect': 'Return', 'segment': 'i may have to return it', 'sentiment': 'negative', 'review_id': 437}]","['Product', 'Return']","['Sentiment', 'Possibility']","[2, 0]","['i seriously love the product', 'i may have to return it']"
now i only leave it charging until it ' s full but the battery time is still decreasing .,['BATTERY'],['QUALITY'],['0'],"[{'category': 'Functionality', 'aspect': 'Battery', 'segment': ""now i only leave it charging until it ' s full but the battery time is still decreasing"", 'sentiment': 'negative', 'review_id': 438}]",['Battery'],['Functionality'],[0],"[""now i only leave it charging until it ' s full but the battery time is still decreasing""]"
very impressed with my first chromebook .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Chromebook', 'segment': 'very impressed with my first chromebook', 'sentiment': 'positive', 'review_id': 439}]",['Chromebook'],['Quality'],[2],['very impressed with my first chromebook']
i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .,['LAPTOP'],['PORTABILITY'],['0'],"[{'category': 'Usefulness', 'aspect': 'Tablet mode', 'segment': ""i don ' t use it as much in tablet mode as i thought"", 'sentiment': 'negative', 'review_id': 440}, {'category': 'Design', 'aspect': 'Weight', 'segment': 'it is a little heavy when in that configuration', 'sentiment': 'negative', 'review_id': 440}]","['Tablet mode', 'Weight']","['Usefulness', 'Design']","[0, 0]","[""i don ' t use it as much in tablet mode as i thought"", 'it is a little heavy when in that configuration']"
i had high hopes for this tablet / computer based on customer reviews .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Customer_Reviews', 'aspect': 'Tablet/Computer', 'segment': 'based on customer reviews', 'sentiment': 'positive', 'review_id': 441}, {'category': 'General', 'aspect': 'Tablet/Computer', 'segment': 'I had high hopes for this tablet/computer', 'sentiment': 'positive', 'review_id': 441}]","['Tablet/Computer', 'Tablet/Computer']","['Customer_Reviews', 'General']","[2, 2]","['based on customer reviews', 'I had high hopes for this tablet/computer']"
