category,aspect,segment,sentiment,review_id
Recommendation,Product,they should warn you about that,negative,790
Design_Features,Product,"This is a small, well built product",positive,792
General,Usage,ideal for general usage,positive,792
Design_Features,Screen,the screen resolution is also very good,positive,793
Design_Features,Screen,when watching movies or viewing photos,positive,793
Recommendation,Product,i would highly recommend this !,positive,794
Design_Features,Backlight,i love the backlight,positive,795
Design_Features,Backlight,it ' s not so bright as to blind you at night time,positive,795
Design_Features,Speakers,"speaker ' s are ok but not amazing , ",negative,796
Design_Features,Speakers,i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well . ,positive,796
Apps,Play Store Apps,being able to use play store apps has been a huge plus,positive,797
Comfort,Google Docs,"i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop",positive,797
Design_Features,Screen,but this screen is really good,positive,798
General,Keyboard,the keyboard,neutral,798
Design_Features,Form Factor,and form factor are much better,positive,798
Design_Features,Aspect Ratio,the 2 - 1 aspect,positive,799
Design_Features,Tablet Mode,folded into tablet mode,positive,799
Design_Features,Design,there aren't any weird grooves on the sides,positive,799
Design_Features,Computer,the computer itself is not bad,positive,800
Design_Features,Rotation,the 360 rotation,positive,800
Design_Features,Touch Screen,touch screen feel good,positive,800
Battery,Battery,battery life is amazing,positive,801
Design_Features,Laptop,in laptop form,negative,803
Operation_Performance,Overall,it ' s mediocre at best,negative,803
Design_Features,Chromebook,this chromebook is really one of the best you can own,positive,804
General,Laptop,in my opinion one of the best laptops in general,positive,804
Design_Features,Battery,the battery life is great,positive,805
Design_Features,Touchscreen,i love the touchscreen,positive,805
Design_Features,Flip,flip feature,positive,805
Design_Features,USB,audio quest dragonfly is automatically detected and runs perfectly when attached to one of the usb - c ports,positive,806
Design_Features,Keyboard,the keyboard is backlit,positive,807
Design_Features,Keyboard,big enough for my fingers,positive,807
Operation_Performance,Battery,the battery lasts at least 8 - 9 hours,positive,809
Operation_Performance,Battery,making it perfect for students,positive,809
Operation_Performance,CPU,it is quick,positive,810
Design_Features,Battery,battery lasts a long time,positive,810
Operation_Performance,Web_Browsing,web surfing multiple pages at the same time while having a few ms documents open,positive,810
Operation_Performance,Switch,the switch has been awesome,positive,812
Design_Features,Keyboard,the backlit keyboard,positive,813
Design_Features,Keyboard,is awesome at night,positive,813
Design_Features,Keyboard,keyboard was a little confusing,negative,814
Design_Features,Screen,screen display is bright,positive,815
Design_Features,Graphics,has excellent graphics,positive,815
