text,term_true,cat_true,pol_true,analysis
"the battery life is good - i get about 5 - 6 hours of non stop typing , with 3 browsers opened and wifi always on .",['BATTERY'],['GENERAL'],['2'],"[{'category': 'Battery', 'aspect': 'Battery', 'segment': 'the battery life is good', 'sentiment': 'positive'}, {'category': 'Battery', 'aspect': 'Battery', 'segment': 'i get about 5 - 6 hours of non stop typing', 'sentiment': 'positive'}]"
it ' s not stated anywhere that ' s it ' s used .,['LAPTOP'],['GENERAL'],['0'],[]
didn ' t purchase from amazon but i can not believe these laptops have 5 stars .,"['COMPANY', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Purchase', 'aspect': 'Amazon', 'segment': ""didn ' t purchase from amazon"", 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Laptop', 'segment': 'but i can not believe these laptops have 5 stars', 'sentiment': 'negative'}]"
"then one day , it stopped booting .",['OS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Booting', 'segment': 'it stopped booting', 'sentiment': 'negative'}]"
my daughter loves it and it will be a great tool to help her through nursing school .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']",[]
apparently apple isn ' t even trying anymore .,['COMPANY'],['GENERAL'],['0'],[]
* very good battery life,['BATTERY'],['QUALITY'],['2'],[]
it is not worth it .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'laptop', 'segment': 'it is not worth it', 'sentiment': 'negative'}]"
"i ' m still absolutely blown away how apple , a supposed industry leader , has such horrendous functionality .",['COMPANY'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Apple', 'segment': 'apple , a supposed industry leader , ', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Functionality', 'segment': 'has such horrendous functionality', 'sentiment': 'negative'}]"
i purchased this notebook back in july and was initially happy with my purchase .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Purchase', 'aspect': 'Notebook', 'segment': 'i purchased this notebook back in july', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Notebook', 'segment': 'was initially happy with my purchase', 'sentiment': 'positive'}]"
"after numerous calls , i then received confirmation the warranty was valid , but only as a ‘ one - off ' .",['WARRANTY'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Warranty', 'segment': ""after numerous calls, i then received confirmation the warranty was valid, but only as a 'one-off'"", 'sentiment': 'negative'}]"
"asus , has a horrible reputation .",['COMPANY'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Reputation', 'segment': 'has a horrible reputation', 'sentiment': 'negative'}]"
my final verdict - it ' s somewhat solid as a device now that 6 months of updates and delays are behind us .,['LAPTOP'],['GENERAL'],['0'],[]
"bright enough for all uses , and 1080p is perfect - images are sharp .","['DISPLAY', 'DISPLAY']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'bright enough for all uses, and 1080p is perfect - images are sharp.', 'sentiment': 'positive'}]"
"- battery life is solid , right around what is claimed - probably 7 to 10 hours depending on variables such as screen brightness and how demanding you ' re being with it .",['BATTERY'],['QUALITY'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'battery life', 'segment': 'battery life is solid', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'battery life', 'segment': ""right around what is claimed - probably 7 to 10 hours depending on variables such as screen brightness and how demanding you ' re being with it"", 'sentiment': 'positive'}]"
- touchscreen is responsive enough for gaming .,['DISPLAY'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Touchscreen', 'segment': 'touchscreen is responsive enough for gaming', 'sentiment': 'positive'}]"
"i absolutely imagine chrome apps picking up drastically in quality and quantity now , since it seems like chrome os is really coming into its own this year .",['SOFTWARE'],['QUALITY'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Chrome apps', 'segment': 'i absolutely imagine chrome apps picking up drastically in quality and quantity now', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Chrome OS', 'segment': 'since it seems like chrome os is really coming into its own this year', 'sentiment': 'positive'}]"
"- in tablet mode , the screen looks too ‘ tall ' to feel natural ( see the attached picture ) .",['DISPLAY'],['DESIGN_FEATURES'],['1'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': ""in tablet mode, the screen looks too 'tall' to feel natural (see the attached picture)."", 'sentiment': 'negative'}]"
this screen ratio makes it look great in desktop mode .,['DISPLAY'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'This screen ratio makes it look great in desktop mode', 'sentiment': 'positive'}]"
after 3 months of use the unit will no longer charge .,['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'after 3 months of use the unit will no longer charge', 'sentiment': 'negative'}]"
"if it is indeed a software thing and it ' s fixed , i would highly recommend this device .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Software', 'segment': ""if it is indeed a software thing and it ' s fixed , "", 'sentiment': 'positive'}, {'category': 'Recommendation', 'aspect': 'Device', 'segment': 'i would highly recommend this device .', 'sentiment': 'positive'}]"
second issue is with scaling of the ui .,['SOFTWARE'],['DESIGN_FEATURES'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'UI', 'segment': 'second issue is with scaling of the ui', 'sentiment': 'negative'}]"
the screen itself is hd 1080p but most ui elements don ' t look good in this resolution .,['SOFTWARE'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen itself is hd 1080p', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Resolution', 'segment': ""but most ui elements don ' t look good in this resolution"", 'sentiment': 'negative'}]"
"unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud .","['SOFTWARE', 'SOFTWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'App', 'segment': 'unless the app is specifically designed to access google drive files', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'App', 'segment': 'the app has no way to read and save files directly to the cloud', 'sentiment': 'negative'}]"
• great battery life .,['BATTERY'],['QUALITY'],['2'],[]
• volume is incredibly low .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Sound', 'aspect': 'volume', 'segment': 'volume is incredibly low', 'sentiment': 'negative'}]"
i would like a quick fix but have not found one that would allow me to consider keeping this beautiful asus chromebook .,['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'this beautiful asus chromebook', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Quick Fix', 'segment': 'i would like a quick fix', 'sentiment': 'negative'}]"
then i one night i plugged it in and woke up to a dead chromebook .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'one night i plugged it in and woke up to a dead chromebook', 'sentiment': 'negative'}]"
it ' s too heavy to really use as a tablet .,['LAPTOP'],['PORTABILITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Weight', 'segment': ""it ' s too heavy to really use as a tablet"", 'sentiment': 'negative'}]"
transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps ) .,['PORTS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Transfer Speeds', 'segment': 'transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps )', 'sentiment': 'negative'}]"
"it was perfect with no backlight bleed , no shimmery matte texture , no uneven backlight , no dead / stuck pixels .",['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'it was perfect with no backlight bleed, no shimmery matte texture, no uneven backlight, no dead / stuck pixels', 'sentiment': 'positive'}]"
"this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .","['LAPTOP', 'LAPTOP', 'DISPLAY', 'KEYBOARD', 'LAPTOP']","['GENERAL', 'QUALITY', 'GENERAL', 'GENERAL', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2', '0']",[]
i ' ve been repairing products for years and it was clear this was a power _ supply issue .,['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'power supply', 'segment': 'it was clear this was a power_supply issue', 'sentiment': 'negative'}]"
"if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Price', 'aspect': 'Price', 'segment': 'nearly $ 500', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Lifespan', 'segment': 'only last a year', 'sentiment': 'negative'}, {'category': 'Price', 'aspect': 'Price', 'segment': 'this price point', 'sentiment': 'negative'}]"
some of the things i wanted to do with this notebook were limited by the os .,['OS'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'OS', 'segment': 'were limited by the os', 'sentiment': 'negative'}]"
"the laptop was great , lightweight , booted fast , simple to use .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'USABILITY']","['2', '2', '2', '2']",[]
even just this last month it still rates ( on several tech sites ) as one of the best overall chromebook lines to get .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Reviews', 'aspect': 'Chromebook', 'segment': 'it still rates ( on several tech sites ) as one of the best overall chromebook lines to get', 'sentiment': 'positive'}]"
the asus customer service people are rude and have no answers .,['SUPPORT'],['QUALITY'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'the asus customer service people are rude', 'sentiment': 'negative'}, {'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'and have no answers', 'sentiment': 'negative'}]"
things were fine until the unit stopped charging .,"['LAPTOP', 'POWER_SUPPLY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '0']","[{'category': 'Operation_Performance', 'aspect': 'Unit', 'segment': 'things were fine until the unit stopped charging', 'sentiment': 'negative'}]"
this is the problem with companies today .,['COMPANY'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Companies', 'segment': 'This is the problem with companies today', 'sentiment': 'negative'}]"
asus customer service sucks .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'asus customer service sucks', 'sentiment': 'negative'}]"
"i call customer service , first they argue and say customer damage then to try and placate me they say they have an adp accidental damage and protection plan one time for one year .",['SUPPORT'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'i call customer service', 'sentiment': 'neutral'}, {'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'first they argue and say customer damage', 'sentiment': 'negative'}, {'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'then to try and placate me they say they have an adp accidental damage and protection plan one time for one year', 'sentiment': 'positive'}]"
"it is a beautiful , well built laptop .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']",[]
that ' s nutty for an expensive premium product .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'PRICE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Product', 'segment': ""That's nutty for an expensive premium product"", 'sentiment': 'negative'}]"
asus what the heck were you thinking when you designed this product ?,['COMPANY'],['GENERAL'],['0'],[]
i seriously love the product but i may have to return it .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Sentiment', 'aspect': 'Product', 'segment': 'i seriously love the product', 'sentiment': 'positive'}, {'category': 'Return Policy', 'aspect': 'Return', 'segment': 'but i may have to return it', 'sentiment': 'negative'}]"
now i only leave it charging until it ' s full but the battery time is still decreasing .,['BATTERY'],['QUALITY'],['0'],"[{'category': 'Battery', 'aspect': 'Battery', 'segment': ""now i only leave it charging until it ' s full but the battery time is still decreasing"", 'sentiment': 'negative'}]"
very impressed with my first chromebook .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Chromebook', 'segment': 'very impressed with my first chromebook', 'sentiment': 'positive'}]"
i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .,['LAPTOP'],['PORTABILITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Tablet', 'segment': ""i don ' t use it as much in tablet mode as i thought"", 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Weight', 'segment': 'as it is a little heavy when in that configuration', 'sentiment': 'negative'}]"
i had high hopes for this tablet / computer based on customer reviews .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Customer_Reviews', 'aspect': 'Tablet/Computer', 'segment': 'based on customer reviews', 'sentiment': 'positive'}]"
google docs work fine .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Google Docs', 'segment': 'google docs work fine', 'sentiment': 'positive'}]"
"a chromebook does most of what i need , except gaiming .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Use', 'aspect': 'Chromebook', 'segment': 'a chromebook does most of what i need', 'sentiment': 'positive'}, {'category': 'Use', 'aspect': 'Gaming', 'segment': 'except gaming', 'sentiment': 'negative'}]"
"second , and most annoying , it would not identify my printer in cloud print .",['PORTS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Cloud Print', 'segment': 'it would not identify my printer in cloud print', 'sentiment': 'negative'}]"
"so , guess i ' m screwed , because now after 6 months my tpm is no longer working and the whole computer is useless .","['HARD_DISC', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'TPM', 'segment': 'my tpm is no longer working', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': 'the whole computer is useless', 'sentiment': 'negative'}]"
"product is sturdy , lightweight , fast , and the battery runtime was as advertised !","['LAPTOP', 'LAPTOP', 'LAPTOP', 'BATTERY']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'QUALITY']","['2', '2', '2', '2']",[]
i had to buy a mouse because the touchpad is very sticky .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': 'the touchpad is very sticky', 'sentiment': 'negative'}]"
"not at all pleasant to use also , the screen quality is just so - so .","['LAPTOP', 'DISPLAY']","['GENERAL', 'QUALITY']","['0', '1']","[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen quality is just so-so', 'sentiment': 'negative'}]"
and not buy any asus product again,['COMPANY'],['GENERAL'],['0'],"[{'category': 'Recommendation', 'aspect': 'Asus', 'segment': 'not buy any asus product again', 'sentiment': 'negative'}]"
the third one is ok but has a dead pixel .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'Screen', 'segment': 'the third one is ok but has a dead pixel', 'sentiment': 'negative'}]"
i ' ve contacted amazon and asus and no response .,"['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Customer_Service', 'aspect': 'Amazon', 'segment': ""i ' ve contacted amazon"", 'sentiment': 'negative'}, {'category': 'Customer_Service', 'aspect': 'Asus', 'segment': 'and asus', 'sentiment': 'negative'}, {'category': 'Customer_Service', 'aspect': 'response', 'segment': 'and no response', 'sentiment': 'negative'}]"
this piece of crap won ' t hold a wifi signal or has a really weak signal .,['LAPTOP'],['CONNECTIVITY'],['0'],[]
several of my chrome extensions perform poorly and have to be disabled altogether which degrades my work production experience .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Chrome Extensions', 'segment': 'several of my chrome extensions perform poorly', 'sentiment': 'negative'}, {'category': 'Workflow', 'aspect': 'Chrome Extensions', 'segment': 'which degrades my work production experience', 'sentiment': 'negative'}]"
"however , 1 ) the speakers on this thing are horrible .",['MULTIMEDIA_DEVICES'],['GENERAL'],['0'],"[{'category': 'Sound', 'aspect': 'Speakers', 'segment': 'the speakers on this thing are horrible', 'sentiment': 'negative'}]"
battery life is not good .,['BATTERY'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'battery life is not good', 'sentiment': 'negative'}]"
but screen is very weird .,['DISPLAY'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'but screen is very weird', 'sentiment': 'negative'}]"
"the intel m3 processor is amazing , this thing can do a ton of multi - tasking and the google play store is nice to have , the android apps variants trump the chromebook pre - loaded apps .","['CPU', 'SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'GENERAL', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'the intel m3 processor is amazing', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Multi-tasking', 'segment': 'this thing can do a ton of multi-tasking', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'the google play store is nice to have', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Android Apps', 'segment': 'the android apps variants trump the chromebook pre-loaded apps', 'sentiment': 'positive'}]"
"a great chromebook , but stopped charging in 3 months .","['LAPTOP', 'LAPTOP']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '0']",[]
i was really excited to purchase this product because it was more affordable .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']",[]
"chromebooks are cool , but they dont last at all .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['2', '0']","[{'category': 'Design_Features', 'aspect': 'Chromebooks', 'segment': 'chromebooks are cool', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Chromebooks', 'segment': 'but they dont last at all', 'sentiment': 'negative'}]"
hey this machine is extremely useable and functionable .,"['LAPTOP', 'LAPTOP']","['USABILITY', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Machine', 'segment': 'hey this machine is extremely useable and functionable', 'sentiment': 'positive'}]"
battery no longer charging .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'battery no longer charging', 'sentiment': 'negative'}]"
"furthermore , the file system is extremely complicated to use .",['OS'],['USABILITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'File System', 'segment': 'the file system is extremely complicated to use', 'sentiment': 'negative'}]"
the display panel on the machine i received is warped .,['DISPLAY'],['QUALITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the display panel on the machine i received is warped', 'sentiment': 'negative'}]"
half the time it doesn ' t want to turn on and just flashes .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Turn On', 'segment': ""half the time it doesn ' t want to turn on"", 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Turn On', 'segment': 'and just flashes', 'sentiment': 'negative'}]"
"the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .","['LAPTOP', 'HARDWARE', 'OS', 'SOFTWARE']","['GENERAL', 'DESIGN_FEATURES', 'GENERAL', 'GENERAL']","['2', '2', '0', '0']","[{'category': 'Design_Features', 'aspect': 'Chrome OS', 'segment': 'the whole concept of chrome os and cloud applications', 'sentiment': 'negative'}]"
"in the middle of using , it rebooted , then went into an endless boot loop , so i tried to reset it to factory default , now it says chrome os is missing or damaged .",['OS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Rebooting', 'segment': 'it rebooted', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Endless Boot Loop', 'segment': 'went into an endless boot loop', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Factory Default', 'segment': 'tried to reset it to factory default', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Chrome OS', 'segment': 'says chrome os is missing or damaged', 'sentiment': 'negative'}]"
the screen hinge feels weak .,['HARDWARE'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Hinge', 'segment': 'the screen hinge feels weak', 'sentiment': 'negative'}]"
screen is average by 2017 standards .,['DISPLAY'],['QUALITY'],['1'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'screen is average by 2017 standards', 'sentiment': 'negative'}]"
the chromebook is brilliant overall .,['LAPTOP'],['GENERAL'],['2'],[]
google provides zeros customer support related to the os .,"['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Customer_Support', 'aspect': 'OS', 'segment': 'google provides zeros customer support related to the os', 'sentiment': 'negative'}]"
horrible product .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Product', 'segment': 'horrible product', 'sentiment': 'negative'}]"
tech support is no help unless you are willing to part with your computer for months without guarantee of return .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Tech Support', 'segment': 'tech support is no help', 'sentiment': 'negative'}, {'category': 'Customer_Service', 'aspect': 'Tech Support', 'segment': 'unless you are willing to part with your computer for months without guarantee of return', 'sentiment': 'negative'}]"
i am having a very difficult time with this chromebook .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Chromebook', 'segment': 'i am having a very difficult time with this chromebook', 'sentiment': 'negative'}]"
it freezes constantly and needs to be shut off to start again .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Freezing', 'segment': 'it freezes constantly', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Restarting', 'segment': 'needs to be shut off to start again', 'sentiment': 'negative'}]"
the microphone does not work with regular speaker .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'Microphone', 'segment': 'the microphone does not work with regular speaker', 'sentiment': 'negative'}]"
the tablet mode is horribly integrated with the os and applications .,"['LAPTOP', 'OS', 'SOFTWARE']","['GENERAL', 'GENERAL', 'GENERAL']","['0', '0', '0']","[{'category': 'Design_Features', 'aspect': 'Tablet Mode', 'segment': 'the tablet mode is horribly integrated with the os and applications', 'sentiment': 'negative'}]"
i tried returning the second one bu it does n ' t give me the option to return it .,['SUPPORT'],['GENERAL'],['0'],[]
this is nothing more than an okay laptop to get you through basic work activities .,['LAPTOP'],['GENERAL'],['2'],[]
overall it ' s one of the nicest chrombooks out there .,['LAPTOP'],['GENERAL'],['2'],[]
"however , mine came with an annoying trackpad .",['KEYBOARD'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': 'mine came with an annoying trackpad', 'sentiment': 'negative'}]"
the top metal monitor casing seems to be soft and bendable .,"['HARDWARE', 'HARDWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'Monitor', 'segment': 'the top metal monitor casing seems to be soft and bendable', 'sentiment': 'negative'}]"
"mine arrived with the metal screen casing slightly bent , i can easily bend it back , not sure about the durability of this thing in the long term .",['DISPLAY'],['QUALITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'mine arrived with the metal screen casing slightly bent', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'i can easily bend it back', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'not sure about the durability of this thing in the long term', 'sentiment': 'negative'}]"
"however , shortly after i received it , a buzzing sound started coming out of the right side usb port .",['PORTS'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'USB', 'segment': 'a buzzing sound started coming out of the right side usb port', 'sentiment': 'negative'}]"
so chromebook with some manufacturing issues + bad customer service,"['LAPTOP', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'chromebook with some manufacturing issues', 'sentiment': 'negative'}, {'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'bad customer service', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Chromebook', 'segment': 'not worth it', 'sentiment': 'negative'}]"
they 1080 screen makes the fonts to small for this size screen .,['DISPLAY'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'they 1080 screen', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'makes the fonts to small for this size screen', 'sentiment': 'negative'}]"
i find the chromium os to be very limiting and would not recommend it over a cheap windows pc .,"['OS', 'LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE', 'PRICE']","['0', '0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Chromium OS', 'segment': 'Chromium OS', 'sentiment': 'negative'}, {'category': 'Recommendation', 'aspect': 'Chromium OS', 'segment': 'would not recommend it over a cheap Windows PC', 'sentiment': 'negative'}]"
"the keyboard is fantastic , but it ' s just a keyboard .",['KEYBOARD'],['GENERAL'],['2'],[]
the touchpad is also some strange off color plastic .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': 'the touchpad is also some strange off color plastic', 'sentiment': 'negative'}]"
1 - faulty trackpad resulting in jerky erratic cursor movement relative to the smooth movement of your finger .,"['KEYBOARD', 'KEYBOARD', 'KEYBOARD']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0', '0']",[]
i then noticed a dead pixel on the screen .,['DISPLAY'],['QUALITY'],['0'],[]
"however , if you want a really speedy chromebook , it ' s great .","['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']",[]
the first unit i received shortly died after a few hours of usage .,['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Unit', 'segment': 'the first unit i received shortly died after a few hours of usage', 'sentiment': 'negative'}]"
"i like the addition of the cooler boost button , but most of the time i don ' t have to use it because i have a thermaltake auto laptop cooling pad that monitors the bottom surface of my laptop .",['FANS&COOLING'],['GENERAL'],['1'],"[{'category': 'Design_Features', 'aspect': 'Cooler Boost Button', 'segment': 'I like the addition of the Cooler Boost button', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Thermaltake Auto Laptop Cooling Pad', 'segment': 'I have a Thermaltake Auto Laptop Cooling Pad that monitors the bottom surface of my laptop', 'sentiment': 'positive'}]"
trackpad is ok .,['KEYBOARD'],['GENERAL'],['1'],"[{'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': 'trackpad is ok', 'sentiment': 'neutral'}]"
wireless card is finicky with both units i had .,['HARDWARE'],['DESIGN_FEATURES'],['0'],"[{'category': 'Connectivity', 'aspect': 'Wireless', 'segment': 'wireless card is finicky with both units i had', 'sentiment': 'negative'}]"
my laptop seems to lose its internet connection at random times .,['LAPTOP'],['CONNECTIVITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Internet Connection', 'segment': 'loses its internet connection at random times', 'sentiment': 'negative'}]"
