text,term_true,cat_true,pol_true,analysis
the lunch menu is an awesome deal !,['FOOD'],['PRICES'],['2'],"[{'category': 'Prices', 'aspect': 'Lunch', 'segment': 'the lunch menu is an awesome deal', 'sentiment': 'positive'}]"
"plenty of food , trust me .",['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Quantity', 'aspect': 'Food', 'segment': 'plenty of food', 'sentiment': 'positive'}]"
fresh ingrediants and super tasty .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'fresh ingrediants', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'super tasty', 'sentiment': 'positive'}]"
"best food , phenominal service","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'best food', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'phenominal service', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'wonderful ambience', 'sentiment': 'positive'}]"
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the fish is the freshest', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the service is superb', 'sentiment': 'positive'}]"
"not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'the selection can be innovative', 'sentiment': 'positive'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': ""there ' s a nice balance of traditional sushi as well"", 'sentiment': 'positive'}]"
the nicest waiters in town .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the nicest waiters in town', 'sentiment': 'positive'}]"
– this place is unbelievably over - rated .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'this place is unbelievably over-rated', 'sentiment': 'negative'}]"
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['1', '0']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'if i want to stand in line on sunday for an hour to get average brunch food', 'sentiment': 'negative'}]"
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"['FOOD', 'FOOD', 'SERVICE']","['QUALITY', 'QUALITY', 'GENERAL']","['1', '1', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the regular menu here is slightly above average', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'snotty attitude', 'sentiment': 'negative'}]"
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .","['FOOD', 'FOOD', 'DRINKS', 'LOCATION', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS', 'QUALITY', 'GENERAL', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'sushi', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'expertly cut fish', 'sentiment': 'positive'}, {'category': 'Style_Options', 'aspect': 'Drinks', 'segment': 'great sake', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Location', 'segment': 'killer soho location', 'sentiment': 'positive'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro', 'sentiment': 'positive'}]"
"there is only one place on the east coast that has it all , plus a lot more .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'there is only one place on the east coast that has it all , plus a lot more', 'sentiment': 'positive'}]"
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi', 'sentiment': 'negative'}]"
"hands down , the best tuna i have ever had .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the best tuna i have ever had', 'sentiment': 'positive'}]"
blue ribbon lives up to it ' s fantastic reputation .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""blue ribbon lives up to it ' s fantastic reputation"", 'sentiment': 'positive'}]"
great value sushi with high quality & nice setting .,"['FOOD', 'FOOD', 'FOOD', 'AMBIENCE']","['PRICES', 'PRICES', 'QUALITY', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'great value sushi with high quality', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'nice setting', 'sentiment': 'positive'}]"
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': ""the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty"", 'sentiment': 'positive'}]"
poor customer service / poor pizza .,"['SERVICE', 'FOOD']","['GENERAL', 'QUALITY']","['0', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'poor customer service', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'poor pizza', 'sentiment': 'negative'}]"
"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .","['SERVICE', 'FOOD']","['GENERAL', 'PRICES']","['0', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'service was bad', 'sentiment': 'negative'}, {'category': 'Prices', 'aspect': 'Food', 'segment': 'food was overpriced', 'sentiment': 'negative'}]"
"i know many people have their favorite types of pizza and pizza places , but mioposto ' s pizza lacks quality and good taste .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': ""mioposto's pizza lacks quality and good taste"", 'sentiment': 'negative'}]"
"to be honest , i ' ve had better frozen pizza .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': ""i ' ve had better frozen pizza"", 'sentiment': 'negative'}]"
the only positive thing about mioposto is the nice location .,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'General', 'aspect': 'Location', 'segment': 'the nice location', 'sentiment': 'positive'}]"
"i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'this place is fantastic', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'it has not let us down in any way', 'sentiment': 'positive'}]"
"the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is fantastic', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': ""the waiting staff has been perfect every single time we ' ve been there"", 'sentiment': 'positive'}]"
"the only problem would be the wait , but we usually just have a drink in the front while waiting .",['SERVICE'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'the only problem would be the wait', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'we usually just have a drink in the front while waiting', 'sentiment': 'positive'}]"
seabass on lobster risotto was the best .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'seabass on lobster risotto was the best', 'sentiment': 'positive'}]"
caesar salad was superb .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'caesar salad was superb', 'sentiment': 'positive'}]"
great bottle of wine .,['DRINKS'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Drinks', 'segment': 'great bottle of wine', 'sentiment': 'positive'}]"
leave room for dessert .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Recommendation', 'aspect': 'Food', 'segment': 'leave room for dessert', 'sentiment': 'positive'}]"
i waited for 10 - 15 minutes for service ordered a beer & was never served again .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'i waited for 10 - 15 minutes for service', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'ordered a beer & was never served again', 'sentiment': 'negative'}]"
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['1', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was ok', 'sentiment': 'neutral'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the service was so poor that the food was cold', 'sentiment': 'negative'}]"
avoid the place,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'avoid the place if you are on a budget', 'sentiment': 'negative'}]"
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'atmosphere was cozy', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'service was horrible', 'sentiment': 'negative'}]"
we left without ever getting service .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'we left without ever getting service', 'sentiment': 'negative'}]"
best crab cakes in town,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'best crab cakes in town', 'sentiment': 'positive'}]"
– thats a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'something about these little devils gets better every time', 'sentiment': 'positive'}]"
"if you can , come to this place by boat and make it a whole evening .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'come to this place by boat and make it a whole evening', 'sentiment': 'positive'}]"
"great seasonal fish and seafood , with a classy waterfront setting .","['FOOD', 'FOOD', 'AMBIENCE']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'great seasonal fish and seafood', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'classy waterfront setting', 'sentiment': 'positive'}]"
"great pizza , poor service","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'great pizza', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'poor service', 'sentiment': 'negative'}]"
"– love their pizza , especially the mushroom pizza .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'love their pizza , especially the mushroom pizza', 'sentiment': 'positive'}]"
also love their caeser salad .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'love their caeser salad', 'sentiment': 'positive'}]"
"prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'one young woman in particular', 'sentiment': 'negative'}]"
– this place is famous for their breakfast .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'this place is famous for their breakfast', 'sentiment': 'positive'}]"
"many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'great pizza', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'poor service', 'sentiment': 'negative'}]"
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .,"['RESTAURANT', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'great little place with tons of potential to be a neighborhood joint', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': ""service were n't so impersonal and corporate-like"", 'sentiment': 'negative'}]"
great breakfast,['FOOD'],['QUALITY'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'great breakfast spot', 'sentiment': 'positive'}]"
the food is great and they make a mean bloody mary .,"['FOOD', 'DRINKS']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is great', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Drinks', 'segment': 'they make a mean bloody mary', 'sentiment': 'positive'}]"
i love breakfast here .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i love breakfast here', 'sentiment': 'positive'}]"
their crab eggs benedict is addicting .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'crab eggs benedict is addicting', 'sentiment': 'positive'}]"
"all their menu items are a hit , and they serve mimosas .","['FOOD', 'DRINKS']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'all their menu items are a hit', 'sentiment': 'positive'}, {'category': 'Style_Options', 'aspect': 'Drinks', 'segment': 'they serve mimosas', 'sentiment': 'positive'}]"
best chinese food i have tasted in a long time,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'best chinese food i have tasted in a long time', 'sentiment': 'positive'}]"
the ambiance of the restaurant was nice and good for fine dinning .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'the ambiance of the restaurant was nice', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'good for fine dinning', 'sentiment': 'positive'}]"
the staff was very nice and courteous and obviously chinese .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the staff was very nice and courteous', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'obviously chinese', 'sentiment': 'neutral'}]"
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the prawns were fresh and had a slight crispiness about the batter', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the walnuts were cut in smaller pieces and very crunchy and tasty', 'sentiment': 'positive'}]"
best honey walnyt prawns that we have every tasted .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'best honey walnyt prawns that we have every tasted', 'sentiment': 'positive'}]"
the brocollis were so fresh and tasty .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the brocollis were so fresh and tasty', 'sentiment': 'positive'}]"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'every piece was as eventful as the first one', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the scallops and prawns was so fresh and nicely cooked', 'sentiment': 'positive'}]"
chintzy portions,['FOOD'],['STYLE_OPTIONS'],['0'],"[{'category': 'Quantity', 'aspect': 'Food', 'segment': 'chintzy portions for the price', 'sentiment': 'negative'}]"
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .","['FOOD', 'FOOD', 'FOOD', 'RESTAURANT']","['QUALITY', 'STYLE_OPTIONS', 'PRICES', 'PRICES']","['0', '0', '0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the sushi here is perfectly good', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Food', 'segment': '$ 5 a piece', 'sentiment': 'negative'}, {'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'moderately priced restaurant', 'sentiment': 'negative'}]"
"terrible service , food ok , pricey","['SERVICE', 'FOOD', 'RESTAURANT']","['GENERAL', 'QUALITY', 'PRICES']","['0', '1', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'terrible service', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'food ok', 'sentiment': 'neutral'}, {'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'pricey', 'sentiment': 'negative'}]"
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .","['FOOD', 'FOOD', 'AMBIENCE']","['QUALITY', 'PRICES', 'GENERAL']","['1', '0', '1']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'food wise , its ok', 'sentiment': 'neutral'}, {'category': 'Prices', 'aspect': 'Food', 'segment': ""a bit pricey for what you get considering the restaurant is n ' t a fancy place"", 'sentiment': 'negative'}]"
if i needed to name some they would include the location to the beach or golden gate park .,['LOCATION'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Location', 'segment': 'location to the beach', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Location', 'segment': 'golden gate park', 'sentiment': 'positive'}]"
another plus is the open feel of the restaurant with glass walls on all sides .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Ambience', 'segment': 'open feel of the restaurant with glass walls on all sides', 'sentiment': 'positive'}]"
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'amazing spanish mackeral special appetizer', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'perfect box sushi', 'sentiment': 'positive'}]"
"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': ""omikase did n ' t disappoint in freshness"", 'sentiment': 'positive'}, {'category': 'Creativity', 'aspect': 'Food', 'segment': 'scored low on creativity', 'sentiment': 'negative'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'scored low on selection', 'sentiment': 'negative'}]"
"their specialty rolls are impressive , though i ca n ' t remember what we had .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'specialty rolls are impressive', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': ""i ca n ' t remember what we had"", 'sentiment': 'neutral'}]"
green tea creme brulee gets better each time i have it .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'green tea creme brulee gets better each time i have it', 'sentiment': 'positive'}]"
great selection of sakes .,['DRINKS'],['STYLE_OPTIONS'],['2'],"[{'category': 'Style_Options', 'aspect': 'Drinks', 'segment': 'great selection of sakes', 'sentiment': 'positive'}]"
it is n ' t the cheapest sushi but has been worth it every time .,"['FOOD', 'FOOD']","['PRICES', 'QUALITY']","['1', '2']","[{'category': 'Prices', 'aspect': 'Food', 'segment': ""isn ' t the cheapest sushi"", 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'has been worth it every time', 'sentiment': 'positive'}]"
very poor customer service .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'very poor customer service', 'sentiment': 'negative'}]"
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .","['LOCATION', 'FOOD', 'SERVICE']","['GENERAL', 'QUALITY', 'GENERAL']","['2', '1', '0']","[{'category': 'General', 'aspect': 'Location', 'segment': 'charming location along the marina in long beach', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'average food', 'sentiment': 'neutral'}, {'category': 'General', 'aspect': 'Service', 'segment': 'very poor customer service', 'sentiment': 'negative'}]"
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'reasonably good food', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'restaurant staff seemed completely indifferent to our presence', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'lack of service', 'sentiment': 'negative'}]"
"the fish was fresh , though it was cut very thin .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the fish was fresh', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the fish was cut very thin', 'sentiment': 'neutral'}]"
great service .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'great service', 'sentiment': 'positive'}]"
good sake selection .,['DRINKS'],['STYLE_OPTIONS'],['2'],"[{'category': 'Style_Options', 'aspect': 'Drinks', 'segment': 'good sake selection', 'sentiment': 'positive'}]"
dungeness crabs here !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'dungeness crabs here !', 'sentiment': 'positive'}]"
– ray ' s is the place to go for high quality seafood dinners .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'high quality seafood dinners', 'sentiment': 'positive'}]"
i love dungeness crabs and at ray ' s you can get them served in about 6 different ways !,['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': ""i love dungeness crabs and at ray ' s you can get them served in about 6 different ways !"", 'sentiment': 'positive'}]"
we shared the family platter and i especially enjoyed the black cod in sake kasu .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i especially enjoyed the black cod in sake kasu', 'sentiment': 'positive'}]"
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !', 'sentiment': 'positive'}]"
and the service was simply spendid - quite a delight .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the service was simply spendid', 'sentiment': 'positive'}]"
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .","['DRINKS', 'FOOD', 'DRINKS', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['2', '2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Drinks', 'segment': 'great drinks', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'corn beef hash', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'coffee', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'b fast burritos', 'sentiment': 'positive'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'gluten free menu', 'sentiment': 'positive'}]"
the service is fantastic at this fun place .,"['SERVICE', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the service is fantastic', 'sentiment': 'positive'}]"
"if there is a line very day of the week for the entire time a place is open , you know it is great .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'if there is a line very day of the week for the entire time a place is open , you know it is great', 'sentiment': 'positive'}]"
best neighborhood standby .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'best neighborhood standby', 'sentiment': 'positive'}]"
in grammercy / union square / east village this is my neighbors and my favorite spot .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Location', 'segment': 'in grammercy / union square / east village', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'this is my neighbors and my favorite spot', 'sentiment': 'positive'}]"
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","['AMBIENCE', 'DRINKS', 'AMBIENCE']","['GENERAL', 'STYLE_OPTIONS', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Atmosphere', 'segment': 'the music is great', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Atmosphere', 'segment': 'no night better or worse', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Atmosphere', 'segment': 'the bar tenders are generous with the pouring', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Atmosphere', 'segment': 'lighthearted atmosphere will lifts you spirits', 'sentiment': 'positive'}]"
"oh , and the cheese fries are awesome !",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the cheese fries are awesome', 'sentiment': 'positive'}]"
"good food , great service , average prices ( for the strip )","['FOOD', 'SERVICE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'PRICES']","['2', '2', '1']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'good food', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'great service', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'average prices', 'sentiment': 'neutral'}]"
