text,term_true,cat_true,pol_true,analysis
in grammercy / union square / east village this is my neighbors and my favorite spot .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'Grammercy', 'segment': 'in grammercy', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'Union Square', 'segment': 'union square', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'East Village', 'segment': 'east village', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Favorite Spot', 'segment': 'this is my neighbors and my favorite spot', 'sentiment': 'positive'}]"
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","['AMBIENCE', 'DRINKS', 'AMBIENCE']","['GENERAL', 'STYLE_OPTIONS', 'GENERAL']","['2', '2', '2']","[{'category': 'Music', 'aspect': 'Music', 'segment': 'the music is great', 'sentiment': 'positive'}, {'category': 'Nightlife', 'aspect': 'Nightlife', 'segment': 'no night better or worse', 'sentiment': 'neutral'}, {'category': 'Service', 'aspect': 'Bar', 'segment': 'the bar tenders are generous with the pouring', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'and the lighthearted atmosphere will lifts you spirits', 'sentiment': 'positive'}]"
"oh , and the cheese fries are awesome !",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Cheese Fries', 'segment': 'the cheese fries are awesome', 'sentiment': 'positive'}]"
"good food , great service , average prices ( for the strip )","['FOOD', 'SERVICE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'PRICES']","['2', '2', '1']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'good food', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'great service', 'sentiment': 'positive'}, {'category': 'Price', 'aspect': 'Price', 'segment': 'average prices', 'sentiment': 'neutral'}]"
"when i walked in , i was taken aback by their incredible wood decor .",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Decor', 'segment': 'i was taken aback by their incredible wood decor', 'sentiment': 'positive'}]"
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .","['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Sound', 'aspect': 'music', 'segment': 'the music playing was very hip, 20-30 something pop music', 'sentiment': 'positive'}, {'category': 'Sound', 'aspect': 'subwoofer', 'segment': 'but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner', 'sentiment': 'negative'}]"
i got the shellfish and shrimp appetizer and it was alright .,['FOOD'],['QUALITY'],['1'],"[{'category': 'Food', 'aspect': 'Shellfish', 'segment': 'i got the shellfish and shrimp appetizer', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Shrimp', 'segment': 'and shrimp appetizer', 'sentiment': 'positive'}, {'category': 'Taste', 'aspect': 'Appetizer', 'segment': 'and it was alright', 'sentiment': 'neutral'}]"
"it was n ' t the freshest seafood ever , but the taste and presentation was ok .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['1', '1']","[{'category': 'Food_Quality', 'aspect': 'Seafood', 'segment': ""it wasn't the freshest seafood ever"", 'sentiment': 'negative'}, {'category': 'Food_Quality', 'aspect': 'Taste', 'segment': 'but the taste', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Presentation', 'segment': 'and presentation was ok', 'sentiment': 'positive'}]"
"i picked the asparagus , which turned out to be incredible and perfectly prepared .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Asparagus', 'segment': 'i picked the asparagus', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Asparagus', 'segment': 'which turned out to be incredible', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Asparagus', 'segment': 'and perfectly prepared', 'sentiment': 'positive'}]"
"the 9 oz steak came next and it tasted great , at least initially .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Steak', 'segment': 'the 9 oz steak came next and it tasted great', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Steak', 'segment': 'at least initially', 'sentiment': 'positive'}]"
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Steak', 'segment': 'the steak was done to my exact liking ( medium rare ) and was nice and juicy', 'sentiment': 'positive'}]"
"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['1', '1']","[{'category': 'Food_Quality', 'aspect': 'Sauce', 'segment': 'with either a peppercorn sauce or red wine reduction', 'sentiment': 'negative'}, {'category': 'Food_Quality', 'aspect': 'Taste', 'segment': 'both were indistinguishable in taste', 'sentiment': 'negative'}]"
"though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Food', 'aspect': 'Restaurant', 'segment': 'the restaurant either used msg or a meat tenderizer on the steak', 'sentiment': 'negative'}]"
the desert was the perfect ending to an almost perfect dinner .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Dinner', 'segment': 'the desert was the perfect ending to an almost perfect dinner', 'sentiment': 'positive'}]"
"overall , i would go back and eat at the restaurant again .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Restaurant', 'segment': 'i would go back and eat at the restaurant again', 'sentiment': 'positive'}]"
but the servers were extremely attentive and very friendly .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Servers', 'segment': 'the servers were extremely attentive and very friendly', 'sentiment': 'positive'}]"
"good sake , good food – i honestly do n ' t know much about japanese food at all .","['DRINKS', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Japanese food', 'segment': ""good food - I honestly do n't know much about Japanese food at all."", 'sentiment': 'positive'}, {'category': 'Food_and_Drink', 'aspect': 'Sake', 'segment': 'good sake', 'sentiment': 'positive'}]"
server made several sake suggestions which were very good .,"['DRINKS', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'server made several sake suggestions which were very good', 'sentiment': 'positive'}]"
had many dishes but the best was the lobster 3 ways .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Lobster', 'segment': 'lobster 3 ways', 'sentiment': 'positive'}]"
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,"['SERVICE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'the waiter was a bit unfriendly', 'sentiment': 'negative'}, {'category': 'Atmosphere', 'aspect': 'Restaurant', 'segment': 'the feel of the restaurant was crowded', 'sentiment': 'negative'}]"
"also , there was only one bathroom stall - probably need more for such big crowds .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Design_Features', 'aspect': 'Bathroom', 'segment': 'only one bathroom stall', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Crowds', 'segment': 'for such big crowds', 'sentiment': 'negative'}]"
"most importantly , we were so excited about the food after seeing the very creative menu .",['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food', 'aspect': 'Creativity', 'segment': 'after seeing the very creative menu', 'sentiment': 'positive'}]"
"at best , the food was good and definately overpriced .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food was good', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Price', 'segment': 'definately overpriced', 'sentiment': 'negative'}]"
for the amount of food we got the prices should have been lower .,"['FOOD', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']","[{'category': 'Price', 'aspect': 'Food', 'segment': 'for the amount of food we got', 'sentiment': 'negative'}]"
my favortie pizza joint in seattle,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'my favortie pizza joint in seattle is zeeks pizza', 'sentiment': 'positive'}]"
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .,"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'restaurant', 'segment': 'they always enjoy and rave about it', 'sentiment': 'positive'}]"
the pizza is delicious and the salads are fantastic .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'the pizza is delicious', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Salad', 'segment': 'the salads are fantastic', 'sentiment': 'positive'}]"
"i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Wait Staff', 'segment': 'the wait staff', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Cooks', 'segment': 'the cooks', 'sentiment': 'positive'}]"
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'Decor', 'segment': 'the simplicity of the decor', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Size', 'segment': 'intimate feeling of a small restaurant', 'sentiment': 'positive'}]"
– my husband and i love eating at mioposto cafe .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Restaurant', 'segment': 'mioposto cafe', 'sentiment': 'positive'}]"
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': ""we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !"", 'sentiment': 'positive'}]"
you won ’ t be disappointed by their menu .,['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food_Menu', 'aspect': 'Menu', 'segment': ""you won't be disappointed by their menu"", 'sentiment': 'positive'}]"
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': ""the pizza ' s are thin crust"", 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Pizza', 'segment': 'the menu offers very creative combinations and toppings', 'sentiment': 'positive'}]"
try the pizza ensalata !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'try the pizza', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Ensalata', 'segment': 'try the ensalata', 'sentiment': 'positive'}]"
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Pizza', 'segment': ""the pizza ' s are not huge"", 'sentiment': 'negative'}, {'category': 'Food_Quality', 'aspect': 'Pizza', 'segment': 'the crust is thin', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Ordering', 'segment': ""keep that in mind when you ' re ordering"", 'sentiment': 'neutral'}]"
the food is sinful .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food is sinful', 'sentiment': 'negative'}]"
the staff was really friendly .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Staff', 'aspect': 'Friendly', 'segment': 'the staff was really friendly', 'sentiment': 'positive'}]"
the atmosphere was great .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'atmosphere', 'segment': 'the atmosphere was great', 'sentiment': 'positive'}]"
"the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Pancakes', 'segment': 'the specialty here is decadent pancakes', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Pancakes', 'segment': ""i've been wowed every time"", 'sentiment': 'positive'}]"
nothing on the menu is less than amazing .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Menu', 'segment': 'nothing on the menu', 'sentiment': 'positive'}]"
good eats .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Eats', 'segment': 'good eats', 'sentiment': 'positive'}]"
"i have been to this place , folks and it is bad .",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Experience', 'aspect': 'Place', 'segment': 'i have been to this place', 'sentiment': 'negative'}, {'category': 'Recommendation', 'aspect': 'Place', 'segment': 'it is bad', 'sentiment': 'negative'}]"
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Food_Quality', 'aspect': 'Fish', 'segment': ""when the chefs decide to use fish that ' s half - way decent"", 'sentiment': 'neutral'}]"
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['0', '0']","[{'category': 'Food', 'aspect': 'Dinner', 'segment': 'spent tons of money on a chef special dinner', 'sentiment': 'negative'}]"
– the atmosphere is great for any special occasion you might want to celebrate .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'the atmosphere is great', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Occasion', 'segment': 'for any special occasion you might want to celebrate', 'sentiment': 'positive'}]"
the best dish are the honwy walnut prawns - just outstanding .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Dish', 'segment': 'the best dish are the honey walnut prawns', 'sentiment': 'positive'}]"
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS', 'PRICES']","['0', '0', '0']","[{'category': 'Food', 'aspect': 'Fish', 'segment': 'fancy pieces of exotic fish', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Price', 'segment': '$ 100 dollar plate', 'sentiment': 'negative'}]"
the service is really attentive and charming .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service is really attentive and charming', 'sentiment': 'positive'}]"
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","['SERVICE', 'DRINKS', 'FOOD']","['GENERAL', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service was excellent', 'sentiment': 'positive'}, {'category': 'Food_Drink', 'aspect': 'Coffee', 'segment': 'the coffee was good even by starbucks standards', 'sentiment': 'positive'}, {'category': 'Food_Drink', 'aspect': 'Food', 'segment': 'and the food was outstanding', 'sentiment': 'positive'}]"
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'restaurant', 'segment': 'this delightful restaurant', 'sentiment': 'positive'}, {'category': 'Food_Variety', 'aspect': 'restaurant', 'segment': 'on 2nd street', 'sentiment': 'neutral'}, {'category': 'Food_Taste', 'aspect': 'restaurant', 'segment': 'wow what a great evening we had', 'sentiment': 'positive'}]"
"the food is fantastic , authentic , delicious and very , very affordable .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'PRICES']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food is fantastic, authentic, delicious', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Price', 'segment': 'and very, very affordable', 'sentiment': 'positive'}]"
the decor was beautiful and unique .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Decor', 'segment': 'the decor was beautiful and unique', 'sentiment': 'positive'}]"
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE', 'RESTAURANT']","['GENERAL', 'GENERAL', 'GENERAL', 'MISCELLANEOUS']","['2', '2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'Vibe', 'segment': 'there was a really nice vibe about the place', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Music', 'segment': 'good music', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'People', 'segment': 'happy looking people', 'sentiment': 'positive'}]"
our server was very professional and friendly .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'our server was very professional and friendly', 'sentiment': 'positive'}]"
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Restaurant', 'segment': ""to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !"", 'sentiment': 'positive'}]"
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar .,['RESTAURANT'],['MISCELLANEOUS'],['1'],[]
"everything , and i mean everything on the menu is delectable .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Everything', 'segment': 'everything on the menu', 'sentiment': 'positive'}]"
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Waiters', 'segment': 'the waiters are very experienced and helpful', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Waiters', 'segment': 'with pairing your drink choice to your food tastes or vice versa', 'sentiment': 'positive'}]"
"the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'the sushi is as fresh as it comes', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Ocean', 'segment': ""you ' d think ocean was in their backyard"", 'sentiment': 'positive'}]"
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .","['FOOD', 'FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS', 'QUALITY']","['2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Taste', 'segment': 'good tasting', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Smell', 'segment': 'without the fish taste or smell', 'sentiment': 'positive'}, {'category': 'Food_Quantity', 'aspect': 'Portion size', 'segment': 'large portions', 'sentiment': 'positive'}, {'category': 'Creativity', 'aspect': 'Sushi', 'segment': 'creative sushi dishes', 'sentiment': 'positive'}]"
big thick pepperoni,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'big thick pepperoni pizza', 'sentiment': 'positive'}]"
– the pepperoni ' s cut real thick - - yum .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food', 'aspect': 'Pepperoni', 'segment': ""the pepperoni ' s cut real thick"", 'sentiment': 'positive'}]"
"the pizza itself is not exactly the best i ' ve had ever , but still pretty good .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': ""the pizza itself is not exactly the best i ' ve had ever , but still pretty good . "", 'sentiment': 'positive'}]"
food was good and appetizing .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'food was good', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Food', 'segment': 'and appetizing', 'sentiment': 'positive'}]"
"portions was just enough for me , but may not be for a big eater .",['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Food_Quantity', 'aspect': 'Food', 'segment': 'portions was just enough for me', 'sentiment': 'positive'}, {'category': 'Food_Quantity', 'aspect': 'Food', 'segment': 'but may not be for a big eater', 'sentiment': 'negative'}]"
fair menu selection .,['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Food', 'aspect': 'Menu', 'segment': 'fair menu selection', 'sentiment': 'neutral'}]"
"the appetizer was interesting , but the creme brulee was very savory and delicious .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Appetizer', 'segment': 'the appetizer was interesting', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Creme Brulee', 'segment': 'but the creme brulee was very savory and delicious', 'sentiment': 'positive'}]"
indoor ambience was modern .,['AMBIENCE'],['GENERAL'],['2'],[]
"if it ' s nice outside , request for a table in the balcony .",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Weather', 'aspect': 'outside', 'segment': ""if it ' s nice outside"", 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'table', 'segment': 'request for a table in the balcony', 'sentiment': 'positive'}]"
it ' s a great place to people watch .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Place', 'segment': ""it ' s a great place"", 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'People', 'segment': 'to people watch', 'sentiment': 'neutral'}]"
late night dinning with exeptional food .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'exeptional food', 'sentiment': 'positive'}]"
"we were seated right away , the table was private and nice .","['AMBIENCE', 'AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Service', 'aspect': 'Seating', 'segment': 'we were seated right away', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Privacy', 'segment': 'the table was private and nice', 'sentiment': 'positive'}]"
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service was exceptional', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Waiter', 'segment': 'sometime there was a feeling that we were served by the army of friendly waiters', 'sentiment': 'positive'}]"
"the food was very good , filet mignon was probably the best i ' ve ever try .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food was very good', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Filet Mignon', 'segment': ""filet mignon was probably the best i ' ve ever try"", 'sentiment': 'positive'}]"
"the portions are big though , so do not order too much .",['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Food_Quality', 'aspect': 'Portion size', 'segment': 'the portions are big though', 'sentiment': 'positive'}, {'category': 'Food_Quantity', 'aspect': 'Portion size', 'segment': 'so do not order too much', 'sentiment': 'negative'}]"
groovy music made the dinner casual .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Sound', 'aspect': 'Music', 'segment': 'groovy music', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Dinner', 'segment': 'the dinner casual', 'sentiment': 'positive'}]"
i have a but here - there was a bathroom attendant in the restroom which was odd .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Bathroom', 'aspect': 'Bathroom Attendant', 'segment': 'there was a bathroom attendant in the restroom', 'sentiment': 'negative'}, {'category': 'Bathroom', 'aspect': 'Odd', 'segment': 'which was odd', 'sentiment': 'negative'}]"
"the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Design_Features', 'aspect': 'Bathroom', 'segment': 'the bathroom itself is very small with two toilets and only one sink', 'sentiment': 'negative'}, {'category': 'Cleanliness', 'aspect': 'Bathroom', 'segment': 'the girl was staying totally on the way hanging out paper towels from the dispenser', 'sentiment': 'negative'}]"
"– mercedes restaurant is so tasty , the service is undeniably awesome !","['SERVICE', 'FOOD']","['GENERAL', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Taste', 'segment': 'mercedes restaurant is so tasty', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'the service is undeniably awesome', 'sentiment': 'positive'}]"
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Catering', 'segment': 'the catering is out of this world', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Soup', 'segment': 'Raouls chicken vegetable soup rocks my world', 'sentiment': 'positive'}]"
"drinks are suberb , and i feel like i am in a third world country when i walk in the door .","['DRINKS', 'AMBIENCE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food_and_Drinks', 'aspect': 'Drinks', 'segment': 'drinks are suberb', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'Country', 'segment': 'i feel like i am in a third world country', 'sentiment': 'negative'}]"
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,"['AMBIENCE', 'RESTAURANT', 'FOOD']","['GENERAL', 'PRICES', 'STYLE_OPTIONS']","['0', '0', '0']","[{'category': 'Atmosphere', 'aspect': 'Snooze', 'segment': 'the presentation of snooze is excellent', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Snooze', 'segment': 'you feel more sophisticated just for being there', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Snooze', 'segment': 'peel back the layers and you have an overpriced ihop', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Snooze', 'segment': 'with a high brow menu', 'sentiment': 'negative'}]"
"to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",['DRINKS'],['PRICES'],['0'],"[{'category': 'Food_and_Drink', 'aspect': 'Orange Juice', 'segment': '8 - 10 oz of orange juice', 'sentiment': 'positive'}, {'category': 'Food_and_Drink', 'aspect': 'Orange Juice', 'segment': '$ 3', 'sentiment': 'positive'}]"
"they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","['DRINKS', 'DRINKS']","['STYLE_OPTIONS', 'PRICES']","['0', '0']","[{'category': 'Food_and_Drink', 'aspect': 'Serve', 'segment': 'they serve it in a tall, skinny hour-glass shaped glass', 'sentiment': 'negative'}, {'category': 'Food_and_Drink', 'aspect': 'Disguise', 'segment': 'to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket', 'sentiment': 'negative'}]"
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .,['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food_Menu', 'aspect': 'Menu', 'segment': 'their menu was so unique', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'i should have just asked for the check', 'sentiment': 'negative'}]"
