text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
if i needed to name some they would include the location to the beach or golden gate park .,['LOCATION'],['GENERAL'],['0'],"[{'category': 'Location', 'aspect': 'Beach', 'segment': 'the location to the beach', 'sentiment': 'positive', 'review_id': 248}, {'category': 'Location', 'aspect': 'Golden Gate Park', 'segment': 'or golden gate park', 'sentiment': 'positive', 'review_id': 248}]","['Beach', 'Golden Gate Park']","['Location', 'Location']","[2, 2]","['the location to the beach', 'or golden gate park']"
another plus is the open feel of the restaurant with glass walls on all sides .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Restaurant', 'segment': 'the open feel of the restaurant with glass walls on all sides', 'sentiment': 'positive', 'review_id': 249}]",['Restaurant'],['Atmosphere'],[2],['the open feel of the restaurant with glass walls on all sides']
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Mackeral', 'segment': 'amazing spanish mackeral special appetizer', 'sentiment': 'positive', 'review_id': 250}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'perfect box sushi', 'sentiment': 'positive', 'review_id': 250}, {'category': 'Food', 'aspect': 'Eel', 'segment': 'that eel with avodcao - - um um um', 'sentiment': 'positive', 'review_id': 250}]","['Mackeral', 'Sushi', 'Eel']","['Food', 'Food', 'Food']","[2, 2, 2]","['amazing spanish mackeral special appetizer', 'perfect box sushi', 'that eel with avodcao - - um um um']"
"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '0']","[{'category': 'Food', 'aspect': 'Freshness', 'segment': ""as usual the omikase did n ' t disappoint in freshness"", 'sentiment': 'positive', 'review_id': 251}, {'category': 'Food', 'aspect': 'Creativity', 'segment': 'although it scored low on creativity', 'sentiment': 'negative', 'review_id': 251}, {'category': 'Food', 'aspect': 'Selection', 'segment': 'and selection', 'sentiment': 'negative', 'review_id': 251}]","['Freshness', 'Creativity', 'Selection']","['Food', 'Food', 'Food']","[2, 0, 0]","[""as usual the omikase did n ' t disappoint in freshness"", 'although it scored low on creativity', 'and selection']"
"their specialty rolls are impressive , though i ca n ' t remember what we had .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Specialty Rolls', 'segment': 'their specialty rolls are impressive', 'sentiment': 'positive', 'review_id': 252}, {'category': 'Food_Quality', 'aspect': 'Specialty Rolls', 'segment': ""i ca n ' t remember what we had"", 'sentiment': 'neutral', 'review_id': 252}]","['Specialty Rolls', 'Specialty Rolls']","['Food_Quality', 'Food_Quality']","[2, 1]","['their specialty rolls are impressive', ""i ca n ' t remember what we had""]"
green tea creme brulee gets better each time i have it .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Green Tea Creme Brulee', 'segment': 'green tea creme brulee gets better each time i have it', 'sentiment': 'positive', 'review_id': 253}]",['Green Tea Creme Brulee'],['Food_Quality'],[2],['green tea creme brulee gets better each time i have it']
great selection of sakes .,['DRINKS'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food_and_Drink', 'aspect': 'Sake', 'segment': 'great selection of sakes', 'sentiment': 'positive', 'review_id': 254}]",['Sake'],['Food_and_Drink'],[2],['great selection of sakes']
it is n ' t the cheapest sushi but has been worth it every time .,"['FOOD', 'FOOD']","['PRICES', 'QUALITY']","['1', '2']","[{'category': 'Price', 'aspect': 'Sushi', 'segment': ""it is n't the cheapest sushi"", 'sentiment': 'negative', 'review_id': 255}, {'category': 'Taste', 'aspect': 'Sushi', 'segment': 'but has been worth it every time', 'sentiment': 'positive', 'review_id': 255}]","['Sushi', 'Sushi']","['Price', 'Taste']","[0, 2]","[""it is n't the cheapest sushi"", 'but has been worth it every time']"
very poor customer service .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'very poor customer service', 'sentiment': 'negative', 'review_id': 256}]",['Customer Service'],['Customer_Service'],[0],['very poor customer service']
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .","['LOCATION', 'FOOD', 'SERVICE']","['GENERAL', 'QUALITY', 'GENERAL']","['2', '1', '0']","[{'category': 'Location', 'aspect': 'Charming location', 'segment': 'charming location along the marina in long beach', 'sentiment': 'positive', 'review_id': 257}, {'category': 'Food', 'aspect': 'Average food', 'segment': 'average food does not', 'sentiment': 'neutral', 'review_id': 257}, {'category': 'Customer Service', 'aspect': 'Very poor customer service', 'segment': 'very poor customer service', 'sentiment': 'negative', 'review_id': 257}]","['Charming location', 'Average food', 'Very poor customer service']","['Location', 'Food', 'Customer Service']","[2, 1, 0]","['charming location along the marina in long beach', 'average food does not', 'very poor customer service']"
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Food', 'aspect': 'Diner', 'segment': 'this diner had reasonably good food', 'sentiment': 'positive', 'review_id': 258}, {'category': 'Service', 'aspect': 'Restaurant Staff', 'segment': 'the restaurant staff seemed completely indifferent to our presence', 'sentiment': 'negative', 'review_id': 258}, {'category': 'Service', 'aspect': 'Attitude', 'segment': 'this attitude was reflected in the lack of service', 'sentiment': 'negative', 'review_id': 258}]","['Diner', 'Restaurant Staff', 'Attitude']","['Food', 'Service', 'Service']","[2, 0, 0]","['this diner had reasonably good food', 'the restaurant staff seemed completely indifferent to our presence', 'this attitude was reflected in the lack of service']"
"the fish was fresh , though it was cut very thin .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Fish', 'segment': 'The fish was fresh', 'sentiment': 'positive', 'review_id': 259}, {'category': 'Quality', 'aspect': 'Cutting', 'segment': 'though it was cut very thin', 'sentiment': 'negative', 'review_id': 259}]","['Fish', 'Cutting']","['Quality', 'Quality']","[2, 0]","['The fish was fresh', 'though it was cut very thin']"
great service .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'great service', 'sentiment': 'positive', 'review_id': 260}]",['Service'],['Service'],[2],['great service']
good sake selection .,['DRINKS'],['STYLE_OPTIONS'],['2'],[],[],[],[],[]
dungeness crabs here !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Dungeness Crab', 'segment': 'Dungeness crabs here !', 'sentiment': 'positive', 'review_id': 262}]",['Dungeness Crab'],['Food'],[2],['Dungeness crabs here !']
– ray ' s is the place to go for high quality seafood dinners .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Seafood', 'segment': 'high quality seafood dinners', 'sentiment': 'positive', 'review_id': 263}, {'category': 'Food_Variety', 'aspect': 'Dinners', 'segment': 'seafood dinners', 'sentiment': 'neutral', 'review_id': 263}]","['Seafood', 'Dinners']","['Food_Quality', 'Food_Variety']","[2, 1]","['high quality seafood dinners', 'seafood dinners']"
i love dungeness crabs and at ray ' s you can get them served in about 6 different ways !,['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food', 'aspect': 'Dungeness Crabs', 'segment': 'I love Dungeness crabs', 'sentiment': 'positive', 'review_id': 264}, {'category': 'Food', 'aspect': 'Dungeness Crabs', 'segment': ""and at Ray's you can get them served in about 6 different ways!"", 'sentiment': 'positive', 'review_id': 264}]","['Dungeness Crabs', 'Dungeness Crabs']","['Food', 'Food']","[2, 2]","['I love Dungeness crabs', ""and at Ray's you can get them served in about 6 different ways!""]"
we shared the family platter and i especially enjoyed the black cod in sake kasu .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Family Platter', 'segment': 'we shared the family platter', 'sentiment': 'positive', 'review_id': 265}, {'category': 'Food', 'aspect': 'Black Cod', 'segment': 'i especially enjoyed the black cod in sake kasu', 'sentiment': 'positive', 'review_id': 265}]","['Family Platter', 'Black Cod']","['Food', 'Food']","[2, 2]","['we shared the family platter', 'i especially enjoyed the black cod in sake kasu']"
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food_Dining', 'aspect': 'Dessert', 'segment': 'i ended the meal with the unusual dessert of a port and chocolate tasting', 'sentiment': 'positive', 'review_id': 266}]",['Dessert'],['Food_Dining'],[2],['i ended the meal with the unusual dessert of a port and chocolate tasting']
and the service was simply spendid - quite a delight .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'and the service was simply splendid', 'sentiment': 'positive', 'review_id': 267}]",['Service'],['Service'],[2],['and the service was simply splendid']
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .","['DRINKS', 'FOOD', 'DRINKS', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['2', '2', '2', '2', '2']","[{'category': 'Food_and_Drinks', 'aspect': 'Drinks', 'segment': 'great drinks', 'sentiment': 'positive', 'review_id': 268}, {'category': 'Food_and_Drinks', 'aspect': 'Food', 'segment': 'corn beef hash, coffee, b fast burritos, gluten free menu', 'sentiment': 'positive', 'review_id': 268}]","['Drinks', 'Food']","['Food_and_Drinks', 'Food_and_Drinks']","[2, 2]","['great drinks', 'corn beef hash, coffee, b fast burritos, gluten free menu']"
the service is fantastic at this fun place .,"['SERVICE', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service is fantastic', 'sentiment': 'positive', 'review_id': 269}, {'category': 'Atmosphere', 'aspect': 'Place', 'segment': 'at this fun place', 'sentiment': 'positive', 'review_id': 269}]","['Service', 'Place']","['Service', 'Atmosphere']","[2, 2]","['the service is fantastic', 'at this fun place']"
"if there is a line very day of the week for the entire time a place is open , you know it is great .",['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
best neighborhood standby .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'Neighborhood', 'segment': 'best neighborhood', 'sentiment': 'positive', 'review_id': 271}, {'category': 'Food_Quality', 'aspect': 'Standalone', 'segment': 'standby', 'sentiment': 'neutral', 'review_id': 271}]","['Neighborhood', 'Standalone']","['Location', 'Food_Quality']","[2, 1]","['best neighborhood', 'standby']"
in grammercy / union square / east village this is my neighbors and my favorite spot .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'Grammercy', 'segment': 'in grammercy', 'sentiment': 'positive', 'review_id': 272}, {'category': 'Location', 'aspect': 'Union Square', 'segment': 'union square', 'sentiment': 'positive', 'review_id': 272}, {'category': 'Location', 'aspect': 'East Village', 'segment': 'east village', 'sentiment': 'positive', 'review_id': 272}, {'category': 'Food', 'aspect': 'Favorite Spot', 'segment': 'this is my neighbors and my favorite spot', 'sentiment': 'positive', 'review_id': 272}]","['Grammercy', 'Union Square', 'East Village', 'Favorite Spot']","['Location', 'Location', 'Location', 'Food']","[2, 2, 2, 2]","['in grammercy', 'union square', 'east village', 'this is my neighbors and my favorite spot']"
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","['AMBIENCE', 'DRINKS', 'AMBIENCE']","['GENERAL', 'STYLE_OPTIONS', 'GENERAL']","['2', '2', '2']","[{'category': 'Music', 'aspect': 'Music', 'segment': 'the music is great', 'sentiment': 'positive', 'review_id': 273}, {'category': 'Nightlife', 'aspect': 'Nightlife', 'segment': 'no night better or worse', 'sentiment': 'neutral', 'review_id': 273}, {'category': 'Service', 'aspect': 'Bar', 'segment': 'the bar tenders are generous with the pouring', 'sentiment': 'positive', 'review_id': 273}, {'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'and the lighthearted atmosphere will lifts you spirits', 'sentiment': 'positive', 'review_id': 273}]","['Music', 'Nightlife', 'Bar', 'Atmosphere']","['Music', 'Nightlife', 'Service', 'Atmosphere']","[2, 1, 2, 2]","['the music is great', 'no night better or worse', 'the bar tenders are generous with the pouring', 'and the lighthearted atmosphere will lifts you spirits']"
"oh , and the cheese fries are awesome !",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Cheese Fries', 'segment': 'the cheese fries are awesome', 'sentiment': 'positive', 'review_id': 274}]",['Cheese Fries'],['Food'],[2],['the cheese fries are awesome']
"good food , great service , average prices ( for the strip )","['FOOD', 'SERVICE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'PRICES']","['2', '2', '1']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'good food', 'sentiment': 'positive', 'review_id': 275}, {'category': 'Service', 'aspect': 'Service', 'segment': 'great service', 'sentiment': 'positive', 'review_id': 275}, {'category': 'Price', 'aspect': 'Price', 'segment': 'average prices', 'sentiment': 'neutral', 'review_id': 275}]","['Food', 'Service', 'Price']","['Food', 'Service', 'Price']","[2, 2, 1]","['good food', 'great service', 'average prices']"
"when i walked in , i was taken aback by their incredible wood decor .",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Decor', 'segment': 'i was taken aback by their incredible wood decor', 'sentiment': 'positive', 'review_id': 276}]",['Decor'],['Atmosphere'],[2],['i was taken aback by their incredible wood decor']
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .","['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Sound', 'aspect': 'music', 'segment': 'the music playing was very hip, 20-30 something pop music', 'sentiment': 'positive', 'review_id': 277}, {'category': 'Sound', 'aspect': 'subwoofer', 'segment': 'but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner', 'sentiment': 'negative', 'review_id': 277}]","['music', 'subwoofer']","['Sound', 'Sound']","[2, 0]","['the music playing was very hip, 20-30 something pop music', 'but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner']"
i got the shellfish and shrimp appetizer and it was alright .,['FOOD'],['QUALITY'],['1'],"[{'category': 'Food', 'aspect': 'Shellfish', 'segment': 'i got the shellfish and shrimp appetizer', 'sentiment': 'positive', 'review_id': 278}, {'category': 'Food', 'aspect': 'Shrimp', 'segment': 'and shrimp appetizer', 'sentiment': 'positive', 'review_id': 278}, {'category': 'Taste', 'aspect': 'Appetizer', 'segment': 'and it was alright', 'sentiment': 'neutral', 'review_id': 278}]","['Shellfish', 'Shrimp', 'Appetizer']","['Food', 'Food', 'Taste']","[2, 2, 1]","['i got the shellfish and shrimp appetizer', 'and shrimp appetizer', 'and it was alright']"
"it was n ' t the freshest seafood ever , but the taste and presentation was ok .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['1', '1']","[{'category': 'Food_Quality', 'aspect': 'Seafood', 'segment': ""it wasn't the freshest seafood ever"", 'sentiment': 'negative', 'review_id': 279}, {'category': 'Food_Quality', 'aspect': 'Taste', 'segment': 'but the taste', 'sentiment': 'positive', 'review_id': 279}, {'category': 'Food_Quality', 'aspect': 'Presentation', 'segment': 'and presentation was ok', 'sentiment': 'positive', 'review_id': 279}]","['Seafood', 'Taste', 'Presentation']","['Food_Quality', 'Food_Quality', 'Food_Quality']","[0, 2, 2]","[""it wasn't the freshest seafood ever"", 'but the taste', 'and presentation was ok']"
"i picked the asparagus , which turned out to be incredible and perfectly prepared .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Asparagus', 'segment': 'i picked the asparagus', 'sentiment': 'positive', 'review_id': 280}, {'category': 'Food', 'aspect': 'Asparagus', 'segment': 'which turned out to be incredible', 'sentiment': 'positive', 'review_id': 280}, {'category': 'Food', 'aspect': 'Asparagus', 'segment': 'and perfectly prepared', 'sentiment': 'positive', 'review_id': 280}]","['Asparagus', 'Asparagus', 'Asparagus']","['Food', 'Food', 'Food']","[2, 2, 2]","['i picked the asparagus', 'which turned out to be incredible', 'and perfectly prepared']"
"the 9 oz steak came next and it tasted great , at least initially .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Steak', 'segment': 'the 9 oz steak came next and it tasted great', 'sentiment': 'positive', 'review_id': 281}, {'category': 'Food', 'aspect': 'Steak', 'segment': 'at least initially', 'sentiment': 'positive', 'review_id': 281}]","['Steak', 'Steak']","['Food', 'Food']","[2, 2]","['the 9 oz steak came next and it tasted great', 'at least initially']"
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Steak', 'segment': 'the steak was done to my exact liking ( medium rare ) and was nice and juicy', 'sentiment': 'positive', 'review_id': 282}]",['Steak'],['Food_Quality'],[2],['the steak was done to my exact liking ( medium rare ) and was nice and juicy']
"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['1', '1']","[{'category': 'Food_Quality', 'aspect': 'Sauce', 'segment': 'with either a peppercorn sauce or red wine reduction', 'sentiment': 'negative', 'review_id': 283}, {'category': 'Food_Quality', 'aspect': 'Taste', 'segment': 'both were indistinguishable in taste', 'sentiment': 'negative', 'review_id': 283}]","['Sauce', 'Taste']","['Food_Quality', 'Food_Quality']","[0, 0]","['with either a peppercorn sauce or red wine reduction', 'both were indistinguishable in taste']"
"though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Food', 'aspect': 'Restaurant', 'segment': 'the restaurant either used msg or a meat tenderizer on the steak', 'sentiment': 'negative', 'review_id': 284}]",['Restaurant'],['Food'],[0],['the restaurant either used msg or a meat tenderizer on the steak']
the desert was the perfect ending to an almost perfect dinner .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Dinner', 'segment': 'the desert was the perfect ending to an almost perfect dinner', 'sentiment': 'positive', 'review_id': 285}]",['Dinner'],['Food'],[2],['the desert was the perfect ending to an almost perfect dinner']
"overall , i would go back and eat at the restaurant again .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Restaurant', 'segment': 'i would go back and eat at the restaurant again', 'sentiment': 'positive', 'review_id': 286}]",['Restaurant'],['Food'],[2],['i would go back and eat at the restaurant again']
but the servers were extremely attentive and very friendly .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Servers', 'segment': 'the servers were extremely attentive and very friendly', 'sentiment': 'positive', 'review_id': 287}]",['Servers'],['Service'],[2],['the servers were extremely attentive and very friendly']
"good sake , good food – i honestly do n ' t know much about japanese food at all .","['DRINKS', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Japanese food', 'segment': ""good food - I honestly do n't know much about Japanese food at all."", 'sentiment': 'positive', 'review_id': 288}, {'category': 'Food_and_Drink', 'aspect': 'Sake', 'segment': 'good sake', 'sentiment': 'positive', 'review_id': 288}]","['Japanese food', 'Sake']","['Food_and_Drink', 'Food_and_Drink']","[2, 2]","[""good food - I honestly do n't know much about Japanese food at all."", 'good sake']"
server made several sake suggestions which were very good .,"['DRINKS', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'server made several sake suggestions which were very good', 'sentiment': 'positive', 'review_id': 289}]",['Server'],['Service'],[2],['server made several sake suggestions which were very good']
had many dishes but the best was the lobster 3 ways .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Lobster', 'segment': 'lobster 3 ways', 'sentiment': 'positive', 'review_id': 290}]",['Lobster'],['Food'],[2],['lobster 3 ways']
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,"['SERVICE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'the waiter was a bit unfriendly', 'sentiment': 'negative', 'review_id': 291}, {'category': 'Atmosphere', 'aspect': 'Restaurant', 'segment': 'the feel of the restaurant was crowded', 'sentiment': 'negative', 'review_id': 291}]","['Waiter', 'Restaurant']","['Service', 'Atmosphere']","[0, 0]","['the waiter was a bit unfriendly', 'the feel of the restaurant was crowded']"
"also , there was only one bathroom stall - probably need more for such big crowds .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Design_Features', 'aspect': 'Bathroom', 'segment': 'only one bathroom stall', 'sentiment': 'negative', 'review_id': 292}, {'category': 'General', 'aspect': 'Crowds', 'segment': 'for such big crowds', 'sentiment': 'negative', 'review_id': 292}]","['Bathroom', 'Crowds']","['Design_Features', 'General']","[0, 0]","['only one bathroom stall', 'for such big crowds']"
"most importantly , we were so excited about the food after seeing the very creative menu .",['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food', 'aspect': 'Creativity', 'segment': 'after seeing the very creative menu', 'sentiment': 'positive', 'review_id': 293}]",['Creativity'],['Food'],[2],['after seeing the very creative menu']
"at best , the food was good and definately overpriced .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food was good', 'sentiment': 'positive', 'review_id': 294}, {'category': 'Food', 'aspect': 'Price', 'segment': 'definately overpriced', 'sentiment': 'negative', 'review_id': 294}]","['Food', 'Price']","['Food', 'Food']","[2, 0]","['the food was good', 'definately overpriced']"
for the amount of food we got the prices should have been lower .,"['FOOD', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']","[{'category': 'Price', 'aspect': 'Food', 'segment': 'for the amount of food we got', 'sentiment': 'negative', 'review_id': 295}]",['Food'],['Price'],[0],['for the amount of food we got']
my favortie pizza joint in seattle,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'my favortie pizza joint in seattle is zeeks pizza', 'sentiment': 'positive', 'review_id': 296}]",['Pizza'],['Food'],[2],['my favortie pizza joint in seattle is zeeks pizza']
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .,"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'restaurant', 'segment': 'they always enjoy and rave about it', 'sentiment': 'positive', 'review_id': 297}]",['restaurant'],['Food_Quality'],[2],['they always enjoy and rave about it']
the pizza is delicious and the salads are fantastic .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'the pizza is delicious', 'sentiment': 'positive', 'review_id': 298}, {'category': 'Food', 'aspect': 'Salad', 'segment': 'the salads are fantastic', 'sentiment': 'positive', 'review_id': 298}]","['Pizza', 'Salad']","['Food', 'Food']","[2, 2]","['the pizza is delicious', 'the salads are fantastic']"
"i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Wait Staff', 'segment': 'the wait staff', 'sentiment': 'positive', 'review_id': 299}, {'category': 'Service', 'aspect': 'Cooks', 'segment': 'the cooks', 'sentiment': 'positive', 'review_id': 299}]","['Wait Staff', 'Cooks']","['Service', 'Service']","[2, 2]","['the wait staff', 'the cooks']"
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'Decor', 'segment': 'the simplicity of the decor', 'sentiment': 'positive', 'review_id': 300}, {'category': 'Atmosphere', 'aspect': 'Size', 'segment': 'intimate feeling of a small restaurant', 'sentiment': 'positive', 'review_id': 300}]","['Decor', 'Size']","['Atmosphere', 'Atmosphere']","[2, 2]","['the simplicity of the decor', 'intimate feeling of a small restaurant']"
– my husband and i love eating at mioposto cafe .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Restaurant', 'segment': 'mioposto cafe', 'sentiment': 'positive', 'review_id': 301}]",['Restaurant'],['Food_Dining'],[2],['mioposto cafe']
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': ""we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !"", 'sentiment': 'positive', 'review_id': 302}]",['Pizza'],['Food'],[2],"[""we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !""]"
you won ’ t be disappointed by their menu .,['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food_Menu', 'aspect': 'Menu', 'segment': ""you won't be disappointed by their menu"", 'sentiment': 'positive', 'review_id': 303}]",['Menu'],['Food_Menu'],[2],"[""you won't be disappointed by their menu""]"
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': ""the pizza ' s are thin crust"", 'sentiment': 'positive', 'review_id': 304}, {'category': 'Food', 'aspect': 'Pizza', 'segment': 'the menu offers very creative combinations and toppings', 'sentiment': 'positive', 'review_id': 304}]","['Pizza', 'Pizza']","['Food', 'Food']","[2, 2]","[""the pizza ' s are thin crust"", 'the menu offers very creative combinations and toppings']"
try the pizza ensalata !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'try the pizza', 'sentiment': 'positive', 'review_id': 305}, {'category': 'Food', 'aspect': 'Ensalata', 'segment': 'try the ensalata', 'sentiment': 'positive', 'review_id': 305}]","['Pizza', 'Ensalata']","['Food', 'Food']","[2, 2]","['try the pizza', 'try the ensalata']"
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Pizza', 'segment': ""the pizza ' s are not huge"", 'sentiment': 'negative', 'review_id': 306}, {'category': 'Food_Quality', 'aspect': 'Pizza', 'segment': 'the crust is thin', 'sentiment': 'negative', 'review_id': 306}, {'category': 'Service', 'aspect': 'Ordering', 'segment': ""keep that in mind when you ' re ordering"", 'sentiment': 'neutral', 'review_id': 306}]","['Pizza', 'Pizza', 'Ordering']","['Food_Quality', 'Food_Quality', 'Service']","[0, 0, 1]","[""the pizza ' s are not huge"", 'the crust is thin', ""keep that in mind when you ' re ordering""]"
the food is sinful .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food is sinful', 'sentiment': 'negative', 'review_id': 307}]",['Food'],['Food'],[0],['the food is sinful']
the staff was really friendly .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Staff', 'aspect': 'Friendly', 'segment': 'the staff was really friendly', 'sentiment': 'positive', 'review_id': 308}]",['Friendly'],['Staff'],[2],['the staff was really friendly']
the atmosphere was great .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'atmosphere', 'segment': 'the atmosphere was great', 'sentiment': 'positive', 'review_id': 309}]",['atmosphere'],['Atmosphere'],[2],['the atmosphere was great']
