text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"it was n ' t the freshest seafood ever , but the taste and presentation was ok .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['1', '1']","[{'category': 'Quality', 'aspect': 'Seafood', 'segment': ""it wasn't the freshest seafood ever"", 'sentiment': 'negative', 'review_id': 279}, {'category': 'Quality', 'aspect': 'Taste', 'segment': 'the taste was ok', 'sentiment': 'positive', 'review_id': 279}, {'category': 'Quality', 'aspect': 'Presentation', 'segment': 'the presentation was ok', 'sentiment': 'positive', 'review_id': 279}]","['Seafood', 'Taste', 'Presentation']","['Quality', 'Quality', 'Quality']","[0, 2, 2]","[""it wasn't the freshest seafood ever"", 'the taste was ok', 'the presentation was ok']"
"i picked the asparagus , which turned out to be incredible and perfectly prepared .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Asparagus', 'segment': 'which turned out to be incredible and perfectly prepared', 'sentiment': 'positive', 'review_id': 280}]",['Asparagus'],['Quality'],[2],['which turned out to be incredible and perfectly prepared']
"the 9 oz steak came next and it tasted great , at least initially .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Steak', 'segment': 'The 9 oz steak came next and it tasted great, at least initially', 'sentiment': 'positive', 'review_id': 281}]",['Steak'],['Quality'],[2],"['The 9 oz steak came next and it tasted great, at least initially']"
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Steak', 'segment': 'The steak was done to my exact liking ( medium rare ) and was nice and juicy', 'sentiment': 'positive', 'review_id': 282}]",['Steak'],['Quality'],[2],['The steak was done to my exact liking ( medium rare ) and was nice and juicy']
"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['1', '1']","[{'category': 'Style_Options', 'aspect': 'Sauce', 'segment': ""it's served with either a peppercorn sauce or red wine reduction"", 'sentiment': 'indistinguishable', 'review_id': 283}, {'category': 'Taste', 'aspect': 'Sauce', 'segment': 'both were indistinguishable in taste', 'sentiment': 'negative', 'review_id': 283}]","['Sauce', 'Sauce']","['Style_Options', 'Taste']",[0],"[""it's served with either a peppercorn sauce or red wine reduction"", 'both were indistinguishable in taste']"
"though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the restaurant either used msg or a meat tenderizer on the steak', 'sentiment': 'negative', 'review_id': 284}]",['Food'],['Quality'],[0],['the restaurant either used msg or a meat tenderizer on the steak']
the desert was the perfect ending to an almost perfect dinner .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Dinner', 'segment': 'the desert was the perfect ending to an almost perfect dinner', 'sentiment': 'positive', 'review_id': 285}]",['Dinner'],['Quality'],[2],['the desert was the perfect ending to an almost perfect dinner']
"overall , i would go back and eat at the restaurant again .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'overall, i would go back and eat at the restaurant again', 'sentiment': 'positive', 'review_id': 286}]",['Restaurant'],['General'],[2],"['overall, i would go back and eat at the restaurant again']"
but the servers were extremely attentive and very friendly .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Servers', 'segment': 'The servers were extremely attentive and very friendly', 'sentiment': 'positive', 'review_id': 287}]",['Servers'],['Service'],[2],['The servers were extremely attentive and very friendly']
"good sake , good food – i honestly do n ' t know much about japanese food at all .","['DRINKS', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Sake', 'segment': 'good sake', 'sentiment': 'positive', 'review_id': 288}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'good food', 'sentiment': 'positive', 'review_id': 288}]","['Sake', 'Food']","['Quality', 'Quality']","[2, 2]","['good sake', 'good food']"
server made several sake suggestions which were very good .,"['DRINKS', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Sake', 'segment': 'server made several sake suggestions which were very good', 'sentiment': 'positive', 'review_id': 289}]",['Sake'],['Quality'],[2],['server made several sake suggestions which were very good']
had many dishes but the best was the lobster 3 ways .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'had many dishes', 'sentiment': 'positive', 'review_id': 290}, {'category': 'Quality', 'aspect': 'Lobster', 'segment': 'the best was the lobster 3 ways', 'sentiment': 'positive', 'review_id': 290}]","['Food', 'Lobster']","['Style_Options', 'Quality']","[2, 2]","['had many dishes', 'the best was the lobster 3 ways']"
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,"['SERVICE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'the waiter was a bit unfriendly', 'sentiment': 'negative', 'review_id': 291}, {'category': 'Atmosphere', 'aspect': 'Restaurant', 'segment': 'the feel of the restaurant was crowded', 'sentiment': 'negative', 'review_id': 291}]","['Waiter', 'Restaurant']","['Service', 'Atmosphere']","[0, 0]","['the waiter was a bit unfriendly', 'the feel of the restaurant was crowded']"
"also , there was only one bathroom stall - probably need more for such big crowds .",['RESTAURANT'],['MISCELLANEOUS'],['2'],[],[],[],[],[]
"most importantly , we were so excited about the food after seeing the very creative menu .",['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Importance', 'aspect': 'Food', 'segment': 'most importantly, we were so excited about the food after seeing the very creative menu', 'sentiment': 'positive', 'review_id': 293}]",['Food'],['Importance'],[2],"['most importantly, we were so excited about the food after seeing the very creative menu']"
"at best , the food was good and definately overpriced .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was good', 'sentiment': 'positive', 'review_id': 294}, {'category': 'Price', 'aspect': 'Food', 'segment': 'the food was overpriced', 'sentiment': 'negative', 'review_id': 294}]","['Food', 'Food']","['Quality', 'Price']","[2, 0]","['the food was good', 'the food was overpriced']"
for the amount of food we got the prices should have been lower .,"['FOOD', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']","[{'category': 'Value', 'aspect': 'Prices', 'segment': 'for the amount of food we got the prices should have been lower', 'sentiment': 'negative', 'review_id': 295}]",['Prices'],['Value'],[0],['for the amount of food we got the prices should have been lower']
my favortie pizza joint in seattle,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'Pizza Joint', 'segment': 'my favorite pizza joint in Seattle', 'sentiment': 'positive', 'review_id': 296}]",['Pizza Joint'],['Location'],[2],['my favorite pizza joint in Seattle']
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .,"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Recommendation', 'aspect': 'Restaurant', 'segment': 'I always enjoy and rave about it', 'sentiment': 'positive', 'review_id': 297}]",['Restaurant'],['Recommendation'],[2],['I always enjoy and rave about it']
the pizza is delicious and the salads are fantastic .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Pizza', 'segment': 'the pizza is delicious', 'sentiment': 'positive', 'review_id': 298}, {'category': 'Quality', 'aspect': 'Salads', 'segment': 'the salads are fantastic', 'sentiment': 'positive', 'review_id': 298}]","['Pizza', 'Salads']","['Quality', 'Quality']","[2, 2]","['the pizza is delicious', 'the salads are fantastic']"
"i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Wait Staff', 'segment': ""I've always found the wait staff very friendly"", 'sentiment': 'positive', 'review_id': 299}, {'category': 'Service', 'aspect': 'Cooks', 'segment': 'if you sit at the bar, the cooks very friendly', 'sentiment': 'positive', 'review_id': 299}]","['Wait Staff', 'Cooks']","['Service', 'Service']","[2, 2]","[""I've always found the wait staff very friendly"", 'if you sit at the bar, the cooks very friendly']"
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Decor', 'segment': 'The simplicity of the decor', 'sentiment': 'positive', 'review_id': 300}, {'category': 'Style_Options', 'aspect': 'Size', 'segment': 'The intimate feeling of a small restaurant', 'sentiment': 'positive', 'review_id': 300}]","['Decor', 'Size']","['Style_Options', 'Style_Options']","[2, 2]","['The simplicity of the decor', 'The intimate feeling of a small restaurant']"
– my husband and i love eating at mioposto cafe .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Cafe', 'segment': 'mioposto cafe', 'sentiment': 'positive', 'review_id': 301}]",['Cafe'],['Food'],[2],['mioposto cafe']
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Pizza', 'segment': ""we're can't say enough about their delicious gourmet pizza's!"", 'sentiment': 'positive', 'review_id': 302}]",['Pizza'],['Quality'],[2],"[""we're can't say enough about their delicious gourmet pizza's!""]"
you won ’ t be disappointed by their menu .,['FOOD'],['STYLE_OPTIONS'],['2'],[],[],[],[],[]
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']",[],[],[],[],[]
try the pizza ensalata !,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']",[],[],[],[],[]
the food is sinful .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is sinful', 'sentiment': 'negative', 'review_id': 307}]",['Food'],['Quality'],[0],['the food is sinful']
the staff was really friendly .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Staff', 'segment': 'the staff was really friendly', 'sentiment': 'positive', 'review_id': 308}]",['Staff'],['Service'],[2],['the staff was really friendly']
the atmosphere was great .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'the atmosphere was great', 'sentiment': 'positive', 'review_id': 309}]",['Atmosphere'],['Atmosphere'],[2],['the atmosphere was great']
"the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Style_Options', 'aspect': 'Pancakes', 'segment': 'The specialty here is decadent pancakes', 'sentiment': 'positive', 'review_id': 310}, {'category': 'General', 'aspect': 'Restaurant', 'segment': ""I've been back now four times, and I've been wowed every time"", 'sentiment': 'positive', 'review_id': 310}]","['Pancakes', 'Restaurant']","['Style_Options', 'General']","[2, 2]","['The specialty here is decadent pancakes', ""I've been back now four times, and I've been wowed every time""]"
nothing on the menu is less than amazing .,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
good eats .,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
"i have been to this place , folks and it is bad .",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Place', 'segment': 'i have been to this place , folks and it is bad .', 'sentiment': 'negative', 'review_id': 313}]",['Place'],['General'],[0],"['i have been to this place , folks and it is bad .']"
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Fish', 'segment': ""fish that ' s half - way decent"", 'sentiment': 'positive', 'review_id': 314}, {'category': 'General', 'aspect': 'Restaurant', 'segment': ""maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent"", 'sentiment': 'positive', 'review_id': 314}]","['Fish', 'Restaurant']","['Quality', 'General']","[2, 2]","[""fish that ' s half - way decent"", ""maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent""]"
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['0', '0']","[{'category': 'Quality', 'aspect': 'Dinner', 'segment': 'I have been here, spent tons of money on a chef special dinner', 'sentiment': 'negative', 'review_id': 315}]",['Dinner'],['Quality'],[0],"['I have been here, spent tons of money on a chef special dinner']"
– the atmosphere is great for any special occasion you might want to celebrate .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'the atmosphere is great for any special occasion you might want to celebrate', 'sentiment': 'positive', 'review_id': 316}]",['Atmosphere'],['Atmosphere'],[2],['the atmosphere is great for any special occasion you might want to celebrate']
the best dish are the honwy walnut prawns - just outstanding .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Dish', 'segment': 'the best dish are the honey walnut prawns - just outstanding', 'sentiment': 'positive', 'review_id': 317}]",['Dish'],['Quality'],[2],['the best dish are the honey walnut prawns - just outstanding']
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS', 'PRICES']","['0', '0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable', 'sentiment': 'negative', 'review_id': 318}]",['Food'],['Quality'],[0],['fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable']
the service is really attentive and charming .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'The service is really attentive and charming', 'sentiment': 'positive', 'review_id': 319}]",['Service'],['Service'],[2],['The service is really attentive and charming']
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","['SERVICE', 'DRINKS', 'FOOD']","['GENERAL', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service was excellent', 'sentiment': 'positive', 'review_id': 320}, {'category': 'Quality', 'aspect': 'Coffee', 'segment': 'the coffee was good even by starbucks standards', 'sentiment': 'positive', 'review_id': 320}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was outstanding', 'sentiment': 'positive', 'review_id': 320}]","['Service', 'Coffee', 'Food']","['Service', 'Quality', 'Quality']","[2, 2, 2]","['the service was excellent', 'the coffee was good even by starbucks standards', 'the food was outstanding']"
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Pleasure', 'aspect': 'Dining', 'segment': 'i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had', 'sentiment': 'positive', 'review_id': 321}]",['Dining'],['Pleasure'],[2],['i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had']
"the food is fantastic , authentic , delicious and very , very affordable .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'PRICES']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is fantastic, authentic, delicious and very, very affordable', 'sentiment': 'positive', 'review_id': 322}]",['Food'],['Quality'],[2],"['the food is fantastic, authentic, delicious and very, very affordable']"
the decor was beautiful and unique .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Decor', 'segment': 'The decor was beautiful and unique', 'sentiment': 'positive', 'review_id': 323}]",['Decor'],['Style_Options'],[2],['The decor was beautiful and unique']
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE', 'RESTAURANT']","['GENERAL', 'GENERAL', 'GENERAL', 'MISCELLANEOUS']","['2', '2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'Vibe', 'segment': 'there was a really nice vibe about the place', 'sentiment': 'positive', 'review_id': 324}, {'category': 'Atmosphere', 'aspect': 'Music', 'segment': 'good music', 'sentiment': 'positive', 'review_id': 324}, {'category': 'Atmosphere', 'aspect': 'People', 'segment': 'happy looking people', 'sentiment': 'positive', 'review_id': 324}]","['Vibe', 'Music', 'People']","['Atmosphere', 'Atmosphere', 'Atmosphere']","[2, 2, 2]","['there was a really nice vibe about the place', 'good music', 'happy looking people']"
our server was very professional and friendly .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'our server was very professional and friendly', 'sentiment': 'positive', 'review_id': 325}]",['Server'],['Service'],[2],['our server was very professional and friendly']
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Owners', 'aspect': 'Open Sesame', 'segment': 'to the owners of open sesame', 'sentiment': 'positive', 'review_id': 326}, {'category': 'Restaurant', 'aspect': 'Dine', 'segment': ""i ca n ' t wait to come back to dine at your restaurant"", 'sentiment': 'positive', 'review_id': 326}]","['Open Sesame', 'Dine']","['Owners', 'Restaurant']","[2, 2]","['to the owners of open sesame', ""i ca n ' t wait to come back to dine at your restaurant""]"
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar .,['RESTAURANT'],['MISCELLANEOUS'],['1'],"[{'category': 'Size', 'aspect': 'Place', 'segment': ""it's a tiny place"", 'sentiment': 'negative', 'review_id': 327}, {'category': 'Availability', 'aspect': 'Table/Seat', 'segment': 'you will find it easier to get a table or a seat', 'sentiment': 'positive', 'review_id': 327}, {'category': 'General', 'aspect': 'Sushi Bar', 'segment': 'at the sushi bar', 'sentiment': 'neutral', 'review_id': 327}]","['Place', 'Table/Seat', 'Sushi Bar']","['Size', 'Availability', 'General']","[0, 2, 1]","[""it's a tiny place"", 'you will find it easier to get a table or a seat', 'at the sushi bar']"
"everything , and i mean everything on the menu is delectable .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Style_Options', 'aspect': 'Everything', 'segment': 'everything on the menu', 'sentiment': 'positive', 'review_id': 328}]",['Everything'],['Style_Options'],[2],['everything on the menu']
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Waiters', 'segment': 'The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa', 'sentiment': 'positive', 'review_id': 329}]",['Waiters'],['Service'],[2],['The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa']
"the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Sushi', 'segment': 'the sushi is as fresh as it comes', 'sentiment': 'positive', 'review_id': 330}, {'category': 'Location', 'aspect': 'Ocean', 'segment': ""you ' d think ocean was in their backyard"", 'sentiment': 'positive', 'review_id': 330}]","['Sushi', 'Ocean']","['Quality', 'Location']","[2, 2]","['the sushi is as fresh as it comes', ""you ' d think ocean was in their backyard""]"
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .","['FOOD', 'FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Taste', 'segment': 'good tasting ( without the fish taste or smell )', 'sentiment': 'positive', 'review_id': 331}, {'category': 'Style_Options', 'aspect': 'Portion size', 'segment': 'large portions', 'sentiment': 'positive', 'review_id': 331}, {'category': 'Style_Options', 'aspect': 'Dishes', 'segment': 'creative sushi dishes', 'sentiment': 'positive', 'review_id': 331}]","['Taste', 'Portion size', 'Dishes']","['Quality', 'Style_Options', 'Style_Options']","[2, 2, 2]","['good tasting ( without the fish taste or smell )', 'large portions', 'creative sushi dishes']"
big thick pepperoni,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'big thick pepperoni pizza', 'sentiment': 'positive', 'review_id': 332}]",['Pizza'],['Food'],[2],['big thick pepperoni pizza']
– the pepperoni ' s cut real thick - - yum .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Pepperoni', 'segment': ""The pepperoni's cut real thick"", 'sentiment': 'positive', 'review_id': 333}]",['Pepperoni'],['Style_Options'],[2],"[""The pepperoni's cut real thick""]"
"the pizza itself is not exactly the best i ' ve had ever , but still pretty good .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Pizza', 'segment': ""the pizza itself is not exactly the best i ' ve had ever , but still pretty good"", 'sentiment': 'positive', 'review_id': 334}]",['Pizza'],['Quality'],[2],"[""the pizza itself is not exactly the best i ' ve had ever , but still pretty good""]"
food was good and appetizing .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'food was good and appetizing', 'sentiment': 'positive', 'review_id': 335}]",['Food'],['Quality'],[2],['food was good and appetizing']
"portions was just enough for me , but may not be for a big eater .",['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Style_Options', 'aspect': 'portions', 'segment': 'portions was just enough for me', 'sentiment': 'positive', 'review_id': 336}, {'category': 'Style_Options', 'aspect': 'portions', 'segment': 'but may not be for a big eater', 'sentiment': 'negative', 'review_id': 336}]","['portions', 'portions']","['Style_Options', 'Style_Options']","[2, 0]","['portions was just enough for me', 'but may not be for a big eater']"
fair menu selection .,['FOOD'],['STYLE_OPTIONS'],['1'],[],[],[],[],[]
"the appetizer was interesting , but the creme brulee was very savory and delicious .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Appetizer', 'segment': 'the appetizer was interesting', 'sentiment': 'positive', 'review_id': 338}, {'category': 'Quality', 'aspect': 'Creme Brulee', 'segment': 'the creme brulee was very savory and delicious', 'sentiment': 'positive', 'review_id': 338}]","['Appetizer', 'Creme Brulee']","['Style_Options', 'Quality']","[2, 2]","['the appetizer was interesting', 'the creme brulee was very savory and delicious']"
indoor ambience was modern .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Style_Options', 'aspect': 'Indoor_Ambience', 'segment': 'indoor ambience was modern', 'sentiment': 'positive', 'review_id': 339}]",['Indoor_Ambience'],['Style_Options'],[2],['indoor ambience was modern']
"if it ' s nice outside , request for a table in the balcony .",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Style_Options', 'aspect': 'Table', 'segment': 'request for a table in the balcony', 'sentiment': 'positive', 'review_id': 340}, {'category': 'Weather', 'aspect': 'Outside', 'segment': ""if it ' s nice outside"", 'sentiment': 'positive', 'review_id': 340}]","['Table', 'Outside']","['Style_Options', 'Weather']","[2, 2]","['request for a table in the balcony', ""if it ' s nice outside""]"
it ' s a great place to people watch .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Style_Options', 'aspect': 'Place', 'segment': ""It's a great place to people watch"", 'sentiment': 'positive', 'review_id': 341}]",['Place'],['Style_Options'],[2],"[""It's a great place to people watch""]"
late night dinning with exeptional food .,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
"we were seated right away , the table was private and nice .","['AMBIENCE', 'AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Service', 'aspect': 'Seating', 'segment': 'We were seated right away', 'sentiment': 'positive', 'review_id': 343}, {'category': 'Style_Options', 'aspect': 'Table', 'segment': 'The table was private and nice', 'sentiment': 'positive', 'review_id': 343}]","['Seating', 'Table']","['Service', 'Style_Options']","[2, 2]","['We were seated right away', 'The table was private and nice']"
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service was exceptional', 'sentiment': 'positive', 'review_id': 344}, {'category': 'Service', 'aspect': 'Service', 'segment': 'sometime there was a feeling that we were served by the army of friendly waiters', 'sentiment': 'positive', 'review_id': 344}]","['Service', 'Service']","['Service', 'Service']","[2, 2]","['the service was exceptional', 'sometime there was a feeling that we were served by the army of friendly waiters']"
"the food was very good , filet mignon was probably the best i ' ve ever try .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was very good', 'sentiment': 'positive', 'review_id': 345}, {'category': 'Quality', 'aspect': 'Filet Mignon', 'segment': ""filet mignon was probably the best i ' ve ever try"", 'sentiment': 'positive', 'review_id': 345}]","['Food', 'Filet Mignon']","['Quality', 'Quality']","[2, 2]","['the food was very good', ""filet mignon was probably the best i ' ve ever try""]"
"the portions are big though , so do not order too much .",['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Style_Options', 'aspect': 'Portion size', 'segment': 'The portions are big though', 'sentiment': 'positive', 'review_id': 346}, {'category': 'General', 'aspect': 'Ordering', 'segment': 'so do not order too much', 'sentiment': 'negative', 'review_id': 346}]","['Portion size', 'Ordering']","['Style_Options', 'General']","[2, 0]","['The portions are big though', 'so do not order too much']"
groovy music made the dinner casual .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Music', 'segment': 'groovy music made the dinner casual', 'sentiment': 'positive', 'review_id': 347}]",['Music'],['Atmosphere'],[2],['groovy music made the dinner casual']
i have a but here - there was a bathroom attendant in the restroom which was odd .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Cleanliness', 'aspect': 'Bathroom', 'segment': 'there was a bathroom attendant in the restroom', 'sentiment': 'negative', 'review_id': 348}, {'category': 'Oddity', 'aspect': 'Bathroom', 'segment': 'there was a bathroom attendant in the restroom', 'sentiment': 'negative', 'review_id': 348}]","['Bathroom', 'Bathroom']","['Cleanliness', 'Oddity']","[0, 0]","['there was a bathroom attendant in the restroom', 'there was a bathroom attendant in the restroom']"
"the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Style_Options', 'aspect': 'Bathroom', 'segment': 'the bathroom itself is very small with two toilets and only one sink', 'sentiment': 'negative', 'review_id': 349}, {'category': 'Quality', 'aspect': 'Girl', 'segment': 'the girl was staying totally on the way hanging out paper towels from the dispenser', 'sentiment': 'negative', 'review_id': 349}]","['Bathroom', 'Girl']","['Style_Options', 'Quality']","[0, 0]","['the bathroom itself is very small with two toilets and only one sink', 'the girl was staying totally on the way hanging out paper towels from the dispenser']"
"– mercedes restaurant is so tasty , the service is undeniably awesome !","['SERVICE', 'FOOD']","['GENERAL', 'QUALITY']","['2', '2']","[{'category': 'Taste', 'aspect': 'Food', 'segment': 'mercedes restaurant is so tasty', 'sentiment': 'positive', 'review_id': 350}, {'category': 'Service', 'aspect': 'Service', 'segment': 'the service is undeniably awesome', 'sentiment': 'positive', 'review_id': 350}]","['Food', 'Service']","['Taste', 'Service']","[2, 2]","['mercedes restaurant is so tasty', 'the service is undeniably awesome']"
